Strand	Read	Position	nMethylated	nUnmethylated
OB	1	117	6800	77419
OB	2	117	6670	75554
OB	1	118	6879	76115
OB	2	118	6692	75297
OB	1	119	7012	76140
OB	2	119	6928	75307
OB	1	120	6813	76387
OB	2	120	6850	75002
OB	1	121	7025	76559
OB	2	121	6707	75045
OB	1	122	6718	76267
OB	2	122	6790	74495
OB	1	123	6888	75299
OB	2	123	6609	74623
OB	1	124	6652	76160
OB	2	124	6628	73644
OB	1	125	6933	75478
OB	2	125	6651	73887
OB	1	126	6603	74447
OB	2	126	6708	73656
OB	1	127	6681	75516
OB	2	127	6468	73914
OB	1	128	6775	74227
OB	2	128	6708	73536
OB	1	129	7085	75384
OB	2	129	6487	73779
OB	1	130	6452	74996
OB	2	130	6516	72855
OB	1	131	6967	74528
OB	2	131	6578	73362
OB	1	132	6908	74378
OB	2	132	6535	72774
OB	1	133	6792	73992
OB	2	133	6475	72631
OB	1	134	6869	73472
OB	2	134	6379	72218
OB	1	135	6605	72884
OB	2	135	6391	72253
OB	1	136	6508	72410
OB	2	136	6492	72226
OB	1	137	6595	72864
OB	2	137	6416	71845
OB	1	138	6481	72649
OB	2	138	6287	70906
OB	1	139	6318	72347
OB	2	139	6259	70959
OB	1	140	6160	72153
OB	2	140	6142	71006
OB	1	141	6789	72616
OB	2	141	6193	71104
OB	1	142	6388	73123
OB	2	142	6172	71017
OB	1	143	6663	73500
OB	2	143	6214	70834
OB	1	144	6649	72248
OB	2	144	6130	69849
OB	1	145	6888	72859
OB	2	145	6035	69861
OB	1	146	7328	78773
OB	2	146	5968	68955
OB	1	147	7279	79545
OB	2	147	5847	68586
OB	1	148	7210	81033
OB	2	148	5573	67261
OB	1	149	7250	80849
OB	2	149	4958	66254
OB	1	150	5756	70486
OB	2	150	3191	62441
OB	1	151	4154	40656
OB	2	151	0	42729
