Strand	Read	Position	nMethylated	nUnmethylated
OT	1	39	16921	61986
OT	2	39	16264	61172
OT	1	40	16823	62130
OT	2	40	16824	61915
OT	1	41	16673	62340
OT	2	41	16275	61436
OT	1	42	16462	62569
OT	2	42	16731	61680
OT	1	43	16554	61927
OT	2	43	16587	62512
OT	1	44	16520	62249
OT	2	44	16527	60912
OT	1	45	16732	61562
OT	2	45	16777	61229
OT	1	46	16609	62100
OT	2	46	16595	61571
OT	1	47	16596	62258
OT	2	47	16714	60978
OT	1	48	16764	62556
OT	2	48	16610	61494
OT	1	49	16936	61664
OT	2	49	16632	61814
OT	1	50	16875	62601
OT	2	50	16706	61225
OT	1	51	16552	61895
OT	2	51	16052	61817
OT	1	52	16261	61382
OT	2	52	16768	62346
OT	1	53	16168	61497
OT	2	53	16335	61539
OT	1	54	16286	62021
OT	2	54	16536	61478
OT	1	55	16482	61468
OT	2	55	16353	61638
OT	1	56	16272	61363
OT	2	56	16823	61276
OT	1	57	16419	61270
OT	2	57	16764	61807
OT	1	58	16490	60366
OT	2	58	16381	61230
OT	1	59	16360	60848
OT	2	59	16813	60721
OT	1	60	16511	61328
OT	2	60	16424	61432
OT	1	61	16095	60288
OT	2	61	16368	61199
OT	1	62	16190	61058
OT	2	62	16257	61128
OT	1	63	16278	61443
OT	2	63	16286	61103
OT	1	64	16079	60339
OT	2	64	15942	61422
OT	1	65	16311	60092
OT	2	65	16367	60425
OT	1	66	16404	60718
OT	2	66	16535	60975
OT	1	67	16101	60729
OT	2	67	16210	61797
OT	1	68	15861	61324
OT	2	68	16409	60813
OT	1	69	16248	61370
OT	2	69	16312	60741
OT	1	70	16383	61430
OT	2	70	16248	61067
OT	1	71	16332	61433
OT	2	71	16368	61077
OT	1	72	16213	62007
OT	2	72	16351	60706
OT	1	73	16224	61047
OT	2	73	16441	60439
OT	1	74	16019	60716
OT	2	74	16313	59632
OT	1	75	15825	61622
OT	2	75	16581	60048
OT	1	76	15922	60668
OT	2	76	15321	61175
OT	1	77	15985	60902
OT	2	77	15743	60872
OT	1	78	16150	61392
OT	2	78	16234	60558
OT	1	79	15717	60861
OT	2	79	15754	60235
OT	1	80	15824	61095
OT	2	80	15828	60313
OT	1	81	15949	60332
OT	2	81	16035	59964
OT	1	82	15683	60073
OT	2	82	15716	60018
OT	1	83	16150	60490
OT	2	83	15755	59038
OT	1	84	15890	60955
OT	2	84	15854	59403
OT	1	85	16188	60110
OT	2	85	15789	60202
OT	1	86	15710	60353
OT	2	86	15698	59468
OT	1	87	15982	59962
OT	2	87	15659	59702
OT	1	88	15826	60168
OT	2	88	15785	59880
OT	1	89	15573	60336
OT	2	89	15866	58588
OT	1	90	15657	60819
OT	2	90	16017	59382
OT	1	91	15514	59388
OT	2	91	15746	59626
OT	1	92	15519	59950
OT	2	92	15791	59418
OT	1	93	15476	60565
OT	2	93	15322	59038
OT	1	94	15227	60212
OT	2	94	15340	59626
OT	1	95	15321	59629
OT	2	95	15245	59279
OT	1	96	15513	59898
OT	2	96	15784	59519
OT	1	97	15199	58452
OT	2	97	15078	59392
OT	1	98	15244	59378
OT	2	98	15498	58726
OT	1	99	15323	59651
OT	2	99	15395	58317
OT	1	100	15387	59586
OT	2	100	15299	59329
OT	1	101	15411	59410
OT	2	101	15023	58788
OT	1	102	15315	59731
OT	2	102	15269	58328
OT	1	103	15326	59554
OT	2	103	15508	58515
OT	1	104	15162	59095
OT	2	104	15078	58765
OT	1	105	15086	58940
OT	2	105	15006	58648
OT	1	106	14792	58902
OT	2	106	14620	58967
OT	1	107	14607	59215
OT	2	107	14924	58217
OT	1	108	14855	58912
OT	2	108	14687	58028
OT	1	109	15258	57850
OT	2	109	14836	58405
OT	1	110	14961	58141
OT	2	110	14607	57591
OT	1	111	14863	58969
OT	2	111	14654	57434
OT	1	112	14832	58611
OT	2	112	14698	58392
OT	1	113	14602	57990
OT	2	113	14727	57519
OT	1	114	14691	58206
OT	2	114	14672	57453
OT	1	115	14893	57635
OT	2	115	14622	57301
OT	1	116	14689	58230
OT	2	116	14063	58220
OT	1	117	14234	57604
OT	2	117	14451	57564
OT	1	118	14437	57137
OT	2	118	14344	57527
OT	1	119	14685	57587
OT	2	119	14300	57858
OT	1	120	14311	57983
OT	2	120	14355	58340
OT	1	121	14485	57097
OT	2	121	14373	57346
OT	1	122	14485	57949
OT	2	122	14644	55571
OT	1	123	14285	57382
OT	2	123	14024	56344
OT	1	124	14482	56345
OT	2	124	14843	55928
OT	1	125	14358	56565
OT	2	125	13750	56778
OT	1	126	14083	57002
OT	2	126	13881	56427
OT	1	127	14226	56739
OT	2	127	13521	57080
OT	1	128	14239	56296
OT	2	128	13858	56827
OT	1	129	13974	56618
OT	2	129	13679	55876
OT	1	130	13738	55978
OT	2	130	13789	56102
OT	1	131	13910	56219
OT	2	131	13494	55893
OT	1	132	13901	56630
OT	2	132	13341	55088
OT	1	133	13848	55881
OT	2	133	13152	55379
OT	1	134	13644	55625
OT	2	134	13252	54301
OT	1	135	14114	55544
OT	2	135	13331	56037
OT	1	136	13875	55506
OT	2	136	12927	54878
OT	1	137	13623	55121
OT	2	137	13201	54458
OT	1	138	13629	55149
OT	2	138	13199	56009
OT	1	139	13630	55096
OT	2	139	12972	55385
OT	1	140	13737	54822
OT	2	140	13388	54799
OT	1	141	13757	54879
OT	2	141	12723	53756
OT	1	142	13343	54173
OT	2	142	11926	52615
OT	1	143	13354	54067
OT	2	143	11820	52081
OT	1	144	13267	54617
OT	2	144	12128	54253
OT	1	145	13220	54123
OT	2	145	12455	55633
OT	1	146	13134	54560
OT	2	146	14958	60933
OT	1	147	13089	54081
OT	2	147	10724	53174
OT	1	148	12816	53890
OT	2	148	13505	60000
OT	1	149	12744	52669
OT	2	149	9372	51054
OT	1	150	11737	48423
OT	2	150	6616	46870
OT	1	151	9351	38472
OT	2	151	7444	32777
OB	1	1	30860	119116
OB	2	1	16709	56123
OB	1	2	3318	11906
OB	2	2	11550	63636
OB	1	3	16787	65430
OB	2	3	15719	64231
OB	1	4	17634	63113
OB	2	4	17868	67674
OB	1	5	15660	60316
OB	2	5	15306	63836
OB	1	6	17721	60235
OB	2	6	18858	66542
OB	1	7	16686	61594
OB	2	7	15048	61114
OB	1	8	16253	60641
OB	2	8	14772	59108
OB	1	9	16478	60463
OB	2	9	15245	58554
OB	1	10	16447	60940
OB	2	10	15594	59903
OB	1	11	16739	60170
OB	2	11	16050	60092
OB	1	12	16618	61320
OB	2	12	16685	60532
OB	1	13	16790	61739
OB	2	13	16724	61073
OB	1	14	16928	60223
OB	2	14	16163	60496
OB	1	15	16788	60794
OB	2	15	16349	60225
OB	1	16	16638	61562
OB	2	16	16335	60096
OB	1	17	16597	61041
OB	2	17	16049	60069
OB	1	18	16606	60575
OB	2	18	16034	60951
OB	1	19	16764	61393
OB	2	19	16336	60856
OB	1	20	16739	60767
OB	2	20	16129	60351
OB	1	21	17080	61205
OB	2	21	16543	61218
OB	1	22	17230	61376
OB	2	22	16621	60957
OB	1	23	16707	61019
OB	2	23	16239	60918
OB	1	24	17030	61119
OB	2	24	16635	60835
OB	1	25	17012	62115
OB	2	25	16468	61468
OB	1	26	16928	60714
OB	2	26	16755	60910
OB	1	27	16956	61208
OB	2	27	17113	60198
OB	1	28	17182	61491
OB	2	28	16683	60378
OB	1	29	16824	61572
OB	2	29	16666	60979
OB	1	30	17227	60879
OB	2	30	16777	60428
OB	1	31	17197	61764
OB	2	31	16549	61373
OB	1	32	16793	61099
OB	2	32	16898	61244
OB	1	33	17092	62083
OB	2	33	16865	61558
OB	1	34	16773	61687
OB	2	34	16800	61400
OB	1	35	16813	61219
OB	2	35	16885	61448
OB	1	36	17179	60875
OB	2	36	16774	61835
OB	1	37	17637	62745
OB	2	37	16976	61237
OB	1	38	16974	60899
OB	2	38	16921	60942
OB	1	39	17021	61694
OB	2	39	17004	61583
OB	1	40	17329	61723
OB	2	40	17120	61079
OB	1	41	17179	61681
OB	2	41	16764	61172
OB	1	42	16614	61509
OB	2	42	16920	61373
OB	1	43	17405	63191
OB	2	43	17086	61504
OB	1	44	16491	60532
OB	2	44	17002	61065
OB	1	45	16968	62056
OB	2	45	17034	61150
OB	1	46	17014	61862
OB	2	46	17226	60901
OB	1	47	16537	60910
OB	2	47	17191	60587
OB	1	48	16899	61976
OB	2	48	17156	60457
OB	1	49	17118	62429
OB	2	49	16828	60703
OB	1	50	16803	61281
OB	2	50	16769	60548
OB	1	51	16963	61502
OB	2	51	16671	60608
OB	1	52	16965	62151
OB	2	52	16999	60643
OB	1	53	16711	61099
OB	2	53	16717	61162
OB	1	54	16728	61911
OB	2	54	16982	60854
OB	1	55	16548	61632
OB	2	55	16623	60922
OB	1	56	16750	61198
OB	2	56	16801	60822
OB	1	57	16450	61416
OB	2	57	17027	60781
OB	1	58	16718	61606
OB	2	58	16754	60254
OB	1	59	16274	60954
OB	2	59	16477	60855
OB	1	60	16744	61264
OB	2	60	16702	61292
OB	1	61	16567	62464
OB	2	61	16336	61076
OB	1	62	16803	60764
OB	2	62	16620	60151
OB	1	63	16367	61283
OB	2	63	16630	60545
OB	1	64	16416	60654
OB	2	64	16180	61288
OB	1	65	16608	60692
OB	2	65	16490	60605
OB	1	66	16565	60804
OB	2	66	16587	60849
OB	1	67	16480	61593
OB	2	67	16376	60488
OB	1	68	16116	60803
OB	2	68	16152	59757
OB	1	69	16262	61874
OB	2	69	16129	59575
OB	1	70	16099	60803
OB	2	70	16065	59718
OB	1	71	16046	60237
OB	2	71	16159	59842
OB	1	72	15893	60422
OB	2	72	16422	60100
OB	1	73	16379	61286
OB	2	73	16250	61006
OB	1	74	16403	59305
OB	2	74	16128	60065
OB	1	75	16414	60350
OB	2	75	15473	60300
OB	1	76	16238	60560
OB	2	76	15905	60269
OB	1	77	16096	60422
OB	2	77	16168	59558
OB	1	78	16132	60408
OB	2	78	16324	59510
OB	1	79	16261	60679
OB	2	79	16109	59956
OB	1	80	15626	60508
OB	2	80	15858	59898
OB	1	81	15983	60957
OB	2	81	15918	60118
OB	1	82	16047	60539
OB	2	82	16041	59792
OB	1	83	15858	59919
OB	2	83	15767	59363
OB	1	84	16072	59667
OB	2	84	15970	59434
OB	1	85	16366	60243
OB	2	85	15853	59528
OB	1	86	15744	58657
OB	2	86	15744	59231
OB	1	87	15646	59102
OB	2	87	15718	59503
OB	1	88	15828	59012
OB	2	88	15789	58851
OB	1	89	15763	59506
OB	2	89	15541	59207
OB	1	90	15559	58996
OB	2	90	15745	59216
OB	1	91	15505	59884
OB	2	91	15586	59040
OB	1	92	15131	58456
OB	2	92	15550	59186
OB	1	93	15781	58787
OB	2	93	15316	59251
OB	1	94	15196	59627
OB	2	94	15401	59403
OB	1	95	15423	59891
OB	2	95	15148	58965
OB	1	96	15116	59077
OB	2	96	15372	58363
OB	1	97	15539	60090
OB	2	97	15279	58980
OB	1	98	15164	58179
OB	2	98	15405	58111
OB	1	99	15367	59272
OB	2	99	14972	58281
OB	1	100	15422	59017
OB	2	100	15227	58484
OB	1	101	14966	59154
OB	2	101	15180	58353
OB	1	102	15039	58432
OB	2	102	15264	57272
OB	1	103	14861	59046
OB	2	103	15411	57715
OB	1	104	14853	58762
OB	2	104	15183	57635
OB	1	105	15275	58716
OB	2	105	15138	58098
OB	1	106	14820	58859
OB	2	106	14773	57831
OB	1	107	15142	58880
OB	2	107	14751	57847
OB	1	108	14622	58590
OB	2	108	15024	57957
OB	1	109	15182	59399
OB	2	109	15071	58425
OB	1	110	14557	57987
OB	2	110	14711	57334
OB	1	111	14848	58683
OB	2	111	14596	57580
OB	1	112	14539	58213
OB	2	112	14767	57407
OB	1	113	14764	58367
OB	2	113	14708	57351
OB	1	114	14680	57885
OB	2	114	14769	57313
OB	1	115	14598	58102
OB	2	115	14738	56864
OB	1	116	14419	57763
OB	2	116	14469	56867
OB	1	117	14271	57863
OB	2	117	14302	56852
OB	1	118	14535	58259
OB	2	118	14708	56433
OB	1	119	14410	57847
OB	2	119	14335	55893
OB	1	120	14664	57811
OB	2	120	14409	56363
OB	1	121	14747	58753
OB	2	121	14352	56858
OB	1	122	14174	57196
OB	2	122	14176	55989
OB	1	123	14267	56781
OB	2	123	14051	55562
OB	1	124	14268	57785
OB	2	124	14276	55898
OB	1	125	14211	56562
OB	2	125	14125	56309
OB	1	126	14038	56403
OB	2	126	14257	55416
OB	1	127	14133	57109
OB	2	127	13965	55547
OB	1	128	13939	56354
OB	2	128	13857	54982
OB	1	129	13991	55671
OB	2	129	13896	55459
OB	1	130	13366	56358
OB	2	130	14028	55050
OB	1	131	15587	56437
OB	2	131	13683	55537
OB	1	132	14861	55749
OB	2	132	13755	55448
OB	1	133	13915	55518
OB	2	133	13862	55016
OB	1	134	13738	55493
OB	2	134	13805	54448
OB	1	135	13674	54004
OB	2	135	14089	54525
OB	1	136	13702	54849
OB	2	136	13913	53834
OB	1	137	14294	55129
OB	2	137	13801	53982
OB	1	138	13977	54586
OB	2	138	13657	54074
OB	1	139	12531	54884
OB	2	139	13350	54250
OB	1	140	12985	54464
OB	2	140	13259	53719
OB	1	141	13413	54954
OB	2	141	13194	54063
OB	1	142	13123	54445
OB	2	142	13024	53361
OB	1	143	13055	54446
OB	2	143	12926	52882
OB	1	144	13067	54040
OB	2	144	13143	52793
OB	1	145	13474	53629
OB	2	145	12852	52991
OB	1	146	13810	56775
OB	2	146	12523	52419
OB	1	147	13408	58194
OB	2	147	12422	51916
OB	1	148	14606	58952
OB	2	148	12163	51000
OB	1	149	14941	59187
OB	2	149	10382	49647
OB	1	150	10842	50656
OB	2	150	6525	47198
OB	1	151	7906	30878
OB	2	151	0	32545
