task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	26/31fca2	28568455	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_3)	COMPLETED	0	2025-02-10 14:01:05.420	11m 30s	10m 38s	481.0%	5 GB	7.2 GB	70.6 GB	56.9 GB
29	b9/f2c628	28568462	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_11)	COMPLETED	0	2025-02-10 14:01:05.900	11m 29s	11m 7s	462.0%	5 GB	7.5 GB	85.5 GB	69.6 GB
24	e9/e01296	28568454	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_12)	COMPLETED	0	2025-02-10 14:01:05.349	12m 34s	11m 38s	480.8%	5 GB	7.2 GB	75.5 GB	61.6 GB
27	ff/9a30d7	28568461	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_25)	COMPLETED	0	2025-02-10 14:01:05.833	13m 33s	12m 41s	465.7%	5 GB	7.6 GB	93.5 GB	75.9 GB
21	84/89723a	28568456	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_1)	COMPLETED	0	2025-02-10 14:01:05.489	14m 4s	13m 46s	469.0%	5 GB	7.5 GB	84.9 GB	69.3 GB
26	76/27861f	28568459	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_33)	COMPLETED	0	2025-02-10 14:01:05.700	14m 15s	13m 53s	445.9%	5 GB	7.8 GB	93.8 GB	76.1 GB
32	1d/182553	28568477	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_3)	COMPLETED	0	2025-02-10 14:12:35.805	2m 59s	2m 17s	118.9%	10.8 MB	159.3 MB	11.8 GB	1.2 MB
33	c1/7b9920	28568476	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_11)	COMPLETED	0	2025-02-10 14:12:35.609	4m 30s	2m 40s	118.7%	11 MB	219.4 MB	15 GB	1.2 MB
35	92/ae1865	28568481	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_12)	COMPLETED	0	2025-02-10 14:13:41.087	3m 24s	2m 27s	115.8%	10.9 MB	159.6 MB	13.2 GB	1.2 MB
25	a7/7e2a95	28568458	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_24)	COMPLETED	0	2025-02-10 14:01:05.622	17m	16m 32s	460.2%	5.1 GB	7.8 GB	123.5 GB	103.9 GB
43	18/155eac	28568489	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_3)	COMPLETED	0	2025-02-10 14:15:51.698	3m 2s	2m 39s	94.9%	6.9 MB	219.4 MB	11.8 GB	5.5 KB
39	43/7c5e7d	28568485	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_1)	COMPLETED	0	2025-02-10 14:15:22.276	3m 49s	3m 16s	105.0%	10.9 MB	159.6 MB	14.7 GB	1.2 MB
41	c3/cd4c4e	28568488	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_33)	COMPLETED	0	2025-02-10 14:15:26.065	3m 47s	3m 8s	119.0%	10.9 MB	219.4 MB	16.9 GB	1.1 MB
30	f9/e4b51a	28568463	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_17)	COMPLETED	0	2025-02-10 14:01:05.978	18m 30s	17m 13s	464.4%	5.1 GB	7.8 GB	135.1 GB	112.6 GB
38	25/1bb85f	28568483	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_25)	COMPLETED	0	2025-02-10 14:14:39.842	4m 56s	3m 2s	110.3%	11.6 MB	219.4 MB	15.4 GB	1.3 MB
22	b4/464d87	28568457	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_18)	COMPLETED	0	2025-02-10 14:01:05.556	19m	18m 41s	460.5%	5.1 GB	7.8 GB	141.7 GB	117.8 GB
28	0d/3e666e	28568460	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_SORT (LCM_32)	COMPLETED	0	2025-02-10 14:01:05.768	20m	18m 55s	453.4%	5.1 GB	7.8 GB	135.3 GB	112.5 GB
47	0a/cff1ab	28568496	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_12)	COMPLETED	0	2025-02-10 14:17:11.527	4m 26s	3m 49s	90.8%	6.9 MB	219.4 MB	13.2 GB	5.5 KB
49	f1/76aaba	28568497	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_24)	COMPLETED	0	2025-02-10 14:18:05.601	3m 32s	2m 33s	152.6%	12.2 MB	219.4 MB	17.2 GB	1.3 MB
45	96/a0cdb3	28568493	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_11)	COMPLETED	0	2025-02-10 14:17:09.805	5m 23s	4m 4s	79.1%	7 MB	219.4 MB	15 GB	5.5 KB
52	bd/d6c587	28568505	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_1)	COMPLETED	0	2025-02-10 14:19:12.845	4m 30s	3m 23s	89.3%	6.9 MB	219.4 MB	14.7 GB	5.5 KB
54	8f/213c4c	28568507	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_33)	COMPLETED	0	2025-02-10 14:19:13.101	4m 31s	3m 42s	95.3%	7 MB	219.4 MB	16.9 GB	5.5 KB
58	35/d1c07a	28568510	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_25)	COMPLETED	0	2025-02-10 14:19:36.138	4m 8s	3m 31s	99.0%	6.8 MB	219.4 MB	15.4 GB	5.5 KB
56	6e/d569e8	28568508	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_17)	COMPLETED	0	2025-02-10 14:19:35.601	5m 32s	5m 5s	95.0%	11.6 MB	219.4 MB	19.1 GB	1.3 MB
62	94/3dff63	28568518	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_32)	COMPLETED	0	2025-02-10 14:21:39.816	3m 28s	2m 57s	151.9%	11.1 MB	219.4 MB	19.9 GB	1.2 MB
59	ee/223d00	28568515	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_ALIGNMENTS (LCM_18)	COMPLETED	0	2025-02-10 14:20:24.072	5m 44s	5m 11s	105.6%	11.9 MB	219.4 MB	19.9 GB	1.3 MB
64	b1/4301b0	28568522	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_24)	COMPLETED	0	2025-02-10 14:21:44.093	4m 54s	3m 57s	98.4%	6.9 MB	219.4 MB	17.2 GB	5.5 KB
44	66/89be92	28568490	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_3)	COMPLETED	0	2025-02-10 14:15:56.587	14m 11s	13m 17s	99.6%	8.4 MB	220.8 MB	11.8 GB	123 KB
65	1c/24cbb2	28568532	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_17)	COMPLETED	0	2025-02-10 14:25:08.039	5m 30s	5m 22s	79.4%	6.9 MB	219.4 MB	19.1 GB	5.5 KB
68	75/9221fb	28568531	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_32)	COMPLETED	0	2025-02-10 14:25:07.971	6m 30s	5m 55s	90.5%	6.9 MB	219.4 MB	19.9 GB	5.5 KB
70	c8/aee6ec	28568536	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_FLAGSTAT (LCM_18)	COMPLETED	0	2025-02-10 14:26:07.840	6m 30s	5m 26s	81.7%	6.9 MB	219.4 MB	19.9 GB	5.5 KB
48	5a/146b31	28568495	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_12)	COMPLETED	0	2025-02-10 14:17:11.243	16m 26s	15m 3s	98.0%	8.4 MB	220.8 MB	13.2 GB	124.9 KB
46	3a/2391b1	28568494	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_11)	COMPLETED	0	2025-02-10 14:17:10.838	18m 27s	17m 54s	96.6%	8.2 MB	220.8 MB	15 GB	126.3 KB
51	c2/6b6168	28568504	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_1)	COMPLETED	0	2025-02-10 14:19:12.646	17m 25s	15m 58s	99.5%	8.4 MB	220.8 MB	14.7 GB	125.9 KB
57	d0/757077	28568511	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_25)	COMPLETED	0	2025-02-10 14:19:36.380	17m 1s	16m 27s	99.4%	8.4 MB	220.8 MB	15.4 GB	125.9 KB
53	55/50f8ed	28568506	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_33)	COMPLETED	0	2025-02-10 14:19:12.977	18m 55s	18m 21s	97.9%	8.5 MB	220.8 MB	16.9 GB	127.1 KB
63	6a/29143a	28568521	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_24)	COMPLETED	0	2025-02-10 14:21:43.798	19m 24s	18m 13s	99.5%	8.1 MB	220.8 MB	17.2 GB	125.5 KB
66	6b/b06daf	28568529	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_17)	COMPLETED	0	2025-02-10 14:25:07.837	23m 30s	22m 15s	98.4%	8.2 MB	220.8 MB	19.1 GB	125.2 KB
67	a7/c87c80	28568530	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_32)	COMPLETED	0	2025-02-10 14:25:07.907	23m 30s	22m 24s	98.3%	8.4 MB	220.8 MB	19.9 GB	127.1 KB
69	e7/78c660	28568537	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_STATS (LCM_18)	COMPLETED	0	2025-02-10 14:26:07.907	25m 30s	24m 58s	99.3%	8.4 MB	220.8 MB	19.9 GB	125 KB
31	b7/55877c	28568478	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_3)	COMPLETED	0	2025-02-10 14:13:30.682	1h 5m 7s	1h 4m 58s	105.7%	27.4 GB	32.9 GB	25.3 GB	15.8 GB
72	b4/0814e9	28568848	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_3)	COMPLETED	0	2025-02-10 15:18:37.845	2m 30s	2m 13s	118.8%	10.8 MB	219.4 MB	12.5 GB	1.2 MB
73	9f/998ece	28568854	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_3)	COMPLETED	0	2025-02-10 15:21:17.550	3m 20s	2m 53s	77.6%	27.2 MB	158.3 MB	11.1 GB	71 KB
74	1a/4ac828	28568853	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_3)	COMPLETED	0	2025-02-10 15:21:17.485	4m 20s	3m 15s	73.4%	29.5 MB	158.3 MB	11.1 GB	569.1 MB
36	fa/516216	28568482	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_12)	COMPLETED	0	2025-02-10 14:13:41.768	1h 12m 56s	1h 12m 34s	106.4%	28.9 GB	33.2 GB	30.2 GB	19.9 GB
76	f3/0c884c	28568969	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_12)	COMPLETED	0	2025-02-10 15:26:37.938	3m	2m 25s	117.1%	11.1 MB	219.4 MB	13.9 GB	1.2 MB
71	db/82b4de	28568851	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_3)	COMPLETED	0	2025-02-10 15:20:01.964	12m 36s	12m 14s	283.5%	10.9 GB	33.1 GB	12.6 GB	1.4 MB
77	ae/6d4c9b	28568980	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_12)	COMPLETED	0	2025-02-10 15:29:38.017	3m	2m 22s	97.5%	26.6 MB	158.3 MB	12.1 GB	69.6 KB
78	4f/65c2ee	28568979	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_12)	COMPLETED	0	2025-02-10 15:29:37.946	4m 30s	2m 49s	83.6%	29.5 MB	158.3 MB	12.1 GB	645 MB
40	95/a746f6	28568486	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_1)	COMPLETED	0	2025-02-10 14:15:24.731	1h 20m 43s	1h 20m 5s	102.1%	29.5 GB	33.1 GB	33.7 GB	22.2 GB
34	af/3a0f9c	28568479	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_11)	COMPLETED	0	2025-02-10 14:13:31.606	1h 25m 6s	1h 25m 3s	105.2%	28.8 GB	33 GB	33.8 GB	22.5 GB
79	0c/bb53c2	28569004	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_1)	COMPLETED	0	2025-02-10 15:36:08.012	3m 6s	2m 11s	149.7%	10.9 MB	219.4 MB	15.6 GB	1.2 MB
84	c5/a2c798	28569145	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_1)	COMPLETED	0	2025-02-10 15:39:14.436	2m 53s	2m 33s	99.5%	30.2 MB	158.3 MB	13.5 GB	663.9 MB
75	f7/96f583	28568970	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_12)	COMPLETED	0	2025-02-10 15:26:38.048	16m 30s	15m 26s	332.7%	21.2 GB	33.1 GB	13.9 GB	1.4 MB
83	78/bc146c	28569146	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_1)	COMPLETED	0	2025-02-10 15:39:14.543	3m 53s	2m 56s	94.3%	28 MB	158.3 MB	13.5 GB	69.1 KB
82	75/03c6bd	28569015	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_11)	COMPLETED	0	2025-02-10 15:38:37.928	4m 30s	3m 15s	122.5%	10.9 MB	219.4 MB	16 GB	1.2 MB
86	41/e7d9c9	28569207	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_11)	COMPLETED	0	2025-02-10 15:43:08.016	3m	2m 53s	99.9%	29.4 MB	158.3 MB	13.4 GB	69.5 KB
85	35/851547	28569206	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_11)	COMPLETED	0	2025-02-10 15:43:07.945	3m	2m 21s	100.0%	31.3 MB	158.3 MB	13.4 GB	513.8 MB
42	5f/7c915e	28568487	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_33)	COMPLETED	0	2025-02-10 14:15:25.564	1h 33m 12s	1h 32m 37s	105.4%	27.3 GB	32.7 GB	37.4 GB	25.1 GB
37	45/c39eba	28568484	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_25)	COMPLETED	0	2025-02-10 14:14:40.124	1h 36m 28s	1h 35m 27s	105.9%	28 GB	33.1 GB	36.9 GB	24 GB
80	e5/275ebf	28569003	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_1)	COMPLETED	0	2025-02-10 15:36:07.929	16m 8s	15m	281.7%	12 GB	32.9 GB	15.6 GB	1.4 MB
87	e4/1976d3	28569290	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_33)	COMPLETED	0	2025-02-10 15:48:37.899	5m	3m 36s	131.6%	11 MB	219.4 MB	18 GB	1.1 MB
90	8b/bc564d	28569302	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_25)	COMPLETED	0	2025-02-10 15:51:07.981	3m	2m 4s	148.3%	10.9 MB	160.2 MB	16.3 GB	1.3 MB
93	0d/d4311b	28569316	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_25)	COMPLETED	0	2025-02-10 15:54:07.974	3m 30s	3m 7s	99.8%	26.7 MB	158.4 MB	15 GB	69.1 KB
94	bd/c56ad0	28569315	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_25)	COMPLETED	0	2025-02-10 15:54:07.903	3m 30s	3m 20s	100.3%	30.2 MB	158.4 MB	15 GB	1.1 GB
81	d9/4078a7	28569016	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_11)	COMPLETED	0	2025-02-10 15:38:38.016	19m 30s	17m 51s	325.0%	19.3 GB	33 GB	16 GB	1.4 MB
91	2e/38b0e0	28569312	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_EXTRACT (LCM_33)	COMPLETED	0	2025-02-10 15:53:37.926	4m 30s	4m 1s	75.0%	30.5 MB	158.1 MB	14.7 GB	177.9 MB
92	40/b213f1	28569313	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:METHYLDACKEL_MBIAS (LCM_33)	COMPLETED	0	2025-02-10 15:53:38.003	4m 30s	3m 21s	95.5%	29.8 MB	158.1 MB	14.7 GB	70.6 KB
55	63/4425f2	28568509	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_17)	COMPLETED	0	2025-02-10 14:19:35.709	1h 44m 32s	1h 43m 22s	105.9%	29.5 GB	32.9 GB	46.6 GB	31.6 GB
50	9e/368676	28568498	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:PICARD_MARKDUPLICATES (LCM_24)	COMPLETED	0	2025-02-10 14:18:05.723	1h 47m 32s	1h 46m 39s	112.6%	28.2 GB	34.2 GB	44.7 GB	29.3 GB
95	2c/64a6a9	28569400	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_17)	COMPLETED	0	2025-02-10 16:04:08.159	2m 33s	2m 25s	151.3%	11.2 MB	219.4 MB	20.3 GB	1.3 MB
98	a6/f134ab	28569404	NFCORE_METHYLSEQ:METHYLSEQ:FASTQ_ALIGN_DEDUP_BWAMETH:SAMTOOLS_INDEX_DEDUPLICATED (LCM_24)	COMPLETED	0	2025-02-10 16:05:38.030	4m	3m 35s	120.8%	12.2 MB	219.4 MB	18.1 GB	1.3 MB
89	f9/8bd725	28569301	NFCORE_METHYLSEQ:METHYLSEQ:QUALIMAP_BAMQC (LCM_25)	COMPLETED	0	2025-02-10 15:51:07.904	19m 30s	18m 22s	295.1%	14.2 GB	33.1 GB	16.3 GB	1.4 MB
