#Coverage	Number of genomic locations
194.0	395306.0
195.0	386119.0
196.0	383229.0
197.0	370583.0
198.0	375169.0
199.0	359971.0
200.0	359642.0
201.0	349327.0
202.0	347076.0
203.0	338796.0
204.0	338019.0
205.0	329309.0
206.0	326576.0
207.0	311924.0
208.0	319117.0
209.0	307829.0
210.0	305847.0
211.0	295894.0
212.0	293341.0
213.0	285315.0
214.0	286397.0
215.0	278604.0
216.0	279744.0
217.0	268835.0
218.0	268810.0
219.0	260038.0
220.0	259729.0
221.0	252341.0
222.0	255372.0
223.0	245744.0
224.0	244087.0
225.0	235782.0
226.0	234376.0
227.0	229655.0
228.0	226967.0
229.0	221358.0
230.0	217061.0
231.0	213271.0
232.0	217005.0
233.0	206616.0
234.0	206650.0
235.0	201619.0
236.0	201740.0
237.0	197412.0
238.0	192586.0
239.0	188517.0
240.0	187626.0
241.0	183309.0
242.0	183226.0
243.0	178003.0
244.0	174292.0
245.0	171477.0
246.0	170185.0
247.0	166773.0
248.0	164785.0
249.0	161617.0
250.0	159199.0
251.0	153747.0
252.0	153748.0
253.0	152925.0
254.0	150513.0
255.0	145671.0
256.0	144623.0
257.0	141617.0
258.0	140204.0
259.0	137447.0
260.0	135298.0
261.0	133675.0
262.0	133696.0
263.0	128931.0
264.0	128672.0
265.0	127112.0
266.0	124792.0
267.0	122732.0
268.0	120434.0
269.0	117881.0
270.0	115440.0
271.0	112144.0
272.0	111883.0
273.0	109609.0
274.0	109085.0
275.0	107087.0
276.0	106617.0
277.0	105278.0
278.0	103596.0
279.0	100189.0
280.0	99390.0
281.0	97271.0
282.0	96747.0
283.0	95330.0
284.0	94687.0
285.0	91895.0
286.0	91309.0
287.0	88426.0
288.0	88062.0
289.0	87404.0
290.0	85690.0
291.0	83342.0
292.0	82673.0
293.0	81073.0
294.0	80179.0
295.0	78945.0
296.0	78118.0
297.0	77806.0
298.0	76201.0
299.0	73211.0
300.0	72805.0
301.0	71465.0
302.0	72146.0
303.0	70669.0
304.0	69012.0
305.0	69193.0
306.0	66804.0
307.0	66916.0
308.0	65051.0
309.0	63897.0
310.0	63641.0
311.0	62235.0
312.0	61583.0
313.0	59731.0
314.0	60991.0
315.0	59772.0
316.0	60039.0
317.0	57012.0
318.0	55976.0
319.0	55610.0
320.0	56764.0
321.0	55050.0
322.0	55353.0
323.0	53242.0
324.0	52519.0
325.0	50698.0
326.0	51720.0
327.0	50571.0
328.0	49591.0
329.0	48724.0
330.0	46233.0
331.0	46363.0
332.0	46889.0
333.0	45325.0
334.0	46020.0
335.0	45469.0
336.0	44441.0
337.0	43650.0
338.0	42739.0
339.0	42178.0
340.0	41132.0
341.0	42193.0
342.0	40704.0
343.0	40484.0
344.0	39684.0
345.0	40559.0
346.0	38952.0
347.0	38376.0
348.0	37710.0
349.0	37004.0
350.0	36705.0
351.0	36182.0
352.0	37073.0
353.0	35758.0
354.0	34707.0
355.0	34017.0
356.0	34077.0
357.0	33353.0
358.0	33891.0
359.0	32413.0
360.0	32753.0
361.0	31836.0
362.0	31541.0
363.0	30950.0
364.0	30806.0
365.0	30828.0
366.0	29615.0
367.0	29535.0
368.0	27814.0
369.0	27889.0
370.0	28789.0
371.0	28577.0
372.0	27676.0
373.0	27560.0
374.0	27162.0
375.0	26802.0
376.0	26135.0
377.0	25463.0
378.0	25828.0
379.0	25415.0
380.0	25237.0
381.0	25753.0
382.0	25058.0
383.0	23563.0
384.0	24305.0
385.0	23350.0
386.0	23077.0
387.0	22973.0
388.0	23200.0
389.0	23182.0
390.0	21579.0
391.0	22341.0
392.0	22082.0
393.0	21031.0
394.0	20595.0
395.0	21302.0
396.0	20556.0
397.0	21034.0
398.0	21195.0
399.0	20463.0
400.0	20411.0
401.0	19937.0
402.0	19236.0
403.0	18794.0
404.0	19536.0
405.0	18585.0
406.0	18786.0
407.0	18621.0
408.0	18448.0
409.0	18101.0
410.0	17822.0
411.0	17124.0
412.0	17786.0
413.0	17276.0
414.0	17332.0
415.0	16861.0
416.0	16821.0
417.0	16739.0
418.0	16945.0
419.0	16544.0
420.0	16263.0
421.0	16144.0
422.0	15605.0
423.0	16121.0
424.0	16261.0
425.0	14975.0
426.0	14979.0
427.0	15376.0
428.0	15347.0
429.0	14664.0
430.0	14495.0
431.0	14813.0
432.0	14520.0
433.0	13723.0
434.0	13841.0
435.0	14085.0
436.0	13905.0
437.0	13216.0
438.0	13472.0
439.0	13042.0
440.0	13205.0
441.0	12702.0
442.0	13237.0
443.0	12628.0
444.0	12525.0
445.0	12646.0
446.0	12700.0
447.0	12123.0
448.0	11629.0
449.0	11563.0
450.0	11750.0
451.0	11398.0
452.0	12010.0
453.0	11878.0
454.0	11813.0
455.0	11359.0
456.0	11641.0
457.0	10732.0
458.0	11048.0
459.0	11254.0
460.0	11326.0
461.0	10716.0
462.0	10465.0
463.0	10348.0
464.0	10176.0
465.0	10519.0
466.0	10304.0
467.0	9635.0
468.0	9951.0
469.0	9564.0
470.0	9709.0
471.0	9544.0
472.0	9515.0
473.0	9383.0
474.0	8851.0
475.0	8951.0
476.0	9080.0
477.0	9102.0
478.0	9200.0
479.0	8977.0
480.0	9009.0
481.0	8420.0
482.0	8733.0
483.0	8532.0
484.0	8401.0
485.0	8727.0
486.0	8434.0
487.0	8019.0
488.0	7911.0
489.0	7753.0
490.0	8373.0
491.0	8178.0
492.0	8195.0
493.0	7513.0
494.0	7984.0
495.0	7336.0
496.0	7731.0
497.0	7689.0
498.0	7976.0
499.0	7440.0
500.0	7438.0
501.0	7739.0
502.0	7351.0
503.0	7805.0
504.0	7157.0
505.0	6938.0
506.0	6837.0
507.0	7078.0
508.0	7088.0
509.0	6460.0
510.0	6631.0
511.0	6696.0
512.0	6686.0
513.0	6524.0
514.0	6406.0
515.0	6651.0
516.0	6408.0
517.0	6333.0
518.0	6260.0
519.0	6183.0
520.0	6119.0
521.0	6222.0
522.0	5856.0
523.0	6201.0
524.0	5983.0
525.0	6089.0
526.0	5766.0
527.0	6141.0
528.0	6235.0
529.0	5764.0
530.0	5735.0
531.0	5577.0
532.0	5438.0
533.0	5234.0
534.0	5068.0
535.0	5334.0
536.0	5586.0
537.0	5372.0
538.0	5288.0
539.0	5277.0
540.0	5104.0
541.0	5215.0
542.0	5205.0
543.0	5154.0
544.0	5108.0
545.0	5173.0
546.0	5038.0
547.0	5027.0
548.0	4882.0
549.0	5033.0
550.0	5122.0
551.0	4897.0
552.0	4579.0
553.0	4839.0
554.0	4581.0
555.0	4505.0
556.0	4563.0
557.0	4623.0
558.0	4442.0
559.0	4495.0
560.0	4690.0
561.0	4399.0
562.0	4202.0
563.0	4408.0
564.0	4418.0
565.0	4304.0
566.0	4427.0
567.0	4311.0
568.0	4194.0
569.0	4181.0
570.0	4061.0
571.0	4289.0
572.0	4012.0
573.0	4027.0
574.0	3844.0
575.0	3747.0
576.0	4008.0
577.0	3884.0
578.0	4019.0
579.0	3943.0
580.0	4047.0
581.0	3850.0
582.0	3870.0
583.0	3725.0
584.0	3757.0
585.0	3885.0
586.0	3561.0
587.0	3644.0
588.0	3771.0
589.0	3676.0
590.0	3638.0
591.0	3832.0
592.0	3580.0
593.0	3277.0
594.0	3594.0
595.0	3380.0
596.0	3400.0
597.0	3325.0
598.0	3533.0
599.0	3429.0
600.0	3298.0
601.0	3429.0
602.0	3313.0
603.0	3321.0
604.0	3135.0
605.0	3281.0
606.0	3549.0
607.0	3191.0
608.0	3128.0
609.0	3250.0
610.0	3130.0
611.0	3273.0
612.0	3179.0
613.0	3105.0
614.0	3153.0
615.0	3115.0
616.0	3087.0
617.0	3035.0
618.0	2988.0
619.0	2953.0
620.0	2860.0
621.0	3000.0
622.0	2936.0
623.0	2709.0
624.0	2639.0
625.0	2744.0
626.0	2849.0
627.0	2775.0
628.0	2753.0
629.0	2822.0
630.0	2764.0
631.0	2934.0
632.0	2779.0
633.0	2748.0
634.0	2794.0
635.0	2642.0
636.0	2640.0
637.0	2521.0
638.0	2484.0
639.0	2617.0
640.0	2481.0
641.0	2622.0
642.0	2515.0
643.0	2429.0
644.0	2583.0
645.0	2751.0
646.0	2384.0
647.0	2539.0
648.0	2637.0
649.0	2402.0
650.0	2481.0
651.0	2431.0
652.0	2505.0
653.0	2463.0
654.0	2373.0
655.0	2585.0
656.0	2280.0
657.0	2334.0
658.0	2455.0
659.0	2464.0
660.0	2202.0
661.0	2124.0
662.0	2252.0
663.0	2114.0
664.0	2230.0
665.0	2098.0
666.0	2313.0
667.0	2177.0
668.0	2135.0
669.0	2190.0
670.0	2073.0
671.0	2076.0
672.0	2210.0
673.0	2230.0
674.0	2099.0
675.0	1994.0
676.0	2065.0
677.0	1925.0
678.0	2123.0
679.0	2071.0
680.0	2089.0
681.0	2068.0
682.0	2108.0
683.0	1998.0
684.0	2014.0
685.0	2212.0
686.0	1939.0
687.0	1990.0
688.0	1962.0
689.0	1910.0
690.0	1960.0
691.0	1796.0
692.0	2007.0
693.0	1870.0
694.0	1840.0
695.0	1812.0
696.0	1887.0
697.0	1877.0
698.0	1845.0
699.0	1712.0
700.0	1698.0
701.0	1718.0
702.0	1683.0
703.0	1707.0
704.0	1892.0
705.0	1808.0
706.0	1683.0
707.0	1776.0
708.0	1740.0
709.0	1782.0
710.0	1615.0
711.0	1590.0
712.0	1660.0
713.0	1824.0
714.0	1683.0
715.0	1701.0
716.0	1589.0
717.0	1642.0
718.0	1734.0
719.0	1646.0
720.0	1614.0
721.0	1579.0
722.0	1683.0
723.0	1510.0
724.0	1614.0
725.0	1486.0
726.0	1542.0
727.0	1698.0
728.0	1635.0
729.0	1630.0
730.0	1472.0
731.0	1427.0
732.0	1400.0
733.0	1515.0
734.0	1353.0
735.0	1541.0
736.0	1545.0
737.0	1376.0
738.0	1465.0
739.0	1355.0
740.0	1352.0
741.0	1473.0
742.0	1435.0
743.0	1487.0
744.0	1492.0
745.0	1310.0
746.0	1290.0
747.0	1280.0
748.0	1368.0
749.0	1241.0
750.0	1360.0
751.0	1366.0
752.0	1342.0
753.0	1244.0
754.0	1433.0
755.0	1409.0
756.0	1457.0
757.0	1352.0
758.0	1449.0
759.0	1279.0
760.0	1258.0
761.0	1309.0
762.0	1321.0
763.0	1275.0
764.0	1287.0
765.0	1246.0
766.0	1123.0
767.0	1232.0
768.0	1301.0
769.0	1266.0
770.0	1191.0
771.0	1399.0
772.0	1257.0
773.0	1254.0
774.0	1214.0
775.0	1108.0
776.0	1165.0
777.0	1118.0
778.0	1147.0
779.0	1363.0
780.0	1143.0
781.0	1311.0
782.0	1204.0
783.0	1111.0
784.0	1190.0
785.0	1172.0
786.0	1253.0
787.0	1203.0
788.0	1182.0
789.0	1255.0
790.0	1161.0
791.0	1188.0
792.0	1086.0
793.0	1094.0
794.0	1155.0
795.0	1130.0
796.0	1240.0
797.0	1049.0
798.0	1080.0
799.0	1184.0
800.0	1242.0
801.0	1119.0
802.0	1113.0
803.0	1002.0
804.0	1044.0
805.0	1113.0
806.0	1080.0
807.0	1056.0
808.0	1053.0
809.0	999.0
810.0	962.0
811.0	994.0
812.0	1031.0
813.0	985.0
814.0	1025.0
815.0	856.0
816.0	958.0
817.0	959.0
818.0	1089.0
819.0	1009.0
820.0	1037.0
821.0	997.0
822.0	934.0
823.0	1000.0
824.0	984.0
825.0	971.0
826.0	967.0
827.0	1002.0
828.0	1038.0
829.0	1087.0
830.0	948.0
831.0	975.0
832.0	920.0
833.0	912.0
834.0	889.0
835.0	876.0
836.0	871.0
837.0	912.0
838.0	826.0
839.0	808.0
840.0	805.0
841.0	902.0
842.0	982.0
843.0	844.0
844.0	799.0
845.0	924.0
846.0	819.0
847.0	849.0
848.0	859.0
849.0	837.0
850.0	770.0
851.0	851.0
852.0	814.0
853.0	837.0
854.0	827.0
855.0	789.0
856.0	837.0
857.0	810.0
858.0	802.0
859.0	850.0
860.0	792.0
861.0	878.0
862.0	885.0
863.0	792.0
864.0	848.0
865.0	730.0
866.0	748.0
867.0	746.0
868.0	775.0
869.0	812.0
870.0	780.0
871.0	791.0
872.0	778.0
873.0	756.0
874.0	770.0
875.0	750.0
876.0	816.0
877.0	820.0
878.0	717.0
879.0	743.0
880.0	765.0
881.0	810.0
882.0	681.0
883.0	631.0
884.0	789.0
885.0	741.0
886.0	749.0
887.0	767.0
888.0	795.0
889.0	665.0
890.0	796.0
891.0	782.0
892.0	710.0
893.0	742.0
894.0	715.0
895.0	734.0
896.0	657.0
897.0	678.0
898.0	696.0
899.0	653.0
900.0	746.0
901.0	717.0
902.0	729.0
903.0	712.0
904.0	659.0
905.0	731.0
906.0	689.0
907.0	729.0
908.0	710.0
909.0	681.0
910.0	726.0
911.0	649.0
912.0	703.0
913.0	648.0
914.0	691.0
915.0	760.0
916.0	701.0
917.0	665.0
918.0	699.0
919.0	716.0
920.0	665.0
921.0	662.0
922.0	658.0
923.0	633.0
924.0	648.0
925.0	662.0
926.0	685.0
927.0	664.0
928.0	710.0
929.0	794.0
930.0	712.0
931.0	697.0
932.0	655.0
933.0	719.0
934.0	683.0
935.0	618.0
936.0	659.0
937.0	689.0
938.0	680.0
939.0	640.0
940.0	578.0
941.0	670.0
942.0	628.0
943.0	643.0
944.0	661.0
945.0	640.0
946.0	609.0
947.0	587.0
948.0	562.0
949.0	630.0
950.0	628.0
951.0	653.0
952.0	571.0
953.0	593.0
954.0	659.0
955.0	652.0
956.0	607.0
957.0	573.0
958.0	614.0
959.0	598.0
960.0	586.0
961.0	571.0
962.0	646.0
963.0	597.0
964.0	636.0
965.0	591.0
966.0	632.0
967.0	557.0
968.0	568.0
969.0	594.0
970.0	583.0
971.0	616.0
972.0	627.0
973.0	732.0
974.0	627.0
975.0	654.0
976.0	578.0
977.0	632.0
978.0	539.0
979.0	586.0
980.0	533.0
981.0	629.0
982.0	635.0
983.0	454.0
984.0	622.0
985.0	544.0
986.0	596.0
987.0	530.0
988.0	514.0
989.0	514.0
990.0	542.0
991.0	552.0
992.0	574.0
993.0	533.0
994.0	573.0
995.0	511.0
996.0	576.0
997.0	603.0
998.0	591.0
999.0	531.0
1000.0	623.0
1001.0	492.0
1002.0	540.0
1003.0	488.0
1004.0	492.0
1005.0	428.0
1006.0	451.0
1007.0	477.0
1008.0	490.0
1009.0	529.0
1010.0	521.0
1011.0	545.0
1012.0	476.0
1013.0	507.0
1014.0	513.0
1015.0	473.0
1016.0	447.0
1017.0	439.0
1018.0	479.0
1019.0	457.0
1020.0	515.0
1021.0	472.0
1022.0	487.0
1023.0	478.0
1024.0	454.0
1025.0	428.0
1026.0	472.0
1027.0	491.0
1028.0	430.0
1029.0	439.0
1030.0	478.0
1031.0	462.0
1032.0	494.0
1033.0	450.0
1034.0	451.0
1035.0	473.0
1036.0	399.0
1037.0	406.0
1038.0	404.0
1039.0	408.0
1040.0	447.0
1041.0	457.0
1042.0	534.0
1043.0	411.0
1044.0	400.0
1045.0	417.0
1046.0	437.0
1047.0	444.0
1048.0	456.0
1049.0	472.0
1050.0	411.0
1051.0	415.0
1052.0	448.0
1053.0	396.0
1054.0	422.0
1055.0	412.0
1056.0	385.0
1057.0	461.0
1058.0	440.0
1059.0	477.0
1060.0	454.0
1061.0	370.0
1062.0	475.0
1063.0	436.0
1064.0	413.0
1065.0	418.0
1066.0	389.0
1067.0	411.0
1068.0	389.0
1069.0	363.0
1070.0	397.0
1071.0	415.0
1072.0	470.0
1073.0	455.0
1074.0	373.0
1075.0	422.0
1076.0	382.0
1077.0	379.0
1078.0	357.0
1079.0	459.0
1080.0	395.0
1081.0	402.0
1082.0	428.0
1083.0	436.0
1084.0	394.0
1085.0	448.0
1086.0	352.0
1087.0	388.0
1088.0	386.0
1089.0	357.0
1090.0	352.0
1091.0	372.0
1092.0	385.0
1093.0	353.0
1094.0	489.0
1095.0	363.0
1096.0	429.0
1097.0	373.0
1098.0	342.0
1099.0	381.0
1100.0	398.0
1101.0	353.0
1102.0	365.0
1103.0	423.0
1104.0	399.0
1105.0	369.0
1106.0	426.0
1107.0	378.0
1108.0	349.0
1109.0	344.0
1110.0	420.0
1111.0	317.0
1112.0	335.0
1113.0	337.0
1114.0	438.0
1115.0	368.0
1116.0	346.0
1117.0	355.0
1118.0	287.0
1119.0	373.0
1120.0	400.0
1121.0	366.0
1122.0	424.0
1123.0	367.0
1124.0	388.0
1125.0	327.0
1126.0	334.0
1127.0	321.0
1128.0	327.0
1129.0	329.0
1130.0	308.0
1131.0	417.0
1132.0	371.0
1133.0	401.0
1134.0	380.0
1135.0	345.0
1136.0	324.0
1137.0	324.0
1138.0	374.0
1139.0	336.0
1140.0	327.0
1141.0	391.0
1142.0	316.0
1143.0	349.0
1144.0	396.0
1145.0	308.0
1146.0	342.0
1147.0	288.0
1148.0	322.0
1149.0	326.0
1150.0	328.0
1151.0	337.0
1152.0	296.0
1153.0	332.0
1154.0	333.0
1155.0	344.0
1156.0	386.0
1157.0	309.0
1158.0	337.0
1159.0	294.0
1160.0	313.0
1161.0	327.0
1162.0	279.0
1163.0	299.0
1164.0	332.0
1165.0	331.0
1166.0	304.0
1167.0	355.0
1168.0	257.0
1169.0	295.0
1170.0	335.0
1171.0	343.0
1172.0	323.0
1173.0	335.0
1174.0	326.0
1175.0	287.0
1176.0	279.0
1177.0	326.0
1178.0	283.0
1179.0	287.0
1180.0	289.0
1181.0	259.0
1182.0	241.0
1183.0	338.0
1184.0	345.0
1185.0	263.0
1186.0	302.0
1187.0	274.0
1188.0	275.0
1189.0	309.0
1190.0	278.0
1191.0	305.0
1192.0	323.0
1193.0	298.0
1194.0	276.0
1195.0	262.0
1196.0	284.0
1197.0	309.0
1198.0	283.0
1199.0	277.0
1200.0	359.0
1201.0	265.0
1202.0	313.0
1203.0	303.0
1204.0	337.0
1205.0	274.0
1206.0	245.0
1207.0	293.0
1208.0	332.0
1209.0	302.0
1210.0	321.0
1211.0	308.0
1212.0	268.0
1213.0	312.0
1214.0	271.0
1215.0	289.0
1216.0	296.0
1217.0	315.0
1218.0	269.0
1219.0	286.0
1220.0	238.0
1221.0	277.0
1222.0	257.0
1223.0	265.0
1224.0	312.0
1225.0	307.0
1226.0	342.0
1227.0	258.0
1228.0	252.0
1229.0	254.0
1230.0	241.0
1231.0	270.0
1232.0	296.0
1233.0	307.0
1234.0	267.0
1235.0	251.0
1236.0	252.0
1237.0	243.0
1238.0	303.0
1239.0	279.0
1240.0	266.0
1241.0	245.0
1242.0	284.0
1243.0	263.0
1244.0	272.0
1245.0	274.0
1246.0	316.0
1247.0	262.0
1248.0	319.0
1249.0	300.0
1250.0	277.0
1251.0	225.0
1252.0	277.0
1253.0	262.0
1254.0	249.0
1255.0	293.0
1256.0	223.0
1257.0	277.0
1258.0	277.0
1259.0	261.0
1260.0	290.0
1261.0	305.0
1262.0	320.0
1263.0	241.0
1264.0	225.0
1265.0	229.0
1266.0	225.0
1267.0	264.0
1268.0	305.0
1269.0	286.0
1270.0	211.0
1271.0	196.0
1272.0	217.0
1273.0	263.0
1274.0	220.0
1275.0	225.0
1276.0	311.0
1277.0	222.0
1278.0	251.0
1279.0	198.0
1280.0	235.0
1281.0	201.0
1282.0	218.0
1283.0	230.0
1284.0	223.0
1285.0	229.0
1286.0	212.0
1287.0	236.0
1288.0	202.0
1289.0	232.0
1290.0	259.0
1291.0	268.0
1292.0	250.0
1293.0	216.0
1294.0	217.0
1295.0	237.0
1296.0	277.0
1297.0	228.0
1298.0	218.0
1299.0	248.0
1300.0	211.0
1301.0	192.0
1302.0	209.0
1303.0	242.0
1304.0	245.0
1305.0	238.0
1306.0	214.0
1307.0	233.0
1308.0	251.0
1309.0	209.0
1310.0	211.0
1311.0	199.0
1312.0	213.0
1313.0	193.0
1314.0	210.0
1315.0	192.0
1316.0	216.0
1317.0	223.0
1318.0	223.0
1319.0	215.0
1320.0	194.0
1321.0	247.0
1322.0	225.0
1323.0	229.0
1324.0	216.0
1325.0	183.0
1326.0	174.0
1327.0	204.0
1328.0	207.0
1329.0	227.0
1330.0	173.0
1331.0	279.0
1332.0	219.0
1333.0	216.0
1334.0	217.0
1335.0	257.0
1336.0	215.0
1337.0	208.0
1338.0	233.0
1339.0	221.0
1340.0	245.0
1341.0	186.0
1342.0	212.0
1343.0	204.0
1344.0	222.0
1345.0	228.0
1346.0	186.0
1347.0	287.0
1348.0	217.0
1349.0	231.0
1350.0	243.0
1351.0	202.0
1352.0	195.0
1353.0	209.0
1354.0	200.0
1355.0	194.0
1356.0	222.0
1357.0	205.0
1358.0	238.0
1359.0	221.0
1360.0	242.0
1361.0	176.0
1362.0	170.0
1363.0	198.0
1364.0	177.0
1365.0	185.0
1366.0	200.0
1367.0	212.0
1368.0	185.0
1369.0	174.0
1370.0	162.0
1371.0	183.0
1372.0	176.0
1373.0	218.0
1374.0	196.0
1375.0	217.0
1376.0	209.0
1377.0	166.0
1378.0	194.0
1379.0	163.0
1380.0	185.0
1381.0	184.0
1382.0	179.0
1383.0	231.0
1384.0	212.0
1385.0	166.0
1386.0	177.0
1387.0	159.0
1388.0	192.0
1389.0	143.0
1390.0	195.0
1391.0	162.0
1392.0	167.0
1393.0	186.0
1394.0	197.0
1395.0	193.0
1396.0	174.0
1397.0	188.0
1398.0	189.0
1399.0	150.0
1400.0	157.0
1401.0	195.0
1402.0	167.0
1403.0	167.0
1404.0	152.0
1405.0	158.0
1406.0	198.0
1407.0	180.0
1408.0	149.0
1409.0	145.0
1410.0	134.0
1411.0	128.0
1412.0	153.0
1413.0	168.0
1414.0	239.0
1415.0	161.0
1416.0	165.0
1417.0	158.0
1418.0	201.0
1419.0	206.0
1420.0	172.0
1421.0	157.0
1422.0	166.0
1423.0	186.0
1424.0	221.0
1425.0	160.0
1426.0	181.0
1427.0	186.0
1428.0	185.0
1429.0	211.0
1430.0	202.0
1431.0	239.0
1432.0	178.0
1433.0	187.0
1434.0	192.0
1435.0	222.0
1436.0	199.0
1437.0	162.0
1438.0	166.0
1439.0	160.0
1440.0	201.0
1441.0	195.0
1442.0	184.0
1443.0	172.0
1444.0	173.0
1445.0	161.0
1446.0	187.0
1447.0	183.0
1448.0	146.0
1449.0	177.0
1450.0	180.0
1451.0	211.0
1452.0	229.0
1453.0	177.0
1454.0	199.0
1455.0	218.0
1456.0	164.0
1457.0	185.0
1458.0	204.0
1459.0	214.0
1460.0	158.0
1461.0	131.0
1462.0	191.0
1463.0	169.0
1464.0	166.0
1465.0	149.0
1466.0	178.0
1467.0	153.0
1468.0	173.0
1469.0	176.0
1470.0	168.0
1471.0	160.0
1472.0	162.0
1473.0	163.0
1474.0	209.0
1475.0	136.0
1476.0	196.0
1477.0	153.0
1478.0	183.0
1479.0	194.0
1480.0	182.0
1481.0	134.0
1482.0	197.0
1483.0	155.0
1484.0	144.0
1485.0	167.0
1486.0	160.0
1487.0	150.0
1488.0	161.0
1489.0	158.0
1490.0	166.0
1491.0	129.0
1492.0	126.0
1493.0	198.0
1494.0	159.0
1495.0	142.0
1496.0	163.0
1497.0	177.0
1498.0	137.0
1499.0	160.0
1500.0	180.0
1501.0	120.0
1502.0	185.0
1503.0	147.0
1504.0	162.0
1505.0	176.0
1506.0	138.0
1507.0	133.0
1508.0	173.0
1509.0	205.0
1510.0	191.0
1511.0	190.0
1512.0	146.0
1513.0	164.0
1514.0	165.0
1515.0	200.0
1516.0	180.0
1517.0	169.0
1518.0	217.0
1519.0	150.0
1520.0	112.0
1521.0	165.0
1522.0	119.0
1523.0	152.0
1524.0	172.0
1525.0	132.0
1526.0	129.0
1527.0	113.0
1528.0	151.0
1529.0	154.0
1530.0	162.0
1531.0	122.0
1532.0	128.0
1533.0	148.0
1534.0	194.0
1535.0	129.0
1536.0	159.0
1537.0	157.0
1538.0	166.0
1539.0	138.0
1540.0	162.0
1541.0	153.0
1542.0	177.0
1543.0	124.0
1544.0	172.0
1545.0	160.0
1546.0	181.0
1547.0	197.0
1548.0	184.0
1549.0	128.0
1550.0	133.0
1551.0	138.0
1552.0	147.0
1553.0	152.0
1554.0	121.0
1555.0	152.0
1556.0	130.0
