#Insert size (bp)	insert size
160.0	196122.0
161.0	202614.0
162.0	183803.0
163.0	189117.0
164.0	200683.0
165.0	197728.0
166.0	186347.0
167.0	198253.0
168.0	180557.0
169.0	191264.0
170.0	201368.0
171.0	195355.0
172.0	179968.0
173.0	188394.0
174.0	192494.0
175.0	191272.0
176.0	187229.0
177.0	183751.0
178.0	182508.0
179.0	189459.0
180.0	189675.0
181.0	188295.0
182.0	179645.0
183.0	186177.0
184.0	183408.0
185.0	184986.0
186.0	179016.0
187.0	183035.0
188.0	180345.0
189.0	177995.0
190.0	186229.0
191.0	188017.0
192.0	175608.0
193.0	173606.0
194.0	178344.0
195.0	173781.0
196.0	178841.0
197.0	182717.0
198.0	184876.0
199.0	163351.0
200.0	176298.0
201.0	177429.0
202.0	182269.0
203.0	177439.0
204.0	163639.0
205.0	172290.0
206.0	174112.0
207.0	170541.0
208.0	170257.0
209.0	184690.0
210.0	166791.0
211.0	162480.0
212.0	166835.0
213.0	164394.0
214.0	169878.0
215.0	162708.0
216.0	154117.0
217.0	166534.0
218.0	160562.0
219.0	154801.0
220.0	163154.0
221.0	169766.0
222.0	147217.0
223.0	154185.0
224.0	154463.0
225.0	157887.0
226.0	158832.0
227.0	154469.0
228.0	151866.0
229.0	144664.0
230.0	154199.0
231.0	145450.0
232.0	147760.0
233.0	156098.0
234.0	150473.0
235.0	149944.0
236.0	149106.0
237.0	149470.0
238.0	140137.0
239.0	144784.0
240.0	153256.0
241.0	152427.0
242.0	146300.0
243.0	140298.0
244.0	134066.0
245.0	147826.0
246.0	138932.0
247.0	149478.0
248.0	144298.0
249.0	147410.0
250.0	144127.0
251.0	140164.0
252.0	133464.0
253.0	127973.0
254.0	143995.0
255.0	142056.0
256.0	131413.0
257.0	136473.0
258.0	135140.0
259.0	137611.0
260.0	146947.0
261.0	134394.0
262.0	130054.0
263.0	126606.0
264.0	134130.0
265.0	137525.0
266.0	126258.0
267.0	131453.0
268.0	129908.0
269.0	127702.0
270.0	132545.0
271.0	129710.0
272.0	125245.0
273.0	129080.0
274.0	127531.0
275.0	134520.0
276.0	127843.0
277.0	130706.0
278.0	129927.0
279.0	130278.0
280.0	126417.0
281.0	122357.0
282.0	124039.0
283.0	118650.0
284.0	130571.0
285.0	119880.0
286.0	122869.0
287.0	124979.0
288.0	124831.0
289.0	115030.0
290.0	121395.0
291.0	115544.0
292.0	130666.0
293.0	117353.0
294.0	114930.0
295.0	116195.0
296.0	114213.0
297.0	111360.0
298.0	114574.0
299.0	116805.0
300.0	114478.0
301.0	112085.0
302.0	114735.0
303.0	117883.0
304.0	112620.0
305.0	115745.0
306.0	112016.0
307.0	115640.0
308.0	108445.0
309.0	107638.0
310.0	105402.0
311.0	109738.0
312.0	117179.0
313.0	112755.0
314.0	108842.0
315.0	107236.0
316.0	109162.0
317.0	113021.0
318.0	107562.0
319.0	108446.0
320.0	110584.0
321.0	98976.0
322.0	102569.0
323.0	106960.0
324.0	102140.0
325.0	102356.0
326.0	100263.0
327.0	103019.0
328.0	101493.0
329.0	103477.0
330.0	100441.0
331.0	99216.0
332.0	105225.0
333.0	99734.0
334.0	102134.0
335.0	99434.0
336.0	101922.0
337.0	99091.0
338.0	96605.0
339.0	103693.0
340.0	96750.0
341.0	95384.0
342.0	95293.0
343.0	96981.0
344.0	97855.0
345.0	97824.0
346.0	95731.0
347.0	95365.0
348.0	96053.0
349.0	97980.0
350.0	96093.0
351.0	96227.0
352.0	93403.0
353.0	92847.0
354.0	97494.0
355.0	90110.0
356.0	95831.0
357.0	96798.0
358.0	91243.0
359.0	89503.0
360.0	88711.0
361.0	89154.0
362.0	88887.0
363.0	90451.0
364.0	89083.0
365.0	90947.0
366.0	91136.0
367.0	90697.0
368.0	93741.0
369.0	89692.0
370.0	94412.0
371.0	90450.0
372.0	92084.0
373.0	89253.0
374.0	86958.0
375.0	88281.0
376.0	83836.0
377.0	87718.0
378.0	81612.0
379.0	86142.0
380.0	84358.0
381.0	83762.0
382.0	85150.0
383.0	82420.0
384.0	80247.0
385.0	80640.0
386.0	80900.0
387.0	83116.0
388.0	86043.0
389.0	77721.0
390.0	78466.0
391.0	82467.0
392.0	78269.0
393.0	76262.0
394.0	78765.0
395.0	82521.0
396.0	75971.0
397.0	77378.0
398.0	77624.0
399.0	77805.0
400.0	76282.0
401.0	71601.0
402.0	73110.0
403.0	72089.0
404.0	74454.0
405.0	69625.0
406.0	68098.0
407.0	69706.0
408.0	66575.0
409.0	67916.0
410.0	66369.0
411.0	65344.0
412.0	68935.0
413.0	67330.0
414.0	67353.0
415.0	64485.0
416.0	68889.0
417.0	67387.0
418.0	67676.0
419.0	69767.0
420.0	61072.0
421.0	65102.0
422.0	61994.0
423.0	63013.0
424.0	63099.0
425.0	62904.0
426.0	64508.0
427.0	66068.0
428.0	59923.0
