#Coverage	Number of genomic locations
719.0	4038.0
720.0	4618.0
721.0	3680.0
722.0	4390.0
723.0	3611.0
724.0	4223.0
725.0	3969.0
726.0	4125.0
727.0	3357.0
728.0	4113.0
729.0	3401.0
730.0	4055.0
731.0	3824.0
732.0	4077.0
733.0	4067.0
734.0	4204.0
735.0	3981.0
736.0	3649.0
737.0	3080.0
738.0	3653.0
739.0	3640.0
740.0	3710.0
741.0	3517.0
742.0	3729.0
743.0	3131.0
744.0	3969.0
745.0	3366.0
746.0	3628.0
747.0	3187.0
748.0	3363.0
749.0	3278.0
750.0	3582.0
751.0	3023.0
752.0	3573.0
753.0	3072.0
754.0	3689.0
755.0	3106.0
756.0	3355.0
757.0	3097.0
758.0	3210.0
759.0	3146.0
760.0	3468.0
761.0	3145.0
762.0	3697.0
763.0	3287.0
764.0	3330.0
765.0	3161.0
766.0	3375.0
767.0	2798.0
768.0	3219.0
769.0	2850.0
770.0	3296.0
771.0	2961.0
772.0	3224.0
773.0	2714.0
774.0	3035.0
775.0	2714.0
776.0	2839.0
777.0	2766.0
778.0	2878.0
779.0	2531.0
780.0	3155.0
781.0	2770.0
782.0	3178.0
783.0	2796.0
784.0	2833.0
785.0	2602.0
786.0	3106.0
787.0	2752.0
788.0	2992.0
789.0	2242.0
790.0	2910.0
791.0	2533.0
792.0	2733.0
793.0	2678.0
794.0	3146.0
795.0	2621.0
796.0	2880.0
797.0	2403.0
798.0	2459.0
799.0	2301.0
800.0	2821.0
801.0	2489.0
802.0	2615.0
803.0	2926.0
804.0	2811.0
805.0	2496.0
806.0	2718.0
807.0	2318.0
808.0	2281.0
809.0	2295.0
810.0	2895.0
811.0	2432.0
812.0	2402.0
813.0	2422.0
814.0	2777.0
815.0	1996.0
816.0	2237.0
817.0	2217.0
818.0	2752.0
819.0	2188.0
820.0	2404.0
821.0	2255.0
822.0	2431.0
823.0	2034.0
824.0	2670.0
825.0	2189.0
826.0	2281.0
827.0	1904.0
828.0	2266.0
829.0	2065.0
830.0	2119.0
831.0	2108.0
832.0	2247.0
833.0	1891.0
834.0	2600.0
835.0	1990.0
836.0	2490.0
837.0	2059.0
838.0	2233.0
839.0	1993.0
840.0	2272.0
841.0	1944.0
842.0	2193.0
843.0	2051.0
844.0	2479.0
845.0	1947.0
846.0	2230.0
847.0	2255.0
848.0	2238.0
849.0	1802.0
850.0	2280.0
851.0	1898.0
852.0	2137.0
853.0	2066.0
854.0	2428.0
855.0	1832.0
856.0	2196.0
857.0	1961.0
858.0	2079.0
859.0	1882.0
860.0	2084.0
861.0	1843.0
862.0	1949.0
863.0	1985.0
864.0	2018.0
865.0	1885.0
866.0	2274.0
867.0	1825.0
868.0	1898.0
869.0	1655.0
870.0	1883.0
871.0	1838.0
872.0	2309.0
873.0	1860.0
874.0	1944.0
875.0	1725.0
876.0	1856.0
877.0	1740.0
878.0	1848.0
879.0	1904.0
880.0	2175.0
881.0	1638.0
882.0	1902.0
883.0	1655.0
884.0	1964.0
885.0	1344.0
886.0	1661.0
887.0	1713.0
888.0	2109.0
889.0	1696.0
890.0	2009.0
891.0	1563.0
892.0	1676.0
893.0	1664.0
894.0	1991.0
895.0	1649.0
896.0	1608.0
897.0	1658.0
898.0	1734.0
899.0	1487.0
900.0	1769.0
901.0	1485.0
902.0	1813.0
903.0	1736.0
904.0	1900.0
905.0	1614.0
906.0	1774.0
907.0	1690.0
908.0	1811.0
909.0	1588.0
910.0	1883.0
911.0	1509.0
912.0	1740.0
913.0	1470.0
914.0	1886.0
915.0	1519.0
916.0	1786.0
917.0	1514.0
918.0	1857.0
919.0	1409.0
920.0	1598.0
921.0	1434.0
922.0	1925.0
923.0	1648.0
924.0	1849.0
925.0	1593.0
926.0	1644.0
927.0	1309.0
928.0	1557.0
929.0	1487.0
930.0	1706.0
931.0	1436.0
932.0	1491.0
933.0	1453.0
934.0	1782.0
935.0	1391.0
936.0	1986.0
937.0	1560.0
938.0	1777.0
939.0	1443.0
940.0	1476.0
941.0	1280.0
942.0	1368.0
943.0	1206.0
944.0	1508.0
945.0	1312.0
946.0	1588.0
947.0	1392.0
948.0	1589.0
949.0	1384.0
950.0	1504.0
951.0	1481.0
952.0	1632.0
953.0	1311.0
954.0	1542.0
955.0	1401.0
956.0	1655.0
957.0	1615.0
958.0	1633.0
959.0	1414.0
960.0	1641.0
961.0	1193.0
962.0	1602.0
963.0	1179.0
964.0	1454.0
965.0	1169.0
966.0	1591.0
967.0	1295.0
968.0	1358.0
969.0	1361.0
970.0	1351.0
971.0	1255.0
972.0	1456.0
973.0	1186.0
974.0	1470.0
975.0	1160.0
976.0	1303.0
977.0	1262.0
978.0	1423.0
979.0	1178.0
980.0	1283.0
981.0	1220.0
982.0	1491.0
983.0	1171.0
984.0	1424.0
985.0	1293.0
986.0	1307.0
987.0	1112.0
988.0	1287.0
989.0	1038.0
990.0	1372.0
991.0	1180.0
992.0	1467.0
993.0	1133.0
994.0	1453.0
995.0	1252.0
996.0	1177.0
997.0	1075.0
998.0	1174.0
999.0	1049.0
1000.0	1199.0
1001.0	1122.0
1002.0	1177.0
1003.0	1115.0
1004.0	1274.0
1005.0	1313.0
1006.0	1050.0
1007.0	1147.0
1008.0	1262.0
1009.0	1167.0
1010.0	1229.0
1011.0	1150.0
1012.0	1069.0
1013.0	1016.0
1014.0	1175.0
1015.0	1023.0
1016.0	1160.0
1017.0	977.0
1018.0	1106.0
1019.0	1116.0
1020.0	1319.0
1021.0	1021.0
1022.0	1345.0
1023.0	1118.0
1024.0	1192.0
1025.0	1039.0
1026.0	1171.0
1027.0	1140.0
1028.0	1057.0
1029.0	1163.0
1030.0	1171.0
1031.0	1074.0
1032.0	1167.0
1033.0	1052.0
1034.0	1209.0
1035.0	994.0
1036.0	1308.0
1037.0	1068.0
1038.0	1141.0
1039.0	1053.0
1040.0	1165.0
1041.0	1033.0
1042.0	974.0
1043.0	919.0
1044.0	854.0
1045.0	783.0
1046.0	965.0
1047.0	918.0
1048.0	890.0
1049.0	941.0
1050.0	1040.0
1051.0	857.0
1052.0	1210.0
1053.0	922.0
1054.0	1032.0
1055.0	867.0
1056.0	1049.0
1057.0	849.0
1058.0	1028.0
1059.0	939.0
1060.0	988.0
1061.0	742.0
1062.0	918.0
1063.0	905.0
1064.0	1008.0
1065.0	844.0
1066.0	913.0
1067.0	922.0
1068.0	961.0
1069.0	889.0
1070.0	889.0
1071.0	758.0
1072.0	987.0
1073.0	906.0
1074.0	894.0
1075.0	833.0
1076.0	881.0
1077.0	835.0
1078.0	948.0
1079.0	907.0
1080.0	849.0
1081.0	825.0
1082.0	1101.0
1083.0	863.0
1084.0	1066.0
1085.0	922.0
1086.0	875.0
1087.0	855.0
1088.0	914.0
1089.0	859.0
1090.0	757.0
1091.0	849.0
1092.0	933.0
1093.0	885.0
1094.0	893.0
1095.0	816.0
1096.0	1052.0
1097.0	896.0
1098.0	856.0
1099.0	765.0
1100.0	1003.0
1101.0	865.0
1102.0	830.0
1103.0	814.0
1104.0	777.0
1105.0	804.0
1106.0	888.0
1107.0	752.0
1108.0	742.0
1109.0	775.0
1110.0	861.0
1111.0	756.0
1112.0	791.0
1113.0	848.0
1114.0	930.0
1115.0	739.0
1116.0	847.0
1117.0	829.0
1118.0	859.0
1119.0	713.0
1120.0	876.0
1121.0	764.0
1122.0	884.0
1123.0	644.0
1124.0	662.0
1125.0	681.0
1126.0	811.0
1127.0	728.0
1128.0	853.0
1129.0	734.0
1130.0	782.0
1131.0	629.0
1132.0	765.0
1133.0	705.0
1134.0	737.0
1135.0	642.0
1136.0	775.0
1137.0	721.0
1138.0	788.0
1139.0	718.0
1140.0	627.0
1141.0	766.0
1142.0	766.0
1143.0	706.0
1144.0	773.0
1145.0	699.0
1146.0	701.0
1147.0	655.0
1148.0	789.0
1149.0	682.0
1150.0	749.0
1151.0	723.0
1152.0	822.0
1153.0	700.0
1154.0	683.0
1155.0	718.0
1156.0	746.0
1157.0	640.0
1158.0	690.0
1159.0	657.0
1160.0	664.0
1161.0	701.0
1162.0	764.0
1163.0	682.0
1164.0	737.0
1165.0	658.0
1166.0	704.0
1167.0	683.0
1168.0	645.0
1169.0	676.0
1170.0	798.0
1171.0	626.0
1172.0	619.0
1173.0	653.0
1174.0	693.0
1175.0	600.0
1176.0	585.0
1177.0	723.0
1178.0	742.0
1179.0	649.0
1180.0	604.0
1181.0	596.0
1182.0	625.0
1183.0	543.0
1184.0	680.0
1185.0	574.0
1186.0	694.0
1187.0	628.0
1188.0	675.0
1189.0	609.0
1190.0	665.0
1191.0	519.0
1192.0	644.0
1193.0	644.0
1194.0	628.0
1195.0	525.0
1196.0	601.0
1197.0	548.0
1198.0	517.0
1199.0	608.0
1200.0	558.0
1201.0	585.0
1202.0	662.0
1203.0	609.0
1204.0	635.0
1205.0	583.0
1206.0	642.0
1207.0	661.0
1208.0	672.0
1209.0	648.0
1210.0	660.0
1211.0	650.0
1212.0	657.0
1213.0	600.0
1214.0	626.0
1215.0	612.0
1216.0	697.0
1217.0	652.0
1218.0	721.0
1219.0	621.0
1220.0	631.0
1221.0	592.0
1222.0	683.0
1223.0	580.0
1224.0	547.0
1225.0	652.0
1226.0	580.0
1227.0	600.0
1228.0	617.0
1229.0	568.0
1230.0	577.0
1231.0	639.0
1232.0	570.0
1233.0	623.0
1234.0	726.0
1235.0	687.0
1236.0	612.0
1237.0	612.0
1238.0	537.0
1239.0	537.0
1240.0	578.0
1241.0	490.0
1242.0	574.0
1243.0	590.0
1244.0	555.0
1245.0	524.0
1246.0	580.0
1247.0	526.0
1248.0	500.0
1249.0	526.0
1250.0	529.0
1251.0	524.0
1252.0	568.0
1253.0	527.0
1254.0	499.0
1255.0	521.0
1256.0	595.0
1257.0	653.0
1258.0	658.0
1259.0	639.0
1260.0	552.0
1261.0	503.0
1262.0	629.0
1263.0	599.0
1264.0	535.0
1265.0	571.0
1266.0	603.0
1267.0	538.0
1268.0	523.0
1269.0	485.0
1270.0	578.0
1271.0	559.0
1272.0	545.0
1273.0	564.0
1274.0	468.0
1275.0	480.0
1276.0	540.0
1277.0	509.0
1278.0	557.0
1279.0	507.0
1280.0	544.0
1281.0	473.0
1282.0	527.0
1283.0	590.0
1284.0	561.0
1285.0	483.0
1286.0	494.0
1287.0	486.0
1288.0	533.0
1289.0	488.0
1290.0	424.0
1291.0	552.0
1292.0	495.0
1293.0	483.0
1294.0	597.0
1295.0	477.0
1296.0	574.0
1297.0	481.0
1298.0	481.0
1299.0	624.0
1300.0	552.0
1301.0	465.0
1302.0	489.0
1303.0	495.0
1304.0	471.0
1305.0	474.0
1306.0	731.0
1307.0	409.0
1308.0	520.0
1309.0	452.0
1310.0	421.0
1311.0	508.0
1312.0	489.0
1313.0	476.0
1314.0	466.0
1315.0	518.0
1316.0	409.0
1317.0	526.0
1318.0	440.0
1319.0	579.0
1320.0	592.0
1321.0	442.0
1322.0	548.0
1323.0	443.0
1324.0	395.0
1325.0	515.0
1326.0	530.0
1327.0	424.0
1328.0	535.0
1329.0	412.0
1330.0	487.0
1331.0	480.0
1332.0	506.0
1333.0	466.0
1334.0	449.0
1335.0	449.0
1336.0	454.0
1337.0	454.0
1338.0	448.0
1339.0	520.0
1340.0	521.0
1341.0	542.0
1342.0	454.0
1343.0	451.0
1344.0	437.0
1345.0	439.0
1346.0	446.0
1347.0	455.0
1348.0	443.0
1349.0	456.0
1350.0	551.0
1351.0	449.0
1352.0	404.0
1353.0	436.0
1354.0	441.0
1355.0	463.0
1356.0	474.0
1357.0	516.0
1358.0	427.0
1359.0	367.0
1360.0	385.0
1361.0	419.0
1362.0	484.0
1363.0	423.0
1364.0	462.0
1365.0	420.0
1366.0	443.0
1367.0	398.0
1368.0	429.0
1369.0	395.0
1370.0	521.0
1371.0	491.0
1372.0	456.0
1373.0	407.0
1374.0	373.0
1375.0	399.0
1376.0	529.0
1377.0	522.0
1378.0	428.0
1379.0	485.0
1380.0	471.0
1381.0	424.0
1382.0	470.0
1383.0	374.0
1384.0	474.0
1385.0	547.0
1386.0	481.0
1387.0	427.0
1388.0	434.0
1389.0	445.0
1390.0	479.0
1391.0	407.0
1392.0	393.0
1393.0	347.0
1394.0	509.0
1395.0	418.0
1396.0	478.0
1397.0	432.0
1398.0	428.0
1399.0	399.0
1400.0	387.0
1401.0	433.0
1402.0	458.0
1403.0	380.0
1404.0	465.0
1405.0	445.0
1406.0	437.0
1407.0	355.0
1408.0	459.0
1409.0	463.0
1410.0	407.0
1411.0	447.0
1412.0	451.0
1413.0	397.0
1414.0	553.0
1415.0	406.0
1416.0	491.0
1417.0	382.0
1418.0	418.0
1419.0	507.0
1420.0	416.0
1421.0	363.0
1422.0	456.0
1423.0	402.0
1424.0	371.0
1425.0	363.0
1426.0	419.0
1427.0	402.0
1428.0	414.0
1429.0	358.0
1430.0	365.0
1431.0	405.0
1432.0	346.0
1433.0	428.0
1434.0	408.0
1435.0	411.0
1436.0	410.0
1437.0	374.0
1438.0	360.0
1439.0	390.0
1440.0	402.0
1441.0	309.0
1442.0	434.0
1443.0	392.0
1444.0	457.0
1445.0	380.0
1446.0	346.0
1447.0	388.0
1448.0	426.0
1449.0	425.0
1450.0	354.0
1451.0	402.0
1452.0	395.0
1453.0	384.0
1454.0	403.0
1455.0	356.0
1456.0	391.0
1457.0	366.0
1458.0	351.0
1459.0	402.0
1460.0	451.0
1461.0	368.0
1462.0	415.0
1463.0	382.0
1464.0	335.0
1465.0	329.0
1466.0	375.0
1467.0	340.0
1468.0	389.0
1469.0	395.0
1470.0	384.0
1471.0	385.0
1472.0	410.0
1473.0	378.0
1474.0	382.0
1475.0	440.0
1476.0	402.0
1477.0	313.0
1478.0	388.0
1479.0	320.0
1480.0	312.0
1481.0	398.0
1482.0	346.0
1483.0	353.0
1484.0	416.0
1485.0	343.0
1486.0	417.0
1487.0	311.0
1488.0	383.0
1489.0	394.0
1490.0	410.0
1491.0	413.0
1492.0	412.0
1493.0	361.0
1494.0	336.0
1495.0	375.0
1496.0	403.0
1497.0	350.0
1498.0	500.0
1499.0	357.0
1500.0	396.0
1501.0	352.0
1502.0	346.0
1503.0	348.0
1504.0	380.0
1505.0	316.0
1506.0	418.0
1507.0	371.0
1508.0	368.0
1509.0	421.0
1510.0	375.0
1511.0	318.0
1512.0	361.0
1513.0	328.0
1514.0	383.0
1515.0	271.0
1516.0	376.0
1517.0	343.0
1518.0	303.0
1519.0	338.0
1520.0	361.0
1521.0	322.0
1522.0	331.0
1523.0	315.0
1524.0	342.0
1525.0	306.0
1526.0	366.0
1527.0	377.0
1528.0	273.0
1529.0	332.0
1530.0	342.0
1531.0	355.0
1532.0	350.0
1533.0	367.0
1534.0	344.0
1535.0	405.0
1536.0	422.0
1537.0	343.0
1538.0	352.0
1539.0	314.0
1540.0	401.0
1541.0	359.0
