Module	Section	Sample Name	Source
FastQC	all_sections	trimmed_V3_LCM_24_S5_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_24_S5_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_24_S5_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_24_S5_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_24_S5_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_24_S5_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_25_S6_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_25_S6_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_25_S6_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_25_S6_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_25_S6_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_25_S6_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_25_S6_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_25_S6_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_32_S9_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_32_S9_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_32_S9_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_32_S9_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_32_S9_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_32_S9_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_32_S9_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_32_S9_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_33_S10_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_33_S10_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_33_S10_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_33_S10_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_33_S10_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_33_S10_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_33_S10_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_33_S10_R2_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_3_S2_R1_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_3_S2_R1_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_3_S2_R1_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_3_S2_R1_001_removed_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_3_S2_R2_001_filtered	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_3_S2_R2_001_filtered_fastqc.zip
FastQC	all_sections	trimmed_V3_LCM_3_S2_R2_001_removed	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/trimmed_V9_qc/trimmed_V3_LCM_3_S2_R2_001_removed_fastqc.zip
