Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
LCM_24_1	(16.0, 4.0)	(17.0, 221.0)	(18.0, 3677.0)	(19.0, 23743.0)	(20.0, 91617.0)	(21.0, 212431.0)	(22.0, 339004.0)	(23.0, 426790.0)	(24.0, 541797.0)	(25.0, 659000.0)	(26.0, 796955.0)	(27.0, 915412.0)	(28.0, 1091455.0)	(29.0, 1253594.0)	(30.0, 1476339.0)	(31.0, 1721692.0)	(32.0, 2176550.0)	(33.0, 2776614.0)	(34.0, 3812144.0)	(35.0, 5418327.0)	(36.0, 8860895.0)	(37.0, 15466319.0)	(38.0, 32778821.0)	(39.0, 86862070.0)	(40.0, 13197448.0)			
LCM_24_2	(14.0, 96.0)	(15.0, 2907.0)	(16.0, 18420.0)	(17.0, 64555.0)	(18.0, 159857.0)	(19.0, 281915.0)	(20.0, 380711.0)	(21.0, 408675.0)	(22.0, 434589.0)	(23.0, 474270.0)	(24.0, 564962.0)	(25.0, 658680.0)	(26.0, 782815.0)	(27.0, 903299.0)	(28.0, 1092018.0)	(29.0, 1264774.0)	(30.0, 1500655.0)	(31.0, 1767474.0)	(32.0, 2261440.0)	(33.0, 2926199.0)	(34.0, 4069741.0)	(35.0, 5907958.0)	(36.0, 9959603.0)	(37.0, 17804746.0)	(38.0, 37154034.0)	(39.0, 80268748.0)	(40.0, 9789778.0)	
LCM_25_1	(16.0, 1.0)	(17.0, 230.0)	(18.0, 3998.0)	(19.0, 25202.0)	(20.0, 92272.0)	(21.0, 208391.0)	(22.0, 331578.0)	(23.0, 430892.0)	(24.0, 563482.0)	(25.0, 700448.0)	(26.0, 855310.0)	(27.0, 986447.0)	(28.0, 1168170.0)	(29.0, 1321491.0)	(30.0, 1527026.0)	(31.0, 1743453.0)	(32.0, 2166267.0)	(33.0, 2695033.0)	(34.0, 3621063.0)	(35.0, 5046072.0)	(36.0, 8102852.0)	(37.0, 13878081.0)	(38.0, 28784004.0)	(39.0, 75354059.0)	(40.0, 11403253.0)			
LCM_25_2	(14.0, 107.0)	(15.0, 2120.0)	(16.0, 14632.0)	(17.0, 58386.0)	(18.0, 153035.0)	(19.0, 284766.0)	(20.0, 401682.0)	(21.0, 438224.0)	(22.0, 469856.0)	(23.0, 516571.0)	(24.0, 624668.0)	(25.0, 733425.0)	(26.0, 877565.0)	(27.0, 1019170.0)	(28.0, 1228473.0)	(29.0, 1404095.0)	(30.0, 1629654.0)	(31.0, 1875348.0)	(32.0, 2329477.0)	(33.0, 2921121.0)	(34.0, 3936461.0)	(35.0, 5534245.0)	(36.0, 9062203.0)	(37.0, 15796073.0)	(38.0, 32117915.0)	(39.0, 69007009.0)	(40.0, 8572794.0)	
LCM_32_1	(16.0, 6.0)	(17.0, 443.0)	(18.0, 7015.0)	(19.0, 43275.0)	(20.0, 147898.0)	(21.0, 313236.0)	(22.0, 500570.0)	(23.0, 673618.0)	(24.0, 918000.0)	(25.0, 1166098.0)	(26.0, 1440543.0)	(27.0, 1667240.0)	(28.0, 1959147.0)	(29.0, 2184274.0)	(30.0, 2462830.0)	(31.0, 2742718.0)	(32.0, 3302505.0)	(33.0, 4017466.0)	(34.0, 5288986.0)	(35.0, 7239030.0)	(36.0, 11390324.0)	(37.0, 19065832.0)	(38.0, 37973537.0)	(39.0, 89394051.0)	(40.0, 9859178.0)			
LCM_32_2	(14.0, 56.0)	(15.0, 1415.0)	(16.0, 14437.0)	(17.0, 69261.0)	(18.0, 196958.0)	(19.0, 397818.0)	(20.0, 617264.0)	(21.0, 724879.0)	(22.0, 804715.0)	(23.0, 906290.0)	(24.0, 1108009.0)	(25.0, 1317640.0)	(26.0, 1590540.0)	(27.0, 1859313.0)	(28.0, 2236757.0)	(29.0, 2520007.0)	(30.0, 2855226.0)	(31.0, 3179939.0)	(32.0, 3817611.0)	(33.0, 4620593.0)	(34.0, 6038614.0)	(35.0, 8194674.0)	(36.0, 12840760.0)	(37.0, 21424670.0)	(38.0, 41011637.0)	(39.0, 79108712.0)	(40.0, 6300025.0)	
LCM_33_1	(16.0, 11.0)	(17.0, 340.0)	(18.0, 6103.0)	(19.0, 35910.0)	(20.0, 122142.0)	(21.0, 260401.0)	(22.0, 424590.0)	(23.0, 587683.0)	(24.0, 822854.0)	(25.0, 1063849.0)	(26.0, 1329925.0)	(27.0, 1544386.0)	(28.0, 1822325.0)	(29.0, 2025116.0)	(30.0, 2264629.0)	(31.0, 2494166.0)	(32.0, 2973060.0)	(33.0, 3575357.0)	(34.0, 4629403.0)	(35.0, 6258983.0)	(36.0, 9704256.0)	(37.0, 15945639.0)	(38.0, 30838131.0)	(39.0, 70459923.0)	(40.0, 7824101.0)			
LCM_33_2	(13.0, 3.0)	(14.0, 43.0)	(15.0, 943.0)	(16.0, 11247.0)	(17.0, 60154.0)	(18.0, 191113.0)	(19.0, 419886.0)	(20.0, 662557.0)	(21.0, 755865.0)	(22.0, 813415.0)	(23.0, 898264.0)	(24.0, 1088924.0)	(25.0, 1287447.0)	(26.0, 1554146.0)	(27.0, 1809199.0)	(28.0, 2180529.0)	(29.0, 2455944.0)	(30.0, 2765645.0)	(31.0, 3054214.0)	(32.0, 3636031.0)	(33.0, 4329886.0)	(34.0, 5551873.0)	(35.0, 7360102.0)	(36.0, 11124758.0)	(37.0, 17713496.0)	(38.0, 31941085.0)	(39.0, 60194768.0)	(40.0, 5151746.0)
LCM_3_1	(16.0, 1.0)	(17.0, 250.0)	(18.0, 4243.0)	(19.0, 25080.0)	(20.0, 86185.0)	(21.0, 182159.0)	(22.0, 278850.0)	(23.0, 363226.0)	(24.0, 485759.0)	(25.0, 610631.0)	(26.0, 750448.0)	(27.0, 864890.0)	(28.0, 1022841.0)	(29.0, 1151525.0)	(30.0, 1310892.0)	(31.0, 1472233.0)	(32.0, 1792927.0)	(33.0, 2190332.0)	(34.0, 2893482.0)	(35.0, 3985201.0)	(36.0, 6332165.0)	(37.0, 10729661.0)	(38.0, 22137666.0)	(39.0, 58320961.0)	(40.0, 8220679.0)			
LCM_3_2	(13.0, 1.0)	(14.0, 57.0)	(15.0, 1129.0)	(16.0, 8778.0)	(17.0, 39907.0)	(18.0, 107565.0)	(19.0, 199015.0)	(20.0, 291830.0)	(21.0, 337265.0)	(22.0, 370688.0)	(23.0, 420295.0)	(24.0, 517582.0)	(25.0, 618550.0)	(26.0, 750533.0)	(27.0, 877083.0)	(28.0, 1063033.0)	(29.0, 1213091.0)	(30.0, 1392152.0)	(31.0, 1568615.0)	(32.0, 1908724.0)	(33.0, 2338387.0)	(34.0, 3085914.0)	(35.0, 4252935.0)	(36.0, 6827096.0)	(37.0, 11841675.0)	(38.0, 24371966.0)	(39.0, 54225913.0)	(40.0, 6582508.0)
