Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37
LCM_24_1	(1, 0.0)	(2, 0.017626581249360604)	(3, 7.57312268687052e-05)	(4, 0.005637830531634484)	(5, 0.00013819566946844016)	(6, 0.0010674233509742317)	(7, 0.0007097729583899086)	(8, 3.316696067242563e-06)	(9, 8.070627096956904e-05)	(10, 2.5759672788917244e-05)	(15, 0.00026235065891888675)	(20, 0.0012458615993918814)	(25, 0.00020961519144973)	(30, 0.0024385455051723075)	(35, 0.0001998862163191518)	(40, 0.00032177661631495834)	(45, 0.00022273869548524692)	(50, 0.0004892971873944494)	(55, 0.0004978460559908247)	(60, 7.415652019041348e-05)	(65, 0.00017237110705120356)	(70, 0.0012152571068168613)	(75, 0.0009709151317426298)	(80, 0.001005142953230303)	(85, 0.00023319369699425862)	(90, 0.0010214615211760801)	(95, 0.0022202719240426803)	(100, 0.000308440872348744)	(105, 0.002077134536511369)	(110, 0.0005873920510949338)	(115, 0.0010688575176276164)	(120, 0.0003781284747779546)	(125, 0.00036843617376065553)	(130, 0.0010895997927546019)	(135, 0.0017300141395855026)	(140, 0.0010364137868693263)	(145, 0.0001374697149332436)	(150, 0.0001020434586813146)
LCM_24_2	(1, 0.0)	(2, 0.06412057950264473)	(3, 0.0011271238801845978)	(4, 1.3819566946844012e-05)	(5, 0.00018131271834259346)	(6, 0.0008850050672758907)	(7, 2.211130711495042e-06)	(8, 1.7689045691960337e-05)	(9, 4.919765833076469e-05)	(10, 0.00024996832693451455)	(15, 0.0009648268859608616)	(20, 0.0038130949119732)	(25, 0.0009926871329256992)	(30, 0.0005612955311130165)	(35, 0.0006382428798730439)	(40, 0.000674089111913041)	(45, 0.00039377081161401194)	(50, 0.00046133502679028017)	(55, 0.00113550632785854)	(60, 0.00034742939932714786)	(65, 0.0013462209930836522)	(70, 0.027418322176233457)	(75, 0.03140639458168417)	(80, 0.000685343212328375)	(85, 0.0009724025948446938)	(90, 0.0008263871627200561)	(95, 0.03034987430736509)	(100, 0.002234826809563254)	(105, 0.0007015703786507164)	(110, 0.0010032677377201148)	(115, 0.0006459796335874912)	(120, 0.0007789037604588408)	(125, 0.000898609177926972)	(130, 0.0018208607020611597)	(135, 0.00132301078524034)	(140, 0.0044165787087183635)	(145, 0.0010163568551182765)	(150, 0.00023884303051421635)
LCM_25_1	(1, 0.0)	(2, 0.01794867773757473)	(3, 9.19202846174975e-05)	(4, 0.006015809978412707)	(5, 0.0001521653360222087)	(6, 0.0010980747513765917)	(7, 0.0007334990279274631)	(8, 7.452996050067364e-06)	(9, 7.515104350484592e-05)	(10, 3.217209961612412e-05)	(15, 0.0002866919147259246)	(20, 0.0012760771403723672)	(25, 0.00022358988150202096)	(30, 0.0024489302854513017)	(35, 0.0002069448569902038)	(40, 0.00033550808470408157)	(45, 0.00023901944123252674)	(50, 0.0005101630786692338)	(55, 0.0005310493496492733)	(60, 8.05068955023584e-05)	(65, 0.0001851700195509898)	(70, 0.00128261128246943)	(75, 0.0010047971128161319)	(80, 0.0010197581506032013)	(85, 0.00025615026719326287)	(90, 0.0010248807790524492)	(95, 0.0022177327560303503)	(100, 0.00033956391829934827)	(105, 0.002070959235839299)	(110, 0.0006276295118198729)	(115, 0.0010871498054925094)	(120, 0.0003814643313827675)	(125, 0.00039406852916328136)	(130, 0.0011184039171970798)	(135, 0.0017390150670441498)	(140, 0.0010744178830300222)	(145, 0.00013155320572495182)	(150, 9.462031773998764e-05)
LCM_25_2	(1, 0.0)	(2, 0.06644780736737976)	(3, 0.0011216759055351383)	(4, 1.1800577079273326e-05)	(5, 0.00019874656133512972)	(6, 0.0009974593047006822)	(7, 2.4843320166891216e-06)	(8, 2.6085486175235777e-05)	(9, 7.018237947146768e-05)	(10, 0.00027588507045332695)	(15, 0.0009595732414461732)	(20, 0.0039367967302464165)	(25, 0.0010252838232876003)	(30, 0.0005804641756994132)	(35, 0.0006410818769066278)	(40, 0.0006916408408744482)	(45, 0.00042416284218388655)	(50, 0.0004723782810415427)	(55, 0.0011649327430941527)	(60, 0.00036109921157950433)	(65, 0.0014009252972883115)	(70, 0.027225876425561936)	(75, 0.030862810286289694)	(80, 0.0007051705891890866)	(85, 0.0010509269154969144)	(90, 0.0008603490224213908)	(95, 0.03121074556445655)	(100, 0.002239094552109971)	(105, 0.0007091795748382175)	(110, 0.0009979079675780714)	(115, 0.0006610675668665775)	(120, 0.0007661424908115141)	(125, 0.0009123882312476305)	(130, 0.0018043919137703352)	(135, 0.0013325076958174478)	(140, 0.004414277491674405)	(145, 0.0009673133387148268)	(150, 0.0002336050619539654)
LCM_32_1	(1, 0.0)	(2, 0.017392215915933925)	(3, 7.067213420324187e-05)	(4, 0.005528131386564697)	(5, 0.00012318545614592853)	(6, 0.001030635290463944)	(7, 0.0006728576110600319)	(8, 8.343238065660499e-06)	(9, 7.410758517145502e-05)	(10, 2.287028787410466e-05)	(15, 0.0002485303386147339)	(20, 0.0011845434938398927)	(25, 0.00018482726208986726)	(30, 0.0023056783783807658)	(35, 0.0001608772610543242)	(40, 0.00029006522480879755)	(45, 0.0001932665224007116)	(50, 0.0004844329728345119)	(55, 0.000479025591818)	(60, 6.560911706345939e-05)	(65, 0.00016615267481938102)	(70, 0.0011909993076316748)	(75, 0.00092674533906931)	(80, 0.0009545761612121257)	(85, 0.00022238607564250778)	(90, 0.0009590039934471935)	(95, 0.0021600805120038837)	(100, 0.00031699064000725993)	(105, 0.001990740816358317)	(110, 0.0005704617641258446)	(115, 0.0010113786612090737)	(120, 0.0003569641701410736)	(125, 0.0003479840518877452)	(130, 0.001035531824737438)	(135, 0.001701565722726414)	(140, 0.0010029185402388244)	(145, 0.0001352078977225417)	(150, 8.83413101855543e-05)
LCM_32_2	(1, 0.0)	(2, 0.06133506925034829)	(3, 0.0011238832453154437)	(4, 2.1103484519023614e-05)	(5, 0.0001869866884127441)	(6, 0.0007764119188161711)	(7, 9.32479548514997e-06)	(8, 2.8955943874939375e-05)	(9, 6.380123226681558e-05)	(10, 0.0002474506254532955)	(15, 0.0009426877456776873)	(20, 0.0037060663487663934)	(25, 0.0009097074163828412)	(30, 0.0005159065796836657)	(35, 0.0005991426488563727)	(40, 0.0005760117963444562)	(45, 0.00037027565182705017)	(50, 0.00042627840234966784)	(55, 0.0010575848585058275)	(60, 0.00035930457102255483)	(65, 0.0013571098758539733)	(70, 0.02681613022826547)	(75, 0.030716407261751982)	(80, 0.0006340505004843915)	(85, 0.0009584611021737631)	(90, 0.0008562633169161147)	(95, 0.030824790230919313)	(100, 0.002092811723572228)	(105, 0.0006337559141540451)	(110, 0.0009544254003000613)	(115, 0.0005968035893060779)	(120, 0.0007398763904421516)	(125, 0.0008484351127421918)	(130, 0.0017151484268735564)	(135, 0.0012807398724765276)	(140, 0.004278635942047213)	(145, 0.0009490398209662243)	(150, 0.00025120879524726534)
LCM_33_1	(1, 0.0)	(2, 0.017299821595627218)	(3, 6.107298663184773e-05)	(4, 0.005000201091789807)	(5, 0.00010358457536578093)	(6, 0.0010160868462180939)	(7, 0.0006580314932196141)	(8, 4.1912833963032746e-06)	(9, 6.825804388265334e-05)	(10, 2.7303217553061333e-05)	(15, 0.00022824531866725835)	(20, 0.0011281737393306615)	(25, 0.00016705258108123052)	(30, 0.002211321119889608)	(35, 0.00015567624043412166)	(40, 0.0002753487058007529)	(45, 0.0001734359789469606)	(50, 0.00044804492248262336)	(55, 0.0004187241751443001)	(60, 6.275534927927331e-05)	(65, 0.00015874901333971233)	(70, 0.0010429725427868264)	(75, 0.000812798621255277)	(80, 0.0009038049670869137)	(85, 0.0001938690785997464)	(90, 0.0009170904468059713)	(95, 0.002051448497464456)	(100, 0.00028867952502840423)	(105, 0.0019105972428424063)	(110, 0.0004897445386897323)	(115, 0.000894587497676472)	(120, 0.0003252056928922734)	(125, 0.00032133990041696166)	(130, 0.0009116182548598432)	(135, 0.0016384646746204494)	(140, 0.000876855312856204)	(145, 0.0001276521886518937)	(150, 9.049335006223567e-05)
LCM_33_2	(1, 0.0)	(2, 0.06044130034854772)	(3, 0.0010448270752213165)	(4, 1.9758907439715437e-05)	(5, 0.000158670014288624)	(6, 0.0007466471993128834)	(7, 3.5925286254028072e-06)	(8, 2.993773854502339e-05)	(9, 5.56841936937435e-05)	(10, 0.00021507271370744806)	(15, 0.0009163343013860759)	(20, 0.003470023399276571)	(25, 0.0008126299750661149)	(30, 0.0004555326297010759)	(35, 0.0005724095609808472)	(40, 0.0005448358045677996)	(45, 0.00033407126163335747)	(50, 0.0004121886709878734)	(55, 0.0009919727719950595)	(60, 0.00032991842232496537)	(65, 0.0013274705601922844)	(70, 0.02682460699915886)	(75, 0.03036642154799723)	(80, 0.000592095777570642)	(85, 0.0008472716293293246)	(90, 0.0008525978576441304)	(95, 0.029839743759227173)	(100, 0.0019288128036626894)	(105, 0.0006181240311131428)	(110, 0.0009220957788375102)	(115, 0.0005841284676278542)	(120, 0.0006759016638639535)	(125, 0.0008219885232811835)	(130, 0.0016074700880305676)	(135, 0.0011889474816202267)	(140, 0.004037657850564571)	(145, 0.0009120179157111365)	(150, 0.00021359259715398115)
LCM_3_1	(1, 0.0)	(2, 0.01858284083574003)	(3, 7.746843566558287e-05)	(4, 0.005997015292916102)	(5, 0.00014854772199792183)	(6, 0.001185985844983408)	(7, 0.0007060010013234564)	(8, 4.791861999932962e-06)	(9, 9.344130899869276e-05)	(10, 3.098737426623315e-05)	(15, 0.00028303931546270697)	(20, 0.0013660001274475564)	(25, 0.00022058538073024735)	(30, 0.0025593334941641952)	(35, 0.00022218266806355833)	(40, 0.0003331272556879301)	(45, 0.000245902449679075)	(50, 0.0005369626807576798)	(55, 0.0005703592695979193)	(60, 8.225846931801704e-05)	(65, 0.00019233747558625828)	(70, 0.001294255109850248)	(75, 0.0010290753249533697)	(80, 0.0010903160500011248)	(85, 0.00025264218176925495)	(90, 0.0010405593329110851)	(95, 0.002371353067639353)	(100, 0.00035422224875527377)	(105, 0.0021570710315575313)	(110, 0.0006496170217020383)	(115, 0.001131784015775257)	(120, 0.00040631117882422184)	(125, 0.00037433738140787564)	(130, 0.0011633081003067226)	(135, 0.0018386970411189037)	(140, 0.0010801230807865002)	(145, 0.0001530820335943197)	(150, 0.00010726511957903478)
LCM_3_2	(1, 0.0)	(2, 0.06700221041406264)	(3, 0.0012386963269826706)	(4, 1.4375585999798886e-05)	(5, 0.0001996609166638734)	(6, 0.00098712357198619)	(7, 4.791861999932962e-06)	(8, 2.3160666333009313e-05)	(9, 4.552268899936314e-05)	(10, 0.00027856691092943616)	(15, 0.00101619420145245)	(20, 0.00410694519140921)	(25, 0.0010425494424520815)	(30, 0.0005903573983917409)	(35, 0.0006833195211904404)	(40, 0.0007159177940714262)	(45, 0.00042835940252830356)	(50, 0.0004983174514150955)	(55, 0.001204187349045902)	(60, 0.00039474908650073524)	(65, 0.0014432510601134713)	(70, 0.02753608599966169)	(75, 0.03274266137827182)	(80, 0.0007371304508702529)	(85, 0.0010447973220964466)	(90, 0.0009125190671819272)	(95, 0.03022285177470752)	(100, 0.0023368988758684347)	(105, 0.0007129320508164771)	(110, 0.0010639960875662375)	(115, 0.0006795833317107076)	(120, 0.0008458596350775848)	(125, 0.0009442607299942155)	(130, 0.0019298205442181303)	(135, 0.0013557243160171454)	(140, 0.004678172770904271)	(145, 0.001038337614096795)	(150, 0.0002801264807186693)
