Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35
LCM_12_2 - polya	(1, 0.05898389890283109)	(2, 0.0815803204639435)	(3, 0.10572916793383463)	(4, 0.1281643963147051)	(5, 0.14811845490250566)	(6, 0.17200818810135365)	(7, 0.19481852958390866)	(8, 0.2250814193155935)	(9, 0.2502750095004172)	(10, 0.3212501745349289)	(15, 0.4354115535694012)	(20, 0.5538141210182206)	(25, 0.6814057542756548)	(30, 0.818617908732557)	(35, 0.9271919103259139)	(40, 1.0350177947855497)	(45, 1.1448959546605464)	(50, 1.2540805319170067)	(55, 1.411709685749451)	(60, 1.5300108672073331)	(65, 1.6372037294768975)	(70, 1.7373263876949525)	(75, 1.843711626937155)	(80, 1.9498844527362351)	(85, 2.0533911132045466)	(90, 2.1591930440412384)	(95, 2.262068640741295)	(100, 2.362555264121466)	(105, 2.4597973851438146)	(110, 2.558086508598575)	(115, 2.6555723778131024)	(120, 2.752579789513192)	(125, 2.8494525220514717)	(130, 2.9457475201540246)	(135, 3.043000487820277)	(140, 3.0979227705245074)
LCM_12_2 - polyg	(1, 0.3760222613506532)	(2, 0.3830733331274982)	(3, 0.38438848870087405)	(4, 0.386706205596222)	(5, 0.3888077428526473)	(6, 0.39159020830972086)	(7, 0.393342242595902)	(8, 0.3950761991422429)	(9, 0.39673332529426286)	(10, 0.4016617691182023)	(15, 0.4069620117915222)	(20, 0.41104532127793136)	(25, 0.4144885281261649)	(30, 0.41806746867103206)	(35, 0.4226876870306957)	(40, 0.42635144230497996)	(45, 0.43024583941005884)	(50, 0.4338749456829826)	(55, 0.4374977247469623)	(60, 0.440954339252244)	(65, 0.4442276153459795)	(70, 0.4476839285555971)	(75, 0.4518656110763035)	(80, 0.4563276492123653)	(85, 0.4606724833351296)	(90, 0.46486832675204426)	(95, 0.46854112089624855)	(100, 0.4726970426376827)	(105, 0.47611599518496384)	(110, 0.47931304347570647)	(115, 0.4825364551370493)	(120, 0.4860354016831234)	(125, 0.4891950893115296)	(130, 0.49223214960468614)	(135, 0.49472913742011626)	(140, 0.49515833309348944)
LCM_17_1 - polya	(1, 0.02152711496357174)	(2, 0.026147683122581457)	(3, 0.03003394212079545)	(4, 0.03490509203549055)	(5, 0.07191746205616828)	(6, 0.07967503481865877)	(7, 0.09460333082436068)	(8, 0.10533400879148405)	(9, 0.10904939394834598)	(10, 0.11938731116759191)	(15, 0.156345479806523)	(20, 0.21737972287451252)	(25, 0.2519016191118456)	(30, 0.2889497580590804)	(35, 0.3099768054951034)	(40, 0.3334629417232024)	(45, 0.3612884764425003)	(50, 0.3876717960868296)	(55, 0.43791538098216)	(60, 0.4596966645575621)	(65, 0.4762053692347079)	(70, 0.49585058034086993)	(75, 0.5205683034803116)	(80, 0.540676816838536)	(85, 0.5582060817238271)	(90, 0.5744946929225201)	(95, 0.5926866294805999)	(100, 0.6096652123127406)	(105, 0.6248544521029913)	(110, 0.6385140970171854)	(115, 0.6514469053875527)	(120, 0.6651067495715326)	(125, 0.6777182354122436)	(130, 0.6908804033061049)	(135, 0.7040576160687968)	(140, 0.7115226607856839)
LCM_17_1 - polyg	(1, 4.483570181249321e-06)	(2, 1.5443408402080994e-05)	(3, 0.0002426109642520466)	(4, 0.0006700446548644818)	(5, 0.001110929056020665)	(6, 0.0016220560566830877)	(7, 0.002107277985187181)	(8, 0.002974599728026633)	(9, 0.003663076838080695)	(10, 0.006271319064852799)	(15, 0.011037951976878327)	(20, 0.01607698668613798)	(25, 0.02194508333935709)	(30, 0.02809385148592241)	(35, 0.0338684906095857)	(40, 0.040284778443632235)	(45, 0.04645347356878088)	(50, 0.05251934548443954)	(55, 0.058851142929292756)	(60, 0.06592253018426626)	(65, 0.07261072164108233)	(70, 0.07893056289878556)	(75, 0.08445023633147512)	(80, 0.08953171550511727)	(85, 0.09494129238113395)	(90, 0.100187866572339)	(95, 0.10548565309850319)	(100, 0.11114252377873898)	(105, 0.11676850764217064)	(110, 0.12189312872444572)	(115, 0.12752429360230902)	(120, 0.13287120013068116)	(125, 0.13806267622610324)	(130, 0.14336345179905496)	(135, 0.1470399793476794)	(140, 0.14778046587183596)
LCM_17_2 - illumina_universal_adapter	(1, 0.01006162966118806)	(2, 0.010183682405010958)	(3, 0.010356050769756766)	(4, 0.010699791150319212)	(5, 0.01155266583368575)	(6, 0.013188670775377168)	(7, 0.016607143951347485)	(8, 0.028060174892116582)	(9, 0.02824449944401239)	(10, 0.029040681873309354)	(15, 0.031449255774676485)	(20, 0.03798361095682925)	(25, 0.053297394363225684)	(30, 0.07511843226090155)	(35, 0.09914727975071748)	(40, 0.11462825050742805)	(45, 0.11938810824673525)	(50, 0.12393833417134581)	(55, 0.12946149482528746)	(60, 0.13492407746433582)	(65, 0.14005059160957628)	(70, 0.1459850451014779)	(75, 0.15383149218845002)	(80, 0.16290374736297572)	(85, 0.17231705277595516)	(90, 0.1824420502290382)	(95, 0.19377691418680815)	(100, 0.2063743515076179)	(105, 0.22100065415288941)	(110, 0.23880242047030759)	(115, 0.2581086736707672)	(120, 0.27843239839769157)	(125, 0.29507690543388276)	(130, 0.30068086998597987)	(135, 0.3042388320120335)	(140, 0.3045684242378018)
LCM_17_2 - polya	(1, 0.04556353470524935)	(2, 0.0647397643704527)	(3, 0.08370128084142066)	(4, 0.10309820179443438)	(5, 0.12040528086852134)	(6, 0.1402361117801871)	(7, 0.15990354146746952)	(8, 0.1849886184570949)	(9, 0.2059009861313709)	(10, 0.2691643606585846)	(15, 0.36954870723975525)	(20, 0.4680787488288541)	(25, 0.5762637104462552)	(30, 0.6908234121473567)	(35, 0.7847142538524704)	(40, 0.8762737386982273)	(45, 0.9708426954845317)	(50, 1.067997476646702)	(55, 1.203045699187612)	(60, 1.307012318708708)	(65, 1.4042061567489017)	(70, 1.493336343635565)	(75, 1.588212175892052)	(80, 1.6846736974693086)	(85, 1.780259029798256)	(90, 1.8777014568962762)	(95, 1.973154772992109)	(100, 2.0653028011503247)	(105, 2.1577542175574713)	(110, 2.2483459486883293)	(115, 2.337398719263196)	(120, 2.4273020729188923)	(125, 2.5170039648211118)	(130, 2.6069087133653084)	(135, 2.696481079906736)	(140, 2.747799326757065)
LCM_17_2 - polyg	(1, 0.29220871577149116)	(2, 0.3000514763674254)	(3, 0.30114148209593355)	(4, 0.3030390286315312)	(5, 0.30461724533533097)	(6, 0.30653870424522855)	(7, 0.30809500127258665)	(8, 0.30941416725480314)	(9, 0.310828484559755)	(10, 0.31478887191829896)	(15, 0.3193538438070612)	(20, 0.3233367486514044)	(25, 0.32670958904641884)	(30, 0.33056824917929495)	(35, 0.3354552410419637)	(40, 0.3392712574406715)	(45, 0.3436909616555613)	(50, 0.3477617444754569)	(55, 0.35190516113228876)	(60, 0.3555990251522807)	(65, 0.35883656136271436)	(70, 0.3623164096327214)	(75, 0.36654949769317824)	(80, 0.3710125430864867)	(85, 0.37546612316496814)	(90, 0.3795699847693121)	(95, 0.3828300384655449)	(100, 0.38722154600573927)	(105, 0.39081019557881125)	(110, 0.3942600537460502)	(115, 0.397753352726601)	(120, 0.4009844126689951)	(125, 0.404222945228358)	(130, 0.4071423472257088)	(135, 0.40927712444134096)	(140, 0.40975746426009213)
LCM_18_1 - polya	(1, 0.018144808260185188)	(2, 0.021598591088028186)	(3, 0.025229734176424976)	(4, 0.029966296428861585)	(5, 0.06570533738104224)	(6, 0.07290881962118162)	(7, 0.0865513329249558)	(8, 0.0964692807571003)	(9, 0.09996906343861635)	(10, 0.11070324784954477)	(15, 0.14546045274971858)	(20, 0.20306545301158577)	(25, 0.23600343483278502)	(30, 0.271718954210304)	(35, 0.292482055172547)	(40, 0.3158884879324552)	(45, 0.3450928940014085)	(50, 0.37011311544223807)	(55, 0.41483246597210616)	(60, 0.43454193317258866)	(65, 0.44977186823084886)	(70, 0.4687803355993778)	(75, 0.49232932048314304)	(80, 0.5123423867178676)	(85, 0.5291568981788402)	(90, 0.5441919266406094)	(95, 0.5626508617365988)	(100, 0.5795595543412774)	(105, 0.5942933548952827)	(110, 0.607668974202694)	(115, 0.6206702400617601)	(120, 0.6344232478594087)	(125, 0.6469490554371078)	(130, 0.6598878184022139)	(135, 0.6733300189411274)	(140, 0.680637546211121)
LCM_18_1 - polyg	(1, 4.742252955983793e-06)	(2, 2.086591300632869e-05)	(3, 0.00019870039885572092)	(4, 0.000543936414051341)	(5, 0.0009887597413226208)	(6, 0.0015298508036003715)	(7, 0.0022473536758407194)	(8, 0.003050691326584374)	(9, 0.004044193320862978)	(10, 0.006425847600417159)	(15, 0.011372776193981212)	(20, 0.016986560398215708)	(25, 0.02250673252909908)	(30, 0.027841861949639966)	(35, 0.033031973274786866)	(40, 0.03830384104089493)	(45, 0.044539144917540664)	(50, 0.05093198643738418)	(55, 0.056774442079156204)	(60, 0.06335820670300762)	(65, 0.06963780322226225)	(70, 0.07591891726246278)	(75, 0.0814725696992154)	(80, 0.08696134811553016)	(85, 0.09251756136887901)	(90, 0.09793321424461252)	(95, 0.10323552727469798)	(100, 0.10854410007868535)	(105, 0.11343677729843296)	(110, 0.11809793772886942)	(115, 0.1236529179964497)	(120, 0.12867771438355102)	(125, 0.13358917092500433)	(130, 0.13835447123035421)	(135, 0.1423279101371139)	(140, 0.1432222041995533)
LCM_18_2 - illumina_universal_adapter	(1, 0.008838611059362593)	(2, 0.008894095418947603)	(3, 0.00899178582984087)	(4, 0.009274898331313102)	(5, 0.009791329678219737)	(6, 0.011049923612737836)	(7, 0.013993440022516975)	(8, 0.02395549080715213)	(9, 0.02406977910339134)	(10, 0.02462509692453704)	(15, 0.026942730789185437)	(20, 0.03286978822369222)	(25, 0.04618043866560666)	(30, 0.0657798855975103)	(35, 0.08772684258768507)	(40, 0.10202511463021269)	(45, 0.10634341017193152)	(50, 0.1105422957842187)	(55, 0.11550439958724187)	(60, 0.12043719626699712)	(65, 0.12525949845287793)	(70, 0.13107511294291907)	(75, 0.1388465273970671)	(80, 0.14815538025954503)	(85, 0.1580163262111586)	(90, 0.16937971274428695)	(95, 0.18219015034440425)	(100, 0.19644906168739718)	(105, 0.21366486259350514)	(110, 0.23326487859576353)	(115, 0.25537752990422036)	(120, 0.2779523611857674)	(125, 0.2954181736677148)	(130, 0.30106354127663615)	(135, 0.303849899423454)	(140, 0.30407800179063676)
LCM_18_2 - polya	(1, 0.05369747867119568)	(2, 0.07773785580625993)	(3, 0.10185173786214191)	(4, 0.12560615714396034)	(5, 0.14687753277802562)	(6, 0.17121572339872565)	(7, 0.19570234653694796)	(8, 0.22331695972493718)	(9, 0.24898630075038186)	(10, 0.3247404721451538)	(15, 0.4466870326829814)	(20, 0.5673484426697375)	(25, 0.6993069424932972)	(30, 0.8339073514386353)	(35, 0.9501165446601956)	(40, 1.0666535224060734)	(45, 1.1841564970790852)	(50, 1.303755073333346)	(55, 1.4567386361724375)	(60, 1.5819483409692776)	(65, 1.7013590291614222)	(70, 1.8112969722289303)	(75, 1.9318950257161944)	(80, 2.051596319169482)	(85, 2.168268071744369)	(90, 2.288317731099803)	(95, 2.4064577800349216)	(100, 2.52416580972575)	(105, 2.639729202939764)	(110, 2.752755016597032)	(115, 2.8656648347469953)	(120, 2.9788039882499113)	(125, 3.0919903745922683)	(130, 3.205933150281105)	(135, 3.3168900138187354)	(140, 3.380127577606543)
LCM_18_2 - polyg	(1, 0.2826515544849108)	(2, 0.2896425837926221)	(3, 0.29062897240746677)	(4, 0.2923693792423128)	(5, 0.2937996427338375)	(6, 0.29566998729967753)	(7, 0.2970703745975795)	(8, 0.29831616444911646)	(9, 0.29954867599237667)	(10, 0.30361345069106854)	(15, 0.30803873145947447)	(20, 0.31185662446927787)	(25, 0.31540382968035374)	(30, 0.3191366466721268)	(35, 0.3240783587874393)	(40, 0.3274767521007564)	(45, 0.33147285897664575)	(50, 0.33547465655608216)	(55, 0.33921743227906287)	(60, 0.34298183267552274)	(65, 0.3461837070263439)	(70, 0.34949901606787215)	(75, 0.3537612581796513)	(80, 0.35791575630427047)	(85, 0.36163965786048624)	(90, 0.3659018999722654)	(95, 0.36986281933122134)	(100, 0.37407896674426827)	(105, 0.3774228241485916)	(110, 0.38078052893154635)	(115, 0.38390292312282515)	(120, 0.38715781586169423)	(125, 0.39018991755669113)	(130, 0.3929888900963719)	(135, 0.39524904785519377)	(140, 0.39569738044965247)
LCM_1_1 - illumina_universal_adapter	(1, 0.00246503160877174)	(2, 0.002925592450343705)	(3, 0.0032527968691321457)	(4, 0.0035882501388144125)	(5, 0.003990381619888441)	(6, 0.004633791989606888)	(7, 0.006025785577940065)	(8, 0.018084918180472868)	(9, 0.018363316898139505)	(10, 0.018866634283511135)	(15, 0.020324618678994922)	(20, 0.028391994853156983)	(25, 0.053538341841289805)	(30, 0.12114743605642016)	(35, 0.18007612699512893)	(40, 0.2002650520769204)	(45, 0.20982684507134733)	(50, 0.21598653699546383)	(55, 0.22085294658027665)	(60, 0.2246695524080018)	(65, 0.22713417157422885)	(70, 0.22863683724538753)	(75, 0.22977545363043203)	(80, 0.2309407413000332)	(85, 0.23197693445314602)	(90, 0.23296074740308298)	(95, 0.23388008183519995)	(100, 0.23486691936379805)	(105, 0.23613009339733929)	(110, 0.23750627668812596)	(115, 0.23899711900633683)	(120, 0.24042169555570064)	(125, 0.24186098255582505)	(130, 0.24275254585659947)	(135, 0.24335869891644743)	(140, 0.24342290247257106)
LCM_1_1 - polya	(1, 0.02380755848806482)	(2, 0.028008285805745832)	(3, 0.03168039926198081)	(4, 0.036449609887094676)	(5, 0.08713192458724538)	(6, 0.09611148618941638)	(7, 0.11514089779723236)	(8, 0.1283899271411996)	(9, 0.1331082698524682)	(10, 0.14580545107163848)	(15, 0.19271034198580966)	(20, 0.27291199449460696)	(25, 0.3179196497031981)	(30, 0.3623926418930211)	(35, 0.3875235910261521)	(40, 0.41634507604918103)	(45, 0.4523097909845669)	(50, 0.4839334106562285)	(55, 0.5446552642984069)	(60, 0.5701821582744416)	(65, 0.5874404041145048)	(70, 0.6086601605963281)	(75, 0.6347659864242612)	(80, 0.6572379184717673)	(85, 0.675467191542882)	(90, 0.6927082522769166)	(95, 0.7144184029443778)	(100, 0.732567387200126)	(105, 0.7479828397505086)	(110, 0.7612593652641217)	(115, 0.7748802803025524)	(120, 0.7895430252088732)	(125, 0.802516680413835)	(130, 0.8158876552701827)	(135, 0.8295896840090691)	(140, 0.8364582271866617)
LCM_1_1 - polyg	(1, 2.062212723456559e-06)	(2, 1.5810297546500286e-05)	(3, 0.0002701498667728092)	(4, 0.0005897928389085759)	(5, 0.0011837101032640648)	(6, 0.002022343277469732)	(7, 0.0029352161097198357)	(8, 0.0036728008604761313)	(9, 0.0045492412679451685)	(10, 0.0071447422016875945)	(15, 0.012756985388150502)	(20, 0.018962183473031288)	(25, 0.025338270252262506)	(30, 0.03202877573139674)	(35, 0.038757913328883724)	(40, 0.044442196479819375)	(45, 0.05145963141604558)	(50, 0.05883190442155456)	(55, 0.06532897434722855)	(60, 0.07261243472478066)	(65, 0.08002430221458)	(70, 0.0868172309256459)	(75, 0.09287546198376835)	(80, 0.09889272374911813)	(85, 0.10439759439311307)	(90, 0.11101757219710509)	(95, 0.11774244788829694)	(100, 0.12372121501614217)	(105, 0.12985643534927366)	(110, 0.1355948859544121)	(115, 0.14116560992470945)	(120, 0.14711248149576522)	(125, 0.1526183145056978)	(130, 0.15821089793086376)	(135, 0.16264273055442013)	(140, 0.16354446743796355)
LCM_1_2 - illumina_universal_adapter	(1, 0.02482629157345236)	(2, 0.02526691769203091)	(3, 0.025847086871563358)	(4, 0.026988177911875987)	(5, 0.029796224236982666)	(6, 0.036331376357616504)	(7, 0.047685919612968315)	(8, 0.09246755630706864)	(9, 0.09312746437857475)	(10, 0.09542614416098766)	(15, 0.10985434674022734)	(20, 0.1499318012504268)	(25, 0.2171819329708275)	(30, 0.2875792762689193)	(35, 0.3530802391572842)	(40, 0.3890547152328945)	(45, 0.3999856799948483)	(50, 0.4101877212994844)	(55, 0.42221468338353124)	(60, 0.4330672840619937)	(65, 0.4422296951923112)	(70, 0.45216791074919305)	(75, 0.4642376293770396)	(80, 0.477694942206076)	(85, 0.49081886397815355)	(90, 0.5037855076598554)	(95, 0.5173437314314928)	(100, 0.5312158239796405)	(105, 0.5463660759737865)	(110, 0.5623406631339221)	(115, 0.5794472675983872)	(120, 0.5955011812079517)	(125, 0.6081091373566205)	(130, 0.6115652684002855)	(135, 0.6135045732454241)	(140, 0.6137248175642892)
