Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
trimmed_V3_LCM_18_S8_R1_001_removed	trimmed_V3_LCM_18_S8_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1056955.0	145.4 Mbp	0.0	40-151	44.0	22.12448056778203	137.6213613635396	pass	pass	warn	pass	warn	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_18_S8_R2_001_filtered	trimmed_V3_LCM_18_S8_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	209813281.0	30.7 Gbp	0.0	40-151	33.0	16.70429643379057	146.4571159058325	pass	pass	fail	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_18_S8_R2_001_removed	trimmed_V3_LCM_18_S8_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1056955.0	144.1 Mbp	0.0	40-151	55.0	24.936703090522332	136.39700176450273	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	fail
trimmed_V3_LCM_1_S1_R1_001_filtered	trimmed_V3_LCM_1_S1_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	144462984.0	20.8 Gbp	0.0	40-151	34.0	15.882986382374712	144.73300895542903	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_1_S1_R1_001_removed	trimmed_V3_LCM_1_S1_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1011824.0	134.7 Mbp	0.0	40-151	45.0	21.969331347840036	133.17887102895367	pass	pass	warn	pass	fail	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_1_S1_R2_001_filtered	trimmed_V3_LCM_1_S1_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	144462984.0	20.8 Gbp	0.0	40-151	34.0	18.327417278229746	144.2582351822388	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_1_S1_R2_001_removed	trimmed_V3_LCM_1_S1_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1011824.0	134 Mbp	0.0	40-151	52.0	23.825336297725652	132.4801477332026	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	fail
trimmed_V3_LCM_24_S5_R1_001_filtered	trimmed_V3_LCM_24_S5_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	180265166.0	25.7 Gbp	0.0	40-151	26.0	19.632109689366235	142.72995961959728	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_24_S5_R1_001_removed	trimmed_V3_LCM_24_S5_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	637753.0	81.6 Mbp	0.0	40-151	39.0	29.475457219011318	128.1072923216355	pass	pass	fail	pass	warn	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_24_S5_R2_001_filtered	trimmed_V3_LCM_24_S5_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	180265166.0	25.7 Gbp	0.0	40-151	26.0	19.754964471877493	142.65763226823313	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	warn
trimmed_V3_LCM_24_S5_R2_001_removed	trimmed_V3_LCM_24_S5_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	637753.0	81.9 Mbp	0.0	40-151	56.0	31.640176594349683	128.5478014215535	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	fail
trimmed_V3_LCM_25_S6_R1_001_filtered	trimmed_V3_LCM_25_S6_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	160156598.0	22.8 Gbp	0.0	40-151	30.0	17.261439254377695	142.82645475523898	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_25_S6_R1_001_removed	trimmed_V3_LCM_25_S6_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	852477.0	109.6 Mbp	0.0	40-151	43.0	24.2674760308732	128.65183928715965	pass	pass	warn	pass	warn	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_25_S6_R2_001_filtered	trimmed_V3_LCM_25_S6_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	160156598.0	22.8 Gbp	0.0	40-151	30.0	18.01802688469126	142.6309345619342	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trimmed_V3_LCM_25_S6_R2_001_removed	trimmed_V3_LCM_25_S6_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	852477.0	109.8 Mbp	0.0	40-151	53.0	26.758279557425656	128.84498584712549	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	fail
trimmed_V3_LCM_32_S9_R1_001_filtered	trimmed_V3_LCM_32_S9_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	201779655.0	29.5 Gbp	0.0	40-151	37.0	13.353626794003995	146.3950578664633	pass	pass	warn	pass	warn	warn	pass	warn	fail	warn	pass
trimmed_V3_LCM_32_S9_R1_001_removed	trimmed_V3_LCM_32_S9_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1978165.0	266.8 Mbp	0.0	40-151	47.0	16.915996783955343	134.93939433768165	pass	pass	warn	pass	fail	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_32_S9_R2_001_filtered	trimmed_V3_LCM_32_S9_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	201779655.0	29.3 Gbp	0.0	40-151	37.0	15.590200218824815	145.75942965607706	pass	pass	fail	pass	warn	warn	pass	warn	fail	warn	pass
trimmed_V3_LCM_32_S9_R2_001_removed	trimmed_V3_LCM_32_S9_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	1978165.0	262.5 Mbp	0.0	40-151	52.0	18.104127758860177	132.75603400120818	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	warn
trimmed_V3_LCM_33_S10_R1_001_filtered	trimmed_V3_LCM_33_S10_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	164463160.0	23.8 Gbp	0.0	40-151	42.0	12.430315891959106	145.16473064849296	pass	pass	warn	pass	warn	pass	pass	warn	fail	pass	pass
trimmed_V3_LCM_33_S10_R1_001_removed	trimmed_V3_LCM_33_S10_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2550123.0	342.6 Mbp	0.0	40-151	48.0	14.796234082642448	134.38448694435525	pass	pass	warn	pass	fail	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_33_S10_R2_001_filtered	trimmed_V3_LCM_33_S10_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	164463160.0	23.7 Gbp	0.0	40-151	42.0	15.504020748970518	144.29247806013214	pass	pass	fail	pass	warn	warn	pass	warn	fail	warn	pass
trimmed_V3_LCM_33_S10_R2_001_removed	trimmed_V3_LCM_33_S10_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2550123.0	339.8 Mbp	0.0	40-151	51.0	15.985556846415715	133.2914118260178	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	warn
trimmed_V3_LCM_3_S2_R1_001_filtered	trimmed_V3_LCM_3_S2_R1_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	124333088.0	17.6 Gbp	0.0	40-151	36.0	15.436955435233093	142.30811218973344	pass	pass	warn	pass	warn	warn	pass	warn	fail	pass	pass
trimmed_V3_LCM_3_S2_R1_001_removed	trimmed_V3_LCM_3_S2_R1_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	879199.0	113.7 Mbp	0.0	40-151	46.0	20.36674662851241	129.41297590192892	pass	pass	warn	pass	fail	fail	pass	warn	fail	fail	pass
trimmed_V3_LCM_3_S2_R2_001_filtered	trimmed_V3_LCM_3_S2_R2_001_filtered.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	124333088.0	17.6 Gbp	0.0	40-151	36.0	16.41368972093917	141.98395098173705	pass	pass	fail	pass	warn	warn	pass	warn	fail	pass	pass
trimmed_V3_LCM_3_S2_R2_001_removed	trimmed_V3_LCM_3_S2_R2_001_removed.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	879199.0	113.3 Mbp	0.0	40-151	53.0	22.818778458113194	128.9404298685508	pass	warn	warn	pass	fail	fail	pass	warn	fail	fail	warn
