trimmed_V3_LCM_12_S4_R2_001_filtered - polyg	0.3138683222732516	0.3195979283631743	0.320860216796066	0.3231481145806823	0.325223608061687	0.3279727266198599	0.32970458028109295	0.3314045732967843	0.3330423621949894	0.3378962556845934	0.343134297529015	0.34718666820720473	0.3506022811266388	0.3541579291690969	0.35873084210849476	0.36234429446500704	0.36618653659998107	0.3697620596165627	0.37333333454707224	0.37667748859007705	0.3799202954367871	0.3833664035455254	0.3875443961975654	0.39200367283453114	0.3963570507544104	0.4005556769673727	0.40423057485457264	0.4083899062713668	0.4118005125179301	0.41500523830734987	0.41822225320290707	0.42170962843349	0.4248630737553235	0.4278886213429109	0.4303746619993249	0.4308006843454258
trimmed_V3_LCM_12_S4_R2_001_removed - illumina_universal_adapter	0.02222488160976527	0.022545432786829193	0.022972834356247755	0.02318653514095704	0.025644094165113773	0.026071495734532338	0.030452361821072606	0.03942779477886243	0.03953464517121707	0.04051766878087976	0.041757133332193594	0.043830030943873624	0.047356093891576766	0.04934351118937309	0.050989007231634555	0.06537107004256919	0.09347272323183971	0.11683021900056416	0.14527379344536953	0.16474193493238506	0.17807686389824423	0.19100576137315578	0.2106448634879387	0.2305190364659019	0.2419733985263194	0.2508633511702255	0.2589412408322363	0.2663352879831775	0.27486194929307783	0.2822987366009608	0.28845331920058814	0.29343254748431435	0.29847588600345343	0.29945890961311605	0.3002282324380695	0.30035645290889507
trimmed_V3_LCM_12_S4_R2_001_removed - polya	0.3349759800317987	0.3922477903338861	0.4471688920041714	0.4930077103243123	0.5293368437248902	0.5800907800933445	0.6264638503752585	0.6899329834339152	0.7412211717641427	0.88390918571453	1.0859632776571557	1.2479698425452619	1.4032020925580837	1.563328090540748	1.6835134118612483	1.803463662318568	1.9085830783170636	1.985130699399928	2.064905202331903	2.134208366813123	2.2057767596122613	2.2673012155300634	2.308160805566478	2.367035371753885	2.422939497033833	2.4757449609354967	2.542868377412682	2.61212880173696	2.6811541551980578	2.748320311832185	2.815593318858667	2.888999538406305	2.9631323406219545	3.0340382609884946	3.10853435453815	3.1449275981741405
trimmed_V3_LCM_12_S4_R2_001_removed - polyg	9.130686577881114	9.323872087258305	9.332633819431384	9.339151693365018	9.344921614552169	9.352401142016994	9.356995708888244	9.363513582821875	9.367894448908416	9.383323645564426	9.397385157198297	9.405826338194313	9.413156275109843	9.42001607029901	9.43129947173166	9.442048621202536	9.453289282478247	9.46446583351854	9.475343203460245	9.49464038431949	9.502205392098201	9.507099140068043	9.511800557331647	9.516651565144548	9.519792966679773	9.523596840647599	9.526973313046005	9.530648966543005	9.535243533414256	9.537359171182876	9.541483596327765	9.546612415160789	9.550651359991795	9.555310037098456	9.559348981929462	9.56022515514677
trimmed_V3_LCM_17_S7_R1_001_filtered - polya	0.021496661546817817	0.026095502183051462	0.029960352021585764	0.03480970146249495	0.07167557919376677	0.0793957595362577	0.09429101306226557	0.10495868000056896	0.10865969708084545	0.1189524024403105	0.15587459455087335	0.21687699561263388	0.2514127406463357	0.28851469787513373	0.30957727776520977	0.33309714862210915	0.360988999341728	0.38742138576530716	0.4377631341352952	0.4595792445098352	0.47612485004104566	0.4957662433804363	0.5204736261750197	0.5405429887563182	0.5580398263206425	0.574266383838218	0.5924355870342916	0.6093943316861729	0.6245595335000991	0.6382001387287699	0.651062262796031	0.6646504615827638	0.677248549369897	0.6903734070715017	0.7034946574463194	0.7109449897044138
trimmed_V3_LCM_17_S7_R1_001_filtered - polyg	3.507123265457622e-06	1.3527475452479399e-05	0.00023197115312955413	0.0006297791349543187	0.0010686705607458726	0.0015767024166278767	0.0020511660926833576	0.0028993889053147513	0.003574760642720019	0.006145682403344197	0.010890118756855267	0.01592524552731184	0.02177813323975126	0.027873212864551	0.03354222711435857	0.03989432877275541	0.04597277461292469	0.05196023565523582	0.05821503969389667	0.06522507767689337	0.071859152045833	0.07816505988064767	0.0836855725110436	0.08877370694456951	0.09415974644861558	0.09937052999291066	0.10463131509461895	0.11027036849138731	0.11586072297652679	0.12095697389532419	0.1265088502280655	0.13179398478558824	0.13695626982529813	0.14223469074685557	0.14588951400354988	0.14662480744703354
trimmed_V3_LCM_17_S7_R1_001_removed - polya	0.0268631480624735	0.03529080235658283	0.042928364060619416	0.051619382551419665	0.11430006136385783	0.12860951605073095	0.14932749952374974	0.1710989397835322	0.17733189243855055	0.19559181007578746	0.23885376878554868	0.3054673529352379	0.33756266970530424	0.365180795131625	0.37998186298565456	0.39755703371149503	0.4137627106145428	0.43154857269773605	0.4645920005758898	0.4802709490855556	0.4903139037860359	0.5106280621574619	0.5371576155707936	0.5641261093119435	0.5873372738469695	0.6144989013323595	0.6366741666937347	0.6571287859700625	0.6765299484596267	0.6935257179527472	0.7188437960613007	0.7450573124386033	0.7600163988106472	0.779716040723128	0.8026989562876885	0.8127419109881688
trimmed_V3_LCM_17_S7_R1_001_removed - polyg	0.00017557613112727778	0.00035115226225455556	0.0021069135735273335	0.0077253497696002215	0.008515442359672972	0.00956889914643664	0.011939176916654888	0.016153004063709554	0.01913779829287328	0.028285314724604448	0.036941217989179244	0.0426649998639285	0.051197999836714206	0.06675404505459101	0.09103622398949351	0.10869918278089767	0.13068131439803282	0.15048630198918977	0.17030884719345946	0.18812982450287813	0.20430038617970042	0.2130616351229516	0.2184342647354463	0.22234961245958457	0.23188339637979577	0.24340119058174517	0.25518234898038555	0.2639611555367494	0.27583010200095337	0.28592572954077183	0.30544979532212513	0.3216203569989474	0.33192667589611863	0.3411444227803007	0.3486239659663227	0.35027438159891916
trimmed_V3_LCM_17_S7_R2_001_filtered - illumina_universal_adapter	0.01007195700078494	0.010193704279857253	0.010366555355083379	0.01071225750553563	0.011568997617525993	0.013210331305760159	0.01662526733109718	0.02811360111351765	0.02829797559375885	0.029097198884195707	0.031517815362014555	0.03807623607194218	0.05347411046365107	0.07541627686870386	0.0995789533184007	0.11513164215139908	0.11989251188249686	0.12444395625288589	0.12997038089107213	0.13544379786618904	0.14058493996278432	0.14653763038300646	0.1544065127519528	0.16351280841247445	0.1729615997107485	0.18313065392422567	0.19451357360163868	0.2071631659990131	0.22184448500582804	0.2397266051117434	0.259129514069083	0.2795538977283676	0.2962769636968101	0.30190850182943824	0.30548466532146445	0.3058161385718111
trimmed_V3_LCM_17_S7_R2_001_filtered - polya	0.044360099131945406	0.06348794942175127	0.08232921763900833	0.10166098209582008	0.11885941357201492	0.1385729534471522	0.15811564631750077	0.18303526017140523	0.20379141769160214	0.2667169247450959	0.36670621148555516	0.46502741019744087	0.5729222537958509	0.6872515663476353	0.7810186151940414	0.8723823827719123	0.9669242052494191	1.064145069087648	1.199477540841039	1.303613149112966	1.4009216910328313	1.490110641372031	1.5851979718225992	1.6818124039464695	1.777577410815446	1.8751308501427624	1.9706755094671462	2.0628003227936214	2.155277952720602	2.2458723576575528	2.3348683160136305	2.424692456477966	2.514317893358432	2.6041578659792224	2.6936699726764535	2.7449622516549024
trimmed_V3_LCM_17_S7_R2_001_filtered - polyg	0.22398192633084169	0.23017751008807724	0.23120309313441892	0.23307740001100136	0.23463305968803647	0.2365349225331332	0.23807805676993457	0.23937368830771646	0.24076200810322834	0.24466453446598585	0.24918301187767958	0.2531476644239966	0.2565011756904272	0.260322436996948	0.2651692813498104	0.2689522649109767	0.2733312590202271	0.2773471155662198	0.28146417766930143	0.2851371377634543	0.28836158689371605	0.2918346409617378	0.29606112531070167	0.30053160523541955	0.3049849503578977	0.30908157094251776	0.31231934714118825	0.3166969384011325	0.32028893404961417	0.32374685738583353	0.32723143485887035	0.3304615955898787	0.33368484227787787	0.33658974237689554	0.33871455805815354	0.3391914266187339
trimmed_V3_LCM_17_S7_R2_001_removed - polya	0.2564289395113892	0.28408218016393544	0.3241135380609548	0.354927149073792	0.3912714082171385	0.4316539183764124	0.4731776733880136	0.5272551217752152	0.5755385578352166	0.6980029092964928	0.867609451965443	1.0027328424809963	1.1617521444429717	1.3166805225496814	1.4322622896707684	1.558115260462801	1.6574386778415022	1.7430144841529374	1.8282566958152309	1.902613187347633	1.9797086665256205	2.058542349401768	2.1163595693819808	2.1860281782132844	2.250131023687854	2.3281219411345906	2.4075701404696837	2.5037858603274317	2.5916441563435213	2.6817673844511534	2.7807747647938252	2.884557815903159	2.987656120101097	3.088910874922198	3.1890419425040846	3.244910267428784
trimmed_V3_LCM_17_S7_R2_001_removed - polyg	12.246874086455442	12.54333438386385	12.555712501108324	12.561682089566652	12.567212737697162	12.572567809696544	12.576430484581342	12.581873344646288	12.587842933104616	12.601941696434135	12.614653408327749	12.621834472090857	12.628594153139257	12.639005817715105	12.650927437018646	12.660531451391309	12.672084360819484	12.685779299047411	12.694540547990663	12.701897187884896	12.707427836015405	12.712098161103391	12.717488348328999	12.720648718689288	12.725143467646147	12.730516097258642	12.737679603408635	12.744509514909486	12.747511866751763	12.74954854987284	12.754570027223078	12.757958646553835	12.763875562172824	12.769335979850883	12.773216212348796	12.774304784361785
trimmed_V3_LCM_18_S8_R1_001_filtered - polya	0.01815995623270388	0.021605400660981038	0.02522957543378772	0.029955205743148357	0.06550062004892818	0.07266222580066321	0.0862409658423863	0.09611355345994518	0.09958950120035538	0.11030636330404653	0.14505573648600442	0.2026642917804617	0.23557879541476692	0.27135307988439494	0.2921337472435789	0.31555028206245916	0.3447420470966278	0.3697757340728111	0.4145834791077882	0.4343226490033298	0.44956229439069684	0.46853211356053287	0.49205150173501166	0.5120482339723766	0.5288394493959607	0.5438507965565822	0.5622601173659736	0.5791077639170038	0.5937898659522892	0.6071068494467707	0.620043876059495	0.6337610248800217	0.6462481276387838	0.6591561761049817	0.6725653367958152	0.6798487651503815
trimmed_V3_LCM_18_S8_R1_001_filtered - polyg	4.289528268708595e-06	2.049441283938551e-05	0.0001901690865794144	0.0005328547338240233	0.0009765826025093236	0.0015194462356270002	0.0022357974565013357	0.0030388924712540003	0.004024054130300741	0.006384438552295457	0.011307863776268768	0.016912847380714666	0.02239667564228215	0.0276974840310514	0.03280411977352378	0.03798882493048665	0.04412256438618869	0.05045276423659758	0.056236478185573	0.0627894475374035	0.06905301671537181	0.075307625545401	0.08086256465337864	0.08635973811400433	0.09190295251138084	0.0972970819707071	0.10256414607042916	0.10786152283658343	0.11272899354736272	0.11735777584070095	0.12286800853183359	0.12786426041352453	0.13274288389780248	0.13747899972070882	0.1414367091471202	0.14232559472724704
trimmed_V3_LCM_18_S8_R1_001_removed - polya	0.015137825167580455	0.02024684116163886	0.025261245748399885	0.03216787848110847	0.1063432218022527	0.12185949259902266	0.1481614638276937	0.16708374528716927	0.17531493772204115	0.18948772653518836	0.22579958465592198	0.28269888500456497	0.3202974582645429	0.3443476779995364	0.3616237209720376	0.38302482130270443	0.41473856502878553	0.43708577943242616	0.46425817560823307	0.47807144107365024	0.4913738049396616	0.5180542217975221	0.5474783694670066	0.5707338533807021	0.5921727982742879	0.611908737836521	0.6402164708998963	0.6692432506587319	0.6942395844666992	0.719254840556126	0.745008065622472	0.7658793420722737	0.7860883386709935	0.805124153819226	0.8251250053218918	0.8372163431744966
trimmed_V3_LCM_18_S8_R1_001_removed - polyg	9.461140729737785e-05	9.461140729737785e-05	0.001892228145947557	0.0027437308116239575	0.0034060106627056023	0.0035952334773003583	0.004541347550274136	0.005392850215950537	0.008041969620277117	0.01464584584963409	0.024258364831047683	0.031619132318783674	0.04435382774101073	0.05650193243799404	0.07826255611639095	0.10083683789754531	0.12723342053351372	0.14606109058569192	0.16356420093570684	0.17626105179501494	0.18572219252475272	0.1972647842150328	0.20256302302368598	0.2063853238785	0.21452190490607453	0.224210113013326	0.23650959596198512	0.24404066398285643	0.25393701718616213	0.2650254741214148	0.27946317487499467	0.29015426389959836	0.3015833219011216	0.312141954955509	0.3192378105028123	0.32120572777459777
trimmed_V3_LCM_18_S8_R2_001_filtered - illumina_universal_adapter	0.008834521776531391	0.008889809029772525	0.008987514951448665	0.009272053659939668	0.00979060996620133	0.01105411434846205	0.013997683969300304	0.02398799530712262	0.024102382727621517	0.024660116725404052	0.026987424118304505	0.03294310048942994	0.04631918415116915	0.06601450553551945	0.08806878149910824	0.10242592793732633	0.10674500628966381	0.11094397785047742	0.11590877319153119	0.12085011911138266	0.12568308295031144	0.1315143630016443	0.13931005635434487	0.1486464529383152	0.1585429665913284	0.16994682047796583	0.18280453847914424	0.19711802705187192	0.21440606517182292	0.23408708812861087	0.25629321339291194	0.2789602246389732	0.2964964834614068	0.30216600063558413	0.30496134322402596	0.3051899274193229
trimmed_V3_LCM_18_S8_R2_001_filtered - polya	0.05235941189061335	0.07635026688324845	0.10037210180226866	0.12401741146214668	0.14519004638224023	0.16943779645674575	0.1938056533227751	0.22129438031141604	0.2468571091074068	0.3221534865564587	0.4436413155371227	0.5640804025175127	0.6957666326184565	0.8299412657295037	0.9458581413633201	1.0621592634071626	1.1795626988932126	1.2991456913540187	1.4523368518316055	1.5776951698305504	1.6971701615018353	1.8071869339863191	1.9280096001167817	2.047888570028129	2.164718543246078	2.284852120490885	2.4030989725574137	2.5208507177388833	2.6364265282139123	2.7494028845581036	2.8622636142847413	2.975396395426465	3.088563683440039	3.2024578081880337	3.3133740470890403	3.376606555235176
