#Insert size (bp)	insert size
122.0	152352.0
123.0	154987.0
124.0	154838.0
125.0	161565.0
126.0	166313.0
127.0	163096.0
128.0	165302.0
129.0	173437.0
130.0	174241.0
131.0	173900.0
132.0	181148.0
133.0	185024.0
134.0	184770.0
135.0	189731.0
136.0	197849.0
137.0	194004.0
138.0	204191.0
139.0	201624.0
140.0	204815.0
141.0	210367.0
142.0	217733.0
143.0	219502.0
144.0	230624.0
145.0	234252.0
146.0	241893.0
147.0	245270.0
148.0	249805.0
149.0	247210.0
150.0	261049.0
151.0	261015.0
152.0	261474.0
153.0	268014.0
154.0	269289.0
155.0	273399.0
156.0	271981.0
157.0	274146.0
158.0	280923.0
159.0	279376.0
160.0	286917.0
161.0	284714.0
162.0	284226.0
163.0	288932.0
164.0	294807.0
165.0	291922.0
166.0	302445.0
167.0	301982.0
168.0	306631.0
169.0	303893.0
170.0	307213.0
171.0	309159.0
172.0	311424.0
173.0	314011.0
174.0	315683.0
175.0	314844.0
176.0	323586.0
177.0	327986.0
178.0	330295.0
179.0	328708.0
180.0	324244.0
181.0	343734.0
182.0	331036.0
183.0	331057.0
184.0	334772.0
185.0	340319.0
186.0	342821.0
187.0	345790.0
188.0	329224.0
189.0	344564.0
190.0	347601.0
191.0	338150.0
192.0	349645.0
193.0	342651.0
194.0	341572.0
195.0	348791.0
196.0	340751.0
197.0	349074.0
198.0	353279.0
199.0	349292.0
200.0	350828.0
201.0	348651.0
202.0	356952.0
203.0	344470.0
204.0	346087.0
205.0	352667.0
206.0	347154.0
207.0	342719.0
208.0	341559.0
209.0	347028.0
210.0	346742.0
211.0	351148.0
212.0	345401.0
213.0	353160.0
214.0	349785.0
215.0	351125.0
216.0	353881.0
217.0	346146.0
218.0	342375.0
219.0	341999.0
220.0	344885.0
221.0	344937.0
222.0	349393.0
223.0	349678.0
224.0	335123.0
225.0	341535.0
226.0	340585.0
227.0	342286.0
228.0	336596.0
229.0	333820.0
230.0	328720.0
231.0	328721.0
232.0	335422.0
233.0	337056.0
234.0	329004.0
235.0	331009.0
236.0	331865.0
237.0	336986.0
238.0	320867.0
239.0	317976.0
240.0	326192.0
241.0	328711.0
242.0	321029.0
243.0	323649.0
244.0	318107.0
245.0	313601.0
246.0	325317.0
247.0	317926.0
248.0	324773.0
249.0	323250.0
250.0	309777.0
251.0	310145.0
252.0	315625.0
253.0	312452.0
254.0	315481.0
255.0	310710.0
256.0	310924.0
257.0	308045.0
258.0	294206.0
259.0	306640.0
260.0	310553.0
261.0	296955.0
262.0	304315.0
263.0	298154.0
264.0	294432.0
265.0	302738.0
266.0	289314.0
267.0	307287.0
268.0	291286.0
269.0	292312.0
270.0	293705.0
271.0	284629.0
272.0	285344.0
273.0	290030.0
274.0	291044.0
275.0	289421.0
276.0	284737.0
277.0	286300.0
278.0	277651.0
279.0	280952.0
280.0	274456.0
281.0	277455.0
282.0	276390.0
283.0	271924.0
284.0	271042.0
285.0	268461.0
286.0	261285.0
287.0	258887.0
288.0	260922.0
289.0	261515.0
290.0	265494.0
291.0	256600.0
292.0	260650.0
293.0	256883.0
294.0	249839.0
295.0	249887.0
296.0	254665.0
297.0	252630.0
298.0	249606.0
299.0	243893.0
300.0	248256.0
301.0	246845.0
302.0	245016.0
303.0	241124.0
304.0	241100.0
305.0	243627.0
306.0	243848.0
307.0	247410.0
308.0	238990.0
309.0	237822.0
310.0	236448.0
311.0	230770.0
312.0	232400.0
313.0	228592.0
314.0	226368.0
315.0	218409.0
316.0	224578.0
317.0	224529.0
318.0	228510.0
319.0	228603.0
320.0	220568.0
321.0	211773.0
322.0	215502.0
323.0	219068.0
324.0	211508.0
325.0	213490.0
326.0	213323.0
327.0	215517.0
328.0	213703.0
329.0	208085.0
330.0	203254.0
331.0	205000.0
332.0	204425.0
333.0	203293.0
334.0	202597.0
335.0	200231.0
336.0	199800.0
337.0	199839.0
338.0	192686.0
339.0	189405.0
340.0	192771.0
341.0	190224.0
342.0	191391.0
343.0	190722.0
344.0	190167.0
345.0	186459.0
346.0	191548.0
347.0	189330.0
348.0	184470.0
349.0	176470.0
350.0	182441.0
351.0	183129.0
352.0	178702.0
353.0	179151.0
354.0	178737.0
355.0	174928.0
356.0	171862.0
357.0	175111.0
358.0	174750.0
359.0	169266.0
360.0	168503.0
361.0	168114.0
362.0	166270.0
363.0	165357.0
364.0	164466.0
365.0	167341.0
366.0	161960.0
367.0	161689.0
368.0	157983.0
369.0	158063.0
370.0	156732.0
371.0	159608.0
372.0	157133.0
373.0	154015.0
374.0	146706.0
375.0	149623.0
376.0	152946.0
377.0	146991.0
378.0	149246.0
379.0	143388.0
380.0	145318.0
381.0	142185.0
382.0	138588.0
383.0	138031.0
384.0	134561.0
385.0	134081.0
386.0	132189.0
387.0	134827.0
388.0	132244.0
389.0	133470.0
390.0	128427.0
391.0	126724.0
392.0	128717.0
393.0	132557.0
394.0	131123.0
395.0	129978.0
396.0	125072.0
397.0	123480.0
398.0	125728.0
399.0	122943.0
400.0	121491.0
401.0	119949.0
402.0	120527.0
403.0	118374.0
404.0	117460.0
405.0	117415.0
406.0	114897.0
407.0	111117.0
408.0	112079.0
409.0	113371.0
410.0	110700.0
411.0	111981.0
412.0	111290.0
413.0	106678.0
414.0	106309.0
415.0	109643.0
416.0	104223.0
417.0	104781.0
418.0	104574.0
419.0	100836.0
420.0	103119.0
421.0	102388.0
422.0	103570.0
423.0	100212.0
424.0	98559.0
425.0	100858.0
426.0	99388.0
427.0	100197.0
428.0	95215.0
429.0	94129.0
430.0	96933.0
431.0	93715.0
432.0	95827.0
433.0	95542.0
434.0	96329.0
435.0	93984.0
436.0	93699.0
437.0	93544.0
438.0	91007.0
439.0	90669.0
440.0	88782.0
441.0	86348.0
442.0	87257.0
443.0	86696.0
444.0	83107.0
445.0	85789.0
446.0	82866.0
447.0	84274.0
448.0	83597.0
449.0	82399.0
450.0	81331.0
451.0	78958.0
452.0	78963.0
453.0	76706.0
454.0	76112.0
455.0	76876.0
456.0	75037.0
457.0	73315.0
458.0	71367.0
459.0	74271.0
460.0	73878.0
461.0	70962.0
462.0	70701.0
463.0	70014.0
464.0	70093.0
465.0	69897.0
466.0	68943.0
467.0	66803.0
468.0	70230.0
469.0	67019.0
470.0	68784.0
471.0	64593.0
472.0	63928.0
473.0	65163.0
474.0	65621.0
475.0	64841.0
476.0	63502.0
477.0	63322.0
478.0	61805.0
479.0	60912.0
480.0	59865.0
481.0	59602.0
482.0	59854.0
483.0	59645.0
484.0	60357.0
485.0	61434.0
486.0	59849.0
487.0	56653.0
488.0	57475.0
489.0	56630.0
490.0	54670.0
491.0	55994.0
492.0	55953.0
493.0	57024.0
494.0	55653.0
495.0	54320.0
496.0	56226.0
497.0	52845.0
498.0	55989.0
499.0	57746.0
500.0	51212.0
501.0	52184.0
502.0	50507.0
503.0	51247.0
504.0	51615.0
505.0	49322.0
506.0	49137.0
507.0	52668.0
508.0	49569.0
509.0	47216.0
510.0	48928.0
511.0	46955.0
512.0	46850.0
513.0	44220.0
514.0	45396.0
515.0	44315.0
516.0	45570.0
517.0	43956.0
518.0	45866.0
519.0	42467.0
520.0	41552.0
