Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
trim_all_1	trim_all_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145743040.0	21.1 Gbp	0.0	40-151	34.0	15.565413194827208	145.28081074746348	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_2	trim_all_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145743040.0	21.1 Gbp	0.0	40-151	34.0	17.71414432638469	145.24649605223001	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_3g_1	trim_all_3g_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145703355.0	21.1 Gbp	0.0	40-151	34.0	15.566763334545799	145.2053992991445	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_3g_2	trim_all_3g_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145703355.0	21.1 Gbp	0.0	40-151	34.0	17.72225504563781	145.221739430777	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_1	trim_all_plus_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146612061.0	21.2 Gbp	0.0	40-151	34.0	15.559835581014303	145.2783964683506	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_2	trim_all_plus_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146612061.0	21.2 Gbp	0.0	40-151	34.0	17.733041140709496	145.24484959665085	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_1	trim_all_plus_lenient_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146026734.0	20.8 Gbp	0.0	40-151	34.0	15.733119326211026	143.2847463396668	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_2	trim_all_plus_lenient_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146026734.0	20.8 Gbp	0.0	40-151	34.0	18.065929556997762	143.2743881062217	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_1	trim_all_plus_lenient_max10_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146123691.0	21 Gbp	0.0	40-151	34.0	15.656011644826584	144.45675120538803	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_max10_2	trim_all_plus_lenient_max10_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146123691.0	21 Gbp	0.0	40-151	34.0	17.775805367000295	144.45850311843	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_pretrim_1	trim_all_plus_lenient_pretrim_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145199531.0	19.3 Gbp	0.0	40-141	34.0	17.145798506267308	133.7385319722555	pass	pass	warn	pass	warn	fail	pass	warn	fail	warn	pass
trim_all_plus_lenient_pretrim_2	trim_all_plus_lenient_pretrim_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	145199531.0	19.3 Gbp	0.0	40-141	34.0	22.812581658074915	133.65427812573307	pass	pass	fail	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_qpost_1	trim_all_plus_lenient_qpost_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146013422.0	20.9 Gbp	0.0	40-151	34.0	15.739707121385365	143.3218265646839	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_lenient_qpost_2	trim_all_plus_lenient_qpost_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	146013422.0	20.9 Gbp	0.0	40-151	34.0	18.069716972795327	143.32089121231607	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
trim_all_plus_more_lenient_1	trim_all_plus_more_lenient_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	124139626.0	15.6 Gbp	0.0	40-151	38.0	16.870472591903937	126.09796884678869	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
trim_all_plus_more_lenient_2	trim_all_plus_more_lenient_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	124139626.0	15.6 Gbp	0.0	40-151	38.0	21.727368687802638	125.91608080082342	pass	pass	fail	pass	warn	fail	pass	warn	fail	pass	pass
