Module	Section	Sample Name	Source
FastQC	all_sections	trim_all_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_1_fastqc.zip
FastQC	all_sections	trim_all_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_2_fastqc.zip
FastQC	all_sections	trim_all_3g_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_3g_1_fastqc.zip
FastQC	all_sections	trim_all_3g_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_3g_2_fastqc.zip
FastQC	all_sections	trim_all_plus_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_1_fastqc.zip
FastQC	all_sections	trim_all_plus_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_2_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_1_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_2_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_1_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_max10_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_max10_2_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_pretrim_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_pretrim_1_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_pretrim_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_pretrim_2_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_qpost_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_qpost_1_fastqc.zip
FastQC	all_sections	trim_all_plus_lenient_qpost_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_lenient_qpost_2_fastqc.zip
FastQC	all_sections	trim_all_plus_more_lenient_1	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_more_lenient_1_fastqc.zip
FastQC	all_sections	trim_all_plus_more_lenient_2	/project/pi_hputnam_uri_edu/zdellaert/LaserCoral/output_WGBS/further_flexbar_qc/trim_all_plus_more_lenient_2_fastqc.zip
