#Insert size (bp)	insert size
169.0	181610.0
170.0	191076.0
171.0	188544.0
172.0	194023.0
173.0	192676.0
174.0	192818.0
175.0	191322.0
176.0	197126.0
177.0	195184.0
178.0	200465.0
179.0	199054.0
180.0	203360.0
181.0	206718.0
182.0	200120.0
183.0	207610.0
184.0	201999.0
185.0	204275.0
186.0	205623.0
187.0	208658.0
188.0	210198.0
189.0	210338.0
190.0	209808.0
191.0	211415.0
192.0	207413.0
193.0	208573.0
194.0	215666.0
195.0	216907.0
196.0	216040.0
197.0	217273.0
198.0	218465.0
199.0	212677.0
200.0	215027.0
201.0	221199.0
202.0	219151.0
203.0	220431.0
204.0	219562.0
205.0	224640.0
206.0	223820.0
207.0	222414.0
208.0	221497.0
209.0	231063.0
210.0	223778.0
211.0	230286.0
212.0	224155.0
213.0	226120.0
214.0	225386.0
215.0	224947.0
216.0	221592.0
217.0	225373.0
218.0	227383.0
219.0	223348.0
220.0	224121.0
221.0	224143.0
222.0	219622.0
223.0	222595.0
224.0	223597.0
225.0	223537.0
226.0	223145.0
227.0	230177.0
228.0	223639.0
229.0	222396.0
230.0	225633.0
231.0	221554.0
232.0	223923.0
233.0	221539.0
234.0	224827.0
235.0	221427.0
236.0	227647.0
237.0	223324.0
238.0	217817.0
239.0	219455.0
240.0	225262.0
241.0	216877.0
242.0	215867.0
243.0	215151.0
244.0	218119.0
245.0	215867.0
246.0	216149.0
247.0	219457.0
248.0	216224.0
249.0	218464.0
250.0	216424.0
251.0	211467.0
252.0	209139.0
253.0	213734.0
254.0	212221.0
255.0	206916.0
256.0	214424.0
257.0	211892.0
258.0	207048.0
259.0	211060.0
260.0	214151.0
261.0	210764.0
262.0	209028.0
263.0	211918.0
264.0	211720.0
265.0	207259.0
266.0	206069.0
267.0	205195.0
268.0	197518.0
269.0	207887.0
270.0	200147.0
271.0	203069.0
272.0	201146.0
273.0	194878.0
274.0	199121.0
275.0	196330.0
276.0	196925.0
277.0	194267.0
278.0	191763.0
279.0	191218.0
280.0	200245.0
281.0	192444.0
282.0	192134.0
283.0	194298.0
284.0	190504.0
285.0	188723.0
286.0	187537.0
287.0	190526.0
288.0	186878.0
289.0	188422.0
290.0	187006.0
291.0	182024.0
292.0	187500.0
293.0	186177.0
294.0	183188.0
295.0	182357.0
296.0	179912.0
297.0	178016.0
298.0	175557.0
299.0	177605.0
300.0	178485.0
301.0	171752.0
302.0	175378.0
303.0	173490.0
304.0	168888.0
305.0	175166.0
306.0	174235.0
307.0	174468.0
308.0	167994.0
309.0	164434.0
310.0	169631.0
311.0	169540.0
312.0	168512.0
313.0	168261.0
314.0	165705.0
315.0	163204.0
316.0	164699.0
317.0	162150.0
318.0	162851.0
319.0	160210.0
320.0	160003.0
321.0	159457.0
322.0	155142.0
323.0	151626.0
324.0	155065.0
325.0	155567.0
326.0	148277.0
327.0	150018.0
328.0	148316.0
329.0	149865.0
330.0	150194.0
331.0	145171.0
332.0	149199.0
333.0	143652.0
334.0	148660.0
335.0	148907.0
336.0	143032.0
337.0	142973.0
338.0	140280.0
339.0	137944.0
340.0	140383.0
341.0	137476.0
342.0	138190.0
343.0	136250.0
344.0	136757.0
345.0	134268.0
346.0	132502.0
347.0	138764.0
348.0	132721.0
349.0	130512.0
350.0	130094.0
351.0	131490.0
352.0	133715.0
353.0	130801.0
354.0	127451.0
355.0	122860.0
356.0	123337.0
357.0	127901.0
358.0	122603.0
359.0	124266.0
360.0	125836.0
361.0	120641.0
362.0	123005.0
363.0	122364.0
364.0	122338.0
365.0	122163.0
366.0	119813.0
367.0	116613.0
368.0	116643.0
369.0	116715.0
370.0	117173.0
371.0	113000.0
372.0	117217.0
373.0	113749.0
374.0	113731.0
375.0	112821.0
376.0	112327.0
377.0	109373.0
378.0	106105.0
379.0	104231.0
380.0	106207.0
381.0	106700.0
382.0	104163.0
383.0	103624.0
384.0	102795.0
385.0	102454.0
386.0	99473.0
387.0	97858.0
388.0	96968.0
389.0	93702.0
390.0	93864.0
391.0	94190.0
392.0	92519.0
393.0	92559.0
394.0	94961.0
395.0	93330.0
396.0	88219.0
397.0	90502.0
398.0	87352.0
399.0	85841.0
400.0	84058.0
401.0	87958.0
402.0	87563.0
403.0	86270.0
404.0	87328.0
405.0	84547.0
406.0	82523.0
407.0	80467.0
408.0	83487.0
409.0	81032.0
410.0	80985.0
411.0	77906.0
412.0	79403.0
413.0	80615.0
414.0	78512.0
415.0	79421.0
416.0	76444.0
417.0	80069.0
418.0	76662.0
419.0	76782.0
420.0	73826.0
421.0	75362.0
422.0	75361.0
423.0	71648.0
424.0	73916.0
425.0	73285.0
426.0	72888.0
427.0	73434.0
428.0	69707.0
429.0	71537.0
430.0	70478.0
431.0	67974.0
432.0	67787.0
433.0	68278.0
434.0	67467.0
435.0	66202.0
436.0	66916.0
437.0	67631.0
438.0	66362.0
439.0	63120.0
440.0	63867.0
441.0	63268.0
442.0	62014.0
443.0	63814.0
444.0	63213.0
445.0	60557.0
446.0	60528.0
447.0	60862.0
448.0	60165.0
449.0	58064.0
450.0	59712.0
451.0	58300.0
452.0	57565.0
453.0	58264.0
454.0	57585.0
455.0	58239.0
456.0	56924.0
457.0	54751.0
458.0	55816.0
459.0	53350.0
460.0	51442.0
461.0	53078.0
462.0	53232.0
463.0	53895.0
464.0	51760.0
465.0	52128.0
466.0	51362.0
467.0	49510.0
468.0	49681.0
469.0	47943.0
470.0	48395.0
471.0	45002.0
472.0	47919.0
473.0	45437.0
474.0	47038.0
475.0	46007.0
476.0	46771.0
477.0	44222.0
478.0	43616.0
479.0	42779.0
480.0	43729.0
481.0	43815.0
482.0	44623.0
483.0	42033.0
484.0	41624.0
485.0	43947.0
486.0	42182.0
487.0	41612.0
488.0	43596.0
489.0	41199.0
490.0	41809.0
491.0	39592.0
492.0	40070.0
493.0	40419.0
494.0	41580.0
495.0	39508.0
496.0	39309.0
497.0	37384.0
498.0	38436.0
499.0	40859.0
500.0	37786.0
501.0	37423.0
502.0	38643.0
503.0	37552.0
504.0	37085.0
505.0	35729.0
506.0	36195.0
507.0	36129.0
508.0	35122.0
509.0	36309.0
510.0	36267.0
511.0	35234.0
512.0	34118.0
513.0	34048.0
514.0	33573.0
515.0	33268.0
516.0	33959.0
517.0	35608.0
518.0	35059.0
519.0	34567.0
520.0	32007.0
521.0	32777.0
522.0	31605.0
523.0	29868.0
524.0	30875.0
525.0	30629.0
526.0	29775.0
527.0	29791.0
528.0	29586.0
529.0	28805.0
530.0	27949.0
531.0	27249.0
532.0	29499.0
533.0	29410.0
534.0	26334.0
535.0	28422.0
536.0	26455.0
537.0	27292.0
538.0	28567.0
539.0	28534.0
540.0	26934.0
541.0	25668.0
542.0	25239.0
543.0	25776.0
544.0	25762.0
545.0	24863.0
546.0	25373.0
547.0	24935.0
548.0	25443.0
549.0	25488.0
550.0	25781.0
551.0	24191.0
552.0	24271.0
