#Insert size (bp)	insert size
441.0	87233.0
442.0	85950.0
443.0	82013.0
444.0	84464.0
445.0	82556.0
446.0	80939.0
447.0	80607.0
448.0	81697.0
449.0	77686.0
450.0	81768.0
451.0	81933.0
452.0	82058.0
453.0	78012.0
454.0	79656.0
455.0	77152.0
456.0	78505.0
457.0	77482.0
458.0	78160.0
459.0	77162.0
460.0	74396.0
461.0	75923.0
462.0	73402.0
463.0	72612.0
464.0	73829.0
465.0	73846.0
466.0	70947.0
467.0	71319.0
468.0	72404.0
469.0	67884.0
470.0	67245.0
471.0	70971.0
472.0	68552.0
473.0	68687.0
474.0	65709.0
475.0	67895.0
476.0	67529.0
477.0	64389.0
478.0	64895.0
479.0	63818.0
480.0	63657.0
481.0	62813.0
482.0	63603.0
483.0	59669.0
484.0	63110.0
485.0	60804.0
486.0	59128.0
487.0	59082.0
488.0	58327.0
489.0	56959.0
490.0	54519.0
491.0	54834.0
492.0	54346.0
493.0	53776.0
494.0	55467.0
495.0	53533.0
496.0	55426.0
497.0	52626.0
498.0	54151.0
499.0	55940.0
500.0	52498.0
501.0	52763.0
502.0	50800.0
503.0	51577.0
504.0	51624.0
505.0	50459.0
506.0	48478.0
507.0	50276.0
508.0	47016.0
509.0	49069.0
510.0	49228.0
511.0	46617.0
512.0	49220.0
513.0	46082.0
514.0	47272.0
515.0	46297.0
516.0	47336.0
517.0	46656.0
518.0	46698.0
519.0	45342.0
520.0	45005.0
521.0	45138.0
522.0	44772.0
523.0	43950.0
524.0	45530.0
525.0	43482.0
526.0	43743.0
527.0	43211.0
528.0	41000.0
529.0	41408.0
530.0	40023.0
531.0	40998.0
532.0	40379.0
533.0	41536.0
534.0	40378.0
535.0	40399.0
536.0	38465.0
537.0	38990.0
538.0	38987.0
539.0	39314.0
540.0	39317.0
541.0	37641.0
542.0	38565.0
543.0	36103.0
544.0	37461.0
545.0	37020.0
546.0	35641.0
547.0	35513.0
548.0	33935.0
549.0	35044.0
550.0	35070.0
551.0	33235.0
552.0	32747.0
553.0	32412.0
554.0	34169.0
555.0	34274.0
556.0	33332.0
557.0	30693.0
558.0	32481.0
559.0	31046.0
560.0	31955.0
561.0	31733.0
562.0	31556.0
563.0	30030.0
564.0	30747.0
565.0	31675.0
566.0	29711.0
567.0	28793.0
568.0	28798.0
569.0	30451.0
570.0	29499.0
571.0	29914.0
572.0	29521.0
573.0	28768.0
574.0	29703.0
575.0	28060.0
576.0	29295.0
577.0	29356.0
578.0	29646.0
579.0	27947.0
580.0	29093.0
581.0	27911.0
582.0	28066.0
583.0	27786.0
584.0	26991.0
585.0	27133.0
586.0	27556.0
587.0	26962.0
588.0	26012.0
589.0	26112.0
590.0	26563.0
591.0	25587.0
592.0	24190.0
593.0	25117.0
594.0	23107.0
595.0	24579.0
596.0	24213.0
597.0	24443.0
598.0	24828.0
599.0	23650.0
600.0	22792.0
601.0	22437.0
602.0	22909.0
603.0	22284.0
604.0	22310.0
605.0	21154.0
606.0	21950.0
