Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
LCM_24_S5_flexbar_1	LCM_24_S5_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	181415864.0	25.6 Gbp	0.0	40-151	26.0	19.03356562876192	141.25155921865797	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_24_S5_flexbar_2	LCM_24_S5_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	181415864.0	25.6 Gbp	0.0	40-151	26.0	18.832072454462402	141.52869952431502	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_25_S6_flexbar_1	LCM_25_S6_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	161703740.0	22.9 Gbp	0.0	40-151	30.0	16.82601986844912	141.92125972472869	pass	pass	warn	pass	warn	fail	pass	warn	fail	pass	pass
LCM_25_S6_flexbar_2	LCM_25_S6_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	161703740.0	22.9 Gbp	0.0	40-151	30.0	17.41427619834553	142.2798622653997	pass	pass	fail	pass	fail	fail	pass	warn	fail	pass	pass
LCM_32_S9_flexbar_1	LCM_32_S9_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	204492572.0	29.9 Gbp	0.0	40-151	38.0	13.230380413463951	146.55711696951028	pass	pass	warn	pass	pass	warn	pass	warn	fail	warn	pass
LCM_32_S9_flexbar_2	LCM_32_S9_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	204492572.0	29.9 Gbp	0.0	40-151	38.0	15.219154413883631	146.4855896379454	pass	pass	fail	pass	warn	warn	pass	warn	fail	warn	pass
LCM_33_S10_flexbar_1	LCM_33_S10_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	167796504.0	24.5 Gbp	0.0	40-151	42.0	12.40265778171007	146.1244808652271	pass	pass	warn	pass	pass	warn	pass	warn	fail	warn	pass
LCM_33_S10_flexbar_2	LCM_33_S10_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	167796504.0	24.4 Gbp	0.0	40-151	42.0	15.293565052184373	145.8445214448568	pass	pass	fail	pass	warn	warn	pass	warn	fail	warn	pass
LCM_3_S2_flexbar_1	LCM_3_S2_flexbar_1.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	125962738.0	17.9 Gbp	0.0	40-151	37.0	15.363018020285626	142.17283350890642	pass	pass	warn	pass	pass	warn	pass	warn	fail	pass	pass
LCM_3_S2_flexbar_2	LCM_3_S2_flexbar_2.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	125962738.0	17.9 Gbp	0.0	40-151	36.0	16.17520976955854	142.53240011343672	pass	pass	fail	pass	fail	warn	pass	warn	fail	pass	pass
