## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_1.deduplicated.sorted.bam --OUTPUT LCM_1.markdup.sorted.bam --METRICS_FILE LCM_1.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:15:36 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	771328	126319339	1858257	37539610	720259	104138303	2467115	0.824738	22266541

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
295.0	0	1	0	0
296.0	0	2	0	1
298.0	0	1	0	1
299.0	0	1	0	2
300.0	0	1	0	0
301.0	0	0	0	2
303.0	0	1	0	0
304.0	0	2	0	3
305.0	0	2	0	3
306.0	0	4	0	2
307.0	0	1	0	1
309.0	0	0	0	1
310.0	0	1	0	0
312.0	0	0	0	1
313.0	0	1	0	1
314.0	0	2	0	1
315.0	0	1	0	1
316.0	0	0	0	1
317.0	0	1	0	2
318.0	0	2	0	2
319.0	0	1	0	1
320.0	0	1	0	1
321.0	0	1	0	0
322.0	0	0	0	1
323.0	0	0	0	1
324.0	0	1	0	1
325.0	0	2	0	0
326.0	0	1	0	0
329.0	0	1	0	0
331.0	0	0	0	2
333.0	0	1	0	0
338.0	0	0	0	1
339.0	0	1	0	1
340.0	0	1	0	0
341.0	0	1	0	0
342.0	0	1	0	1
344.0	0	0	0	2
345.0	0	1	0	0
346.0	0	0	0	1
347.0	0	1	0	1
349.0	0	1	0	1
350.0	0	1	0	0
351.0	0	0	0	3
352.0	0	3	0	2
354.0	0	2	0	1
355.0	0	1	0	0
357.0	0	0	0	1
358.0	0	2	0	1
360.0	0	1	0	0
361.0	0	2	0	3
363.0	0	0	0	1
365.0	0	1	0	1
366.0	0	1	0	1
367.0	0	1	0	2
368.0	0	1	0	0
369.0	0	1	0	0
373.0	0	1	0	1
374.0	0	1	0	1
375.0	0	0	0	1
377.0	0	1	0	0
380.0	0	0	0	1
381.0	0	1	0	0
385.0	0	1	0	0
387.0	0	1	0	1
388.0	0	0	0	1
389.0	0	1	0	1
390.0	0	0	0	1
391.0	0	2	0	1
395.0	0	1	0	1
396.0	0	1	0	1
397.0	0	0	0	1
398.0	0	1	0	2
399.0	0	2	0	1
401.0	0	1	0	0
404.0	0	1	0	0
406.0	0	1	0	1
408.0	0	1	0	1
409.0	0	1	0	1
410.0	0	1	0	1
412.0	0	1	0	1
415.0	0	0	0	1
417.0	0	1	0	1
423.0	0	0	0	1
425.0	0	1	0	1
427.0	0	1	0	0
430.0	0	1	0	1
431.0	0	1	0	1
433.0	0	1	0	0
436.0	0	1	0	1
439.0	0	1	0	1
441.0	0	0	0	1
445.0	0	0	0	1
449.0	0	0	0	1
450.0	0	1	0	0
452.0	0	1	0	0
453.0	0	0	0	1
455.0	0	1	0	1
456.0	0	1	0	0
457.0	0	1	0	1
462.0	0	1	0	1
464.0	0	1	0	1
465.0	0	0	0	1
466.0	0	0	0	1
467.0	0	1	0	0
468.0	0	1	0	0
470.0	0	1	0	0
474.0	0	0	0	1
475.0	0	1	0	1
476.0	0	0	0	1
478.0	0	1	0	1
480.0	0	1	0	0
481.0	0	1	0	2
482.0	0	1	0	0
483.0	0	1	0	0
486.0	0	0	0	1
488.0	0	1	0	0
492.0	0	0	0	1
494.0	0	1	0	0
495.0	0	1	0	1
497.0	0	0	0	1
499.0	0	1	0	0
501.0	0	0	0	1
506.0	0	1	0	0
509.0	0	1	0	1
511.0	0	0	0	1
516.0	0	2	0	1
517.0	0	0	0	1
518.0	0	1	0	0
530.0	0	0	0	1
531.0	0	1	0	0
534.0	0	0	0	1
537.0	0	2	0	1
540.0	0	0	0	1
541.0	0	1	0	1
546.0	0	1	0	1
548.0	0	1	0	0
549.0	0	0	0	1
552.0	0	1	0	0
555.0	0	1	0	1
563.0	0	0	0	1
564.0	0	1	0	0
568.0	0	1	0	1
570.0	0	0	0	1
574.0	0	1	0	1
577.0	0	1	0	1
578.0	0	1	0	0
580.0	0	1	0	1
583.0	0	1	0	1
586.0	0	0	0	1
587.0	0	1	0	0
589.0	0	0	0	1
590.0	0	1	0	0
591.0	0	1	0	1
600.0	0	0	0	1
604.0	0	2	0	1
626.0	0	0	0	1
627.0	0	1	0	0
635.0	0	1	0	1
637.0	0	1	0	1
651.0	0	0	0	1
654.0	0	0	0	1
655.0	0	1	0	0
667.0	0	1	0	0
679.0	0	0	0	1
680.0	0	1	0	0
691.0	0	0	0	1
692.0	0	1	0	0
699.0	0	0	0	1
702.0	0	0	0	1
703.0	0	1	0	0
708.0	0	1	0	0
729.0	0	1	0	1
744.0	0	1	0	1
764.0	0	0	0	2
765.0	0	3	0	1
768.0	0	0	0	1
770.0	0	1	0	1
773.0	0	1	0	0
818.0	0	1	0	1
839.0	0	0	0	1
840.0	0	1	0	0
853.0	0	0	0	1
854.0	0	1	0	0
909.0	0	1	0	1
934.0	0	0	0	1
935.0	0	1	0	0
946.0	0	0	0	1
981.0	0	0	0	1
984.0	0	1	0	0
1002.0	0	1	0	0
1004.0	0	0	0	1
1015.0	0	1	0	0
1092.0	0	1	0	1
1099.0	0	0	0	1
1100.0	0	1	0	0
1119.0	0	0	0	1
1122.0	0	1	0	0
1133.0	0	1	0	1
1159.0	0	0	0	1
1160.0	0	1	0	0
1214.0	0	0	0	1
1217.0	0	1	0	1
1222.0	0	1	0	0
1234.0	0	0	0	1
1237.0	0	1	0	0
1482.0	0	0	0	1
1495.0	0	1	0	0
1536.0	0	0	0	1
1537.0	0	1	0	0
1659.0	0	1	0	1
1670.0	0	1	0	1
1705.0	0	0	0	1
1706.0	0	1	0	0
2069.0	0	0	0	1
2073.0	0	1	0	0
2094.0	0	0	0	1
2095.0	0	1	0	0
2136.0	0	1	0	1
2146.0	0	0	0	1
2149.0	0	1	0	0
2182.0	0	1	0	1
2397.0	0	0	0	1
2399.0	0	1	0	0
2485.0	0	1	0	1
2600.0	0	0	0	1
2602.0	0	1	0	0
3817.0	0	0	0	1
3824.0	0	1	0	0
4555.0	0	0	0	1
4566.0	0	1	0	0
4734.0	0	0	0	1
4738.0	0	1	0	0
6954.0	0	0	0	1
6964.0	0	1	0	0
7497.0	0	0	0	1
7501.0	0	1	0	0
7691.0	0	0	0	1
7694.0	0	1	0	0
24712.0	0	0	0	1
24753.0	0	1	0	0
48980.0	0	0	0	1
49086.0	0	1	0	0

