## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_24.deduplicated.sorted.bam --OUTPUT LCM_24.markdup.sorted.bam --METRICS_FILE LCM_24.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:18:10 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	472656	172825464	3608935	15682254	410148	138729887	3942064	0.802806	34347041

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1411.0	0	1	0	0
1468.0	0	0	0	1
1470.0	0	1	0	0
1478.0	0	0	0	1
1480.0	0	1	0	0
1727.0	0	0	0	1
1728.0	0	1	0	0
1746.0	0	0	0	1
1747.0	0	1	0	0
2121.0	0	0	0	1
2123.0	0	1	0	0
2152.0	0	1	0	1
2192.0	0	1	0	2
2193.0	0	1	0	0
2251.0	0	0	0	1
2253.0	0	1	0	0
2366.0	0	0	0	1
2372.0	0	1	0	0
2387.0	0	1	0	1
2488.0	0	0	0	1
2489.0	0	1	0	0
2508.0	0	1	0	1
2751.0	0	0	0	1
2756.0	0	1	0	0
2878.0	0	0	0	1
2880.0	0	1	0	0
2903.0	0	0	0	1
2907.0	0	1	0	0
3141.0	0	0	0	1
3146.0	0	1	0	0
3660.0	0	0	0	1
3728.0	0	1	0	0
3752.0	0	0	0	1
3754.0	0	1	0	0
4077.0	0	0	0	1
4082.0	0	1	0	0
5044.0	0	0	0	1
5056.0	0	1	0	0
5674.0	0	0	0	1
5676.0	0	1	0	0
7171.0	0	0	0	1
7180.0	0	1	0	0
7241.0	0	0	0	1
7246.0	0	1	0	0
7695.0	0	0	0	1
7702.0	0	1	0	0
8729.0	0	0	0	1
8746.0	0	1	0	0
8779.0	0	0	0	1
8785.0	0	1	0	0
9798.0	0	0	0	1
9818.0	0	1	0	0
10697.0	0	0	0	1
10705.0	0	1	0	0
10721.0	0	0	0	1
10731.0	0	1	0	0
11560.0	0	0	0	1
11565.0	0	1	0	0
158800.0	0	0	0	1
159507.0	0	1	0	0

