## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_11.deduplicated.sorted.bam --OUTPUT LCM_11.markdup.sorted.bam --METRICS_FILE LCM_11.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:13:37 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	922976	125827859	1669492	44370698	871982	104140369	2673953	0.82807	21763374

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
351.0	0	1	0	2
353.0	0	1	0	1
354.0	0	1	0	0
355.0	0	3	0	3
357.0	0	2	0	0
358.0	0	2	0	2
360.0	0	0	0	2
362.0	0	1	0	0
363.0	0	2	0	1
365.0	0	0	0	1
366.0	0	0	0	2
367.0	0	1	0	1
368.0	0	1	0	0
370.0	0	1	0	1
371.0	0	1	0	0
373.0	0	1	0	1
374.0	0	0	0	1
375.0	0	1	0	1
376.0	0	1	0	0
379.0	0	1	0	1
380.0	0	1	0	1
382.0	0	1	0	1
384.0	0	0	0	1
385.0	0	3	0	1
389.0	0	1	0	1
390.0	0	0	0	2
391.0	0	1	0	0
393.0	0	0	0	1
394.0	0	1	0	0
395.0	0	0	0	1
396.0	0	2	0	0
403.0	0	1	0	1
404.0	0	0	0	2
405.0	0	1	0	1
406.0	0	1	0	2
407.0	0	1	0	3
408.0	0	3	0	2
409.0	0	2	0	1
411.0	0	2	0	1
412.0	0	1	0	1
413.0	0	2	0	1
414.0	0	0	0	1
415.0	0	1	0	1
420.0	0	0	0	1
421.0	0	2	0	0
422.0	0	0	0	1
428.0	0	1	0	0
432.0	0	1	0	0
433.0	0	0	0	1
435.0	0	1	0	0
436.0	0	0	0	2
439.0	0	1	0	1
440.0	0	1	0	1
441.0	0	0	0	1
442.0	0	0	0	1
444.0	0	0	0	1
445.0	0	1	0	1
446.0	0	2	0	0
447.0	0	1	0	0
450.0	0	1	0	0
451.0	0	1	0	0
453.0	0	0	0	1
454.0	0	1	0	0
458.0	0	1	0	1
468.0	0	0	0	1
469.0	0	2	0	1
471.0	0	0	0	1
473.0	0	1	0	0
478.0	0	0	0	1
479.0	0	1	0	1
482.0	0	1	0	0
483.0	0	1	0	1
486.0	0	0	0	1
487.0	0	1	0	1
492.0	0	1	0	1
495.0	0	0	0	1
497.0	0	1	0	1
498.0	0	1	0	0
499.0	0	2	0	1
500.0	0	1	0	1
510.0	0	0	0	1
515.0	0	1	0	0
516.0	0	0	0	1
518.0	0	1	0	2
519.0	0	0	0	1
521.0	0	2	0	0
522.0	0	0	0	1
523.0	0	1	0	0
525.0	0	1	0	1
528.0	0	1	0	1
529.0	0	1	0	0
531.0	0	0	0	1
537.0	0	1	0	1
540.0	0	1	0	1
541.0	0	1	0	1
542.0	0	1	0	1
545.0	0	0	0	1
546.0	0	1	0	0
551.0	0	1	0	0
554.0	0	0	0	1
555.0	0	1	0	0
561.0	0	0	0	1
567.0	0	1	0	0
572.0	0	0	0	1
573.0	0	1	0	0
585.0	0	1	0	1
591.0	0	1	0	2
594.0	0	1	0	1
595.0	0	1	0	0
599.0	0	0	0	2
600.0	0	1	0	0
601.0	0	1	0	1
603.0	0	1	0	0
605.0	0	0	0	1
606.0	0	1	0	0
610.0	0	1	0	1
612.0	0	0	0	2
614.0	0	1	0	0
616.0	0	1	0	0
625.0	0	1	0	2
633.0	0	1	0	0
641.0	0	1	0	1
642.0	0	0	0	1
644.0	0	1	0	0
672.0	0	1	0	1
688.0	0	0	0	1
689.0	0	1	0	1
691.0	0	0	0	1
697.0	0	1	0	0
702.0	0	0	0	1
707.0	0	1	0	0
719.0	0	0	0	1
723.0	0	1	0	0
732.0	0	1	0	0
735.0	0	0	0	1
736.0	0	1	0	1
744.0	0	1	0	0
754.0	0	0	0	1
763.0	0	1	0	0
771.0	0	0	0	2
772.0	0	2	0	0
778.0	0	1	0	1
781.0	0	0	0	1
782.0	0	1	0	0
783.0	0	0	0	1
784.0	0	1	0	0
801.0	0	0	0	1
802.0	0	1	0	0
808.0	0	1	0	1
811.0	0	0	0	1
816.0	0	1	0	0
819.0	0	0	0	1
823.0	0	1	0	0
829.0	0	1	0	1
839.0	0	1	0	1
852.0	0	1	0	1
878.0	0	1	0	1
979.0	0	0	0	1
980.0	0	1	0	0
1028.0	0	0	0	1
1030.0	0	1	0	0
1061.0	0	0	0	1
1062.0	0	1	0	0
1068.0	0	0	0	1
1073.0	0	1	0	0
1111.0	0	0	0	1
1116.0	0	1	0	0
1176.0	0	1	0	1
1257.0	0	0	0	1
1259.0	0	1	0	0
1279.0	0	0	0	1
1280.0	0	0	0	1
1284.0	0	1	0	0
1292.0	0	1	0	0
1390.0	0	1	0	1
1406.0	0	0	0	1
1407.0	0	1	0	0
1450.0	0	0	0	1
1462.0	0	1	0	0
1514.0	0	0	0	1
1515.0	0	1	0	0
1630.0	0	1	0	1
1734.0	0	0	0	1
1735.0	0	1	0	0
1739.0	0	0	0	1
1742.0	0	1	0	0
1776.0	0	1	0	1
2036.0	0	0	0	1
2037.0	0	1	0	0
2133.0	0	0	0	1
2135.0	0	1	0	0
2189.0	0	1	0	1
2305.0	0	0	0	1
2306.0	0	1	0	0
2427.0	0	0	0	1
2429.0	0	1	0	0
2501.0	0	0	0	1
2503.0	0	1	0	0
2874.0	0	0	0	1
2875.0	0	1	0	0
2977.0	0	0	0	1
2981.0	0	1	0	0
4421.0	0	0	0	1
4425.0	0	1	0	0
4991.0	0	1	0	1
5192.0	0	0	0	1
5202.0	0	1	0	0
6967.0	0	0	0	1
6981.0	0	1	0	0
8776.0	0	0	0	1
8782.0	0	1	0	0
8840.0	0	0	0	1
8850.0	0	1	0	0
31389.0	0	0	0	1
31431.0	0	1	0	0
50737.0	0	0	0	1
50859.0	0	1	0	0

