## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_33.deduplicated.sorted.bam --OUTPUT LCM_33.markdup.sorted.bam --METRICS_FILE LCM_33.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:15:39 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	964904	139574679	1236721	53912304	924743	118622749	2046072	0.850261	20981796

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
73.0	1.001425	6258	0	6290
74.0	1.001425	6159	0	6125
75.0	1.001425	6205	0	6046
76.0	1.001425	5912	0	6014
77.0	1.001425	5791	0	6004
78.0	1.001425	5839	0	5641
79.0	1.001425	5552	0	5457
80.0	1.001425	5575	0	5662
81.0	1.001425	5619	0	5460
82.0	1.001425	5459	0	5417
83.0	1.001425	5377	0	5266
84.0	1.001425	5297	0	5336
85.0	1.001425	5244	0	5301
86.0	1.001425	5202	0	5273
87.0	1.001425	5207	0	5186
88.0	1.001425	5001	0	4902
89.0	1.001425	4988	0	5065
90.0	1.001425	4932	0	4924
91.0	1.001425	4878	0	4812
92.0	1.001425	4789	0	4868
93.0	1.001425	4807	0	4685
94.0	1.001425	4711	0	4775
95.0	1.001425	4610	0	4567
96.0	1.001425	4637	0	4444
97.0	1.001425	4484	0	4455
98.0	1.001425	4525	0	4320
99.0	1.001425	4439	0	4407
100.0	1.001425	4437	0	4438
101.0	0	4384	0	4231
102.0	0	4322	0	4305
103.0	0	4169	0	4104
104.0	0	4269	0	4211
105.0	0	4023	0	3960
106.0	0	3989	0	4001
107.0	0	4082	0	3927
108.0	0	3995	0	3976
109.0	0	4024	0	3847
110.0	0	3902	0	3843
111.0	0	3864	0	3795
112.0	0	3812	0	3815
113.0	0	3755	0	3585
114.0	0	3764	0	3698
115.0	0	3651	0	3539
116.0	0	3601	0	3441
117.0	0	3617	0	3472
118.0	0	3473	0	3403
119.0	0	3390	0	3304
120.0	0	3381	0	3260
121.0	0	3265	0	3174
122.0	0	3243	0	3161
123.0	0	3207	0	3061
124.0	0	3226	0	3117
125.0	0	3118	0	3106
126.0	0	3179	0	3007
127.0	0	3030	0	3024
128.0	0	3012	0	3002
129.0	0	2982	0	2876
130.0	0	2936	0	2872
131.0	0	2996	0	2843
132.0	0	2874	0	2810
133.0	0	2775	0	2650
134.0	0	2741	0	2681
135.0	0	2753	0	2630
136.0	0	2708	0	2676
137.0	0	2649	0	2553
138.0	0	2710	0	2504
139.0	0	2623	0	2534
140.0	0	2541	0	2445
141.0	0	2473	0	2433
142.0	0	2418	0	2416
143.0	0	2464	0	2357
144.0	0	2451	0	2301
145.0	0	2400	0	2283
146.0	0	2414	0	2317
147.0	0	2267	0	2354
148.0	0	2316	0	2305
149.0	0	2397	0	2324
150.0	0	2428	0	2185
151.0	0	2262	0	2251
152.0	0	2322	0	2268
153.0	0	2303	0	2224
154.0	0	2202	0	2190
155.0	0	2253	0	2164
156.0	0	2291	0	2173
157.0	0	2132	0	2128
158.0	0	2092	0	2188
159.0	0	2209	0	2116
160.0	0	2195	0	2185
161.0	0	2226	0	2150
162.0	0	2102	0	2044
163.0	0	2170	0	2051
164.0	0	2117	0	2083
165.0	0	2181	0	2026
166.0	0	2013	0	2017
167.0	0	2182	0	2121
168.0	0	2081	0	2063
169.0	0	2062	0	2046
170.0	0	2081	0	2047
171.0	0	2099	0	1978
172.0	0	2012	0	1996
173.0	0	2007	0	2014
174.0	0	2050	0	2036
175.0	0	2019	0	1945
176.0	0	2027	0	2004
177.0	0	1960	0	1905
178.0	0	1986	0	1930
179.0	0	1885	0	1879
180.0	0	1956	0	1950
181.0	0	2030	0	1989
182.0	0	2013	0	1881
183.0	0	1896	0	1841
184.0	0	1850	0	1849
185.0	0	1881	0	1819
186.0	0	1846	0	1879
187.0	0	1894	0	1852
188.0	0	1828	0	1887
189.0	0	1896	0	1963
190.0	0	1904	0	1842
191.0	0	1893	0	1875
192.0	0	1835	0	1860
193.0	0	1904	0	1813
194.0	0	1892	0	1770
195.0	0	1866	0	1807
196.0	0	1960	0	1892
197.0	0	1859	0	1790
198.0	0	1747	0	1720
199.0	0	1697	0	1686
200.0	0	1778	0	1762
201.0	0	1730	0	1743
202.0	0	1750	0	1743
203.0	0	1789	0	1791
204.0	0	1760	0	1754
205.0	0	1761	0	1707
206.0	0	1710	0	1701
207.0	0	1730	0	1723
208.0	0	1755	0	1625
209.0	0	1723	0	1674
210.0	0	1692	0	1626
211.0	0	1676	0	1605
212.0	0	1596	0	1573
213.0	0	1621	0	1560
214.0	0	1625	0	1502
215.0	0	1546	0	1533
216.0	0	1493	0	1553
217.0	0	1611	0	1526
218.0	0	1501	0	1460
219.0	0	1522	0	1462
220.0	0	1439	0	1455
221.0	0	1455	0	1438
222.0	0	1477	0	1368
223.0	0	1449	0	1429
224.0	0	1489	0	1388
225.0	0	1425	0	1381
226.0	0	1429	0	1362
227.0	0	1311	0	1302
228.0	0	1370	0	1274
229.0	0	1272	0	1304
230.0	0	1299	0	1185
231.0	0	1313	0	1194
232.0	0	1230	0	1191
233.0	0	1251	0	1137
234.0	0	1176	0	1179
235.0	0	1171	0	1129
236.0	0	1170	0	1079
237.0	0	1099	0	1072
238.0	0	1157	0	1003
239.0	0	1059	0	991
240.0	0	1014	0	964
241.0	0	1022	0	990
242.0	0	987	0	914
243.0	0	959	0	939
244.0	0	996	0	856
245.0	0	888	0	839
246.0	0	854	0	844
247.0	0	855	0	770
248.0	0	846	0	742
249.0	0	844	0	730
250.0	0	783	0	687
251.0	0	739	0	711
252.0	0	685	0	636
253.0	0	706	0	634
254.0	0	666	0	615
255.0	0	637	0	551
256.0	0	612	0	532
257.0	0	581	0	537
258.0	0	612	0	542
259.0	0	577	0	508
260.0	0	489	0	484
261.0	0	525	0	451
262.0	0	486	0	458
263.0	0	452	0	395
264.0	0	443	0	396
265.0	0	429	0	363
266.0	0	435	0	330
267.0	0	367	0	308
268.0	0	362	0	302
269.0	0	380	0	309
270.0	0	304	0	302
271.0	0	288	0	261
272.0	0	288	0	254
273.0	0	287	0	246
274.0	0	271	0	212
275.0	0	235	0	217
276.0	0	231	0	196
277.0	0	243	0	192
278.0	0	204	0	169
279.0	0	219	0	165
280.0	0	164	0	180
281.0	0	179	0	127
282.0	0	170	0	121
283.0	0	161	0	120
284.0	0	124	0	128
285.0	0	123	0	92
286.0	0	111	0	100
287.0	0	114	0	103
288.0	0	112	0	89
289.0	0	87	0	70
290.0	0	96	0	76
291.0	0	80	0	74
292.0	0	104	0	79
293.0	0	76	0	66
294.0	0	76	0	58
295.0	0	75	0	48
296.0	0	74	0	59
297.0	0	58	0	39
298.0	0	59	0	35
299.0	0	44	0	44
300.0	0	41	0	37
301.0	0	35	0	36
302.0	0	41	0	22
303.0	0	36	0	22
304.0	0	32	0	17
305.0	0	21	0	20
306.0	0	18	0	18
307.0	0	28	0	22
308.0	0	21	0	11
309.0	0	15	0	13
310.0	0	26	0	20
311.0	0	14	0	20
312.0	0	19	0	9
313.0	0	19	0	13
314.0	0	14	0	10
315.0	0	7	0	8
316.0	0	8	0	8
317.0	0	18	0	7
318.0	0	9	0	14
319.0	0	11	0	11
320.0	0	9	0	7
321.0	0	13	0	10
322.0	0	7	0	8
323.0	0	5	0	6
324.0	0	10	0	6
325.0	0	6	0	7
326.0	0	8	0	5
327.0	0	5	0	10
328.0	0	5	0	6
329.0	0	8	0	5
330.0	0	8	0	6
331.0	0	6	0	4
332.0	0	7	0	4
333.0	0	9	0	8
334.0	0	6	0	5
335.0	0	8	0	5
336.0	0	1	0	8
337.0	0	1	0	3
338.0	0	7	0	4
339.0	0	6	0	2
340.0	0	7	0	8
341.0	0	5	0	1
342.0	0	4	0	1
343.0	0	5	0	5
344.0	0	2	0	1
345.0	0	3	0	4
346.0	0	2	0	3
347.0	0	0	0	3
348.0	0	8	0	5
349.0	0	2	0	2
350.0	0	3	0	6
351.0	0	2	0	4
352.0	0	6	0	2
353.0	0	2	0	1
354.0	0	5	0	4
355.0	0	4	0	6
356.0	0	5	0	3
357.0	0	3	0	0
358.0	0	3	0	2
359.0	0	1	0	4
360.0	0	1	0	1
361.0	0	2	0	2
362.0	0	2	0	3
363.0	0	3	0	2
364.0	0	1	0	3
365.0	0	2	0	0
366.0	0	3	0	3
367.0	0	1	0	4
368.0	0	2	0	3
369.0	0	4	0	2
370.0	0	2	0	1
371.0	0	5	0	2
372.0	0	2	0	3
373.0	0	3	0	0
374.0	0	2	0	4
375.0	0	2	0	2
376.0	0	1	0	4
377.0	0	4	0	2
378.0	0	2	0	3
379.0	0	3	0	0
380.0	0	2	0	1
381.0	0	2	0	1
382.0	0	1	0	3
383.0	0	1	0	2
384.0	0	1	0	3
385.0	0	2	0	1
386.0	0	3	0	2
387.0	0	3	0	0
388.0	0	2	0	1
389.0	0	0	0	1
390.0	0	3	0	2
391.0	0	2	0	5
392.0	0	0	0	2
393.0	0	1	0	2
394.0	0	0	0	3
395.0	0	3	0	2
396.0	0	4	0	2
397.0	0	1	0	3
398.0	0	4	0	1
399.0	0	0	0	6
400.0	0	6	0	3
401.0	0	3	0	2
402.0	0	4	0	2
403.0	0	1	0	1
404.0	0	5	0	1
406.0	0	3	0	0
407.0	0	1	0	4
408.0	0	1	0	1
409.0	0	2	0	3
410.0	0	1	0	1
411.0	0	2	0	2
412.0	0	0	0	1
413.0	0	3	0	2
414.0	0	0	0	1
415.0	0	2	0	2
416.0	0	2	0	3
417.0	0	2	0	2
418.0	0	1	0	6
419.0	0	5	0	1
420.0	0	4	0	3
421.0	0	3	0	2
422.0	0	2	0	1
424.0	0	3	0	2
425.0	0	1	0	2
426.0	0	2	0	3
427.0	0	2	0	1
428.0	0	0	0	1
429.0	0	2	0	0
430.0	0	1	0	0
431.0	0	3	0	3
434.0	0	0	0	1
435.0	0	3	0	0
436.0	0	1	0	2
437.0	0	0	0	3
439.0	0	1	0	0
440.0	0	2	0	2
441.0	0	0	0	2
442.0	0	1	0	1
443.0	0	1	0	3
444.0	0	1	0	3
445.0	0	2	0	2
446.0	0	3	0	5
447.0	0	2	0	1
448.0	0	3	0	0
449.0	0	1	0	2
450.0	0	3	0	1
451.0	0	2	0	1
452.0	0	0	0	1
454.0	0	2	0	2
455.0	0	1	0	1
456.0	0	2	0	2
457.0	0	2	0	0
458.0	0	1	0	1
460.0	0	3	0	2
461.0	0	0	0	2
462.0	0	0	0	1
463.0	0	2	0	5
465.0	0	3	0	0
466.0	0	1	0	2
469.0	0	2	0	0
470.0	0	2	0	1
471.0	0	2	0	0
472.0	0	1	0	2
473.0	0	1	0	0
475.0	0	1	0	0
476.0	0	2	0	2
477.0	0	2	0	1
478.0	0	1	0	0
480.0	0	0	0	3
481.0	0	0	0	2
482.0	0	1	0	1
484.0	0	1	0	0
485.0	0	1	0	2
487.0	0	0	0	1
488.0	0	2	0	1
489.0	0	2	0	0
490.0	0	0	0	3
491.0	0	1	0	0
492.0	0	3	0	1
493.0	0	2	0	0
494.0	0	1	0	0
495.0	0	0	0	1
496.0	0	0	0	1
497.0	0	1	0	3
498.0	0	2	0	1
499.0	0	1	0	0
502.0	0	0	0	2
503.0	0	2	0	2
504.0	0	0	0	1
506.0	0	2	0	1
508.0	0	0	0	1
509.0	0	0	0	2
510.0	0	1	0	0
511.0	0	1	0	1
512.0	0	2	0	2
513.0	0	1	0	0
514.0	0	0	0	1
515.0	0	3	0	2
517.0	0	2	0	3
518.0	0	1	0	0
520.0	0	2	0	1
522.0	0	1	0	1
523.0	0	2	0	2
524.0	0	1	0	1
525.0	0	1	0	0
526.0	0	1	0	0
527.0	0	1	0	0
528.0	0	1	0	0
531.0	0	0	0	1
532.0	0	1	0	1
533.0	0	0	0	2
534.0	0	2	0	1
535.0	0	0	0	1
538.0	0	0	0	1
539.0	0	0	0	2
541.0	0	2	0	1
542.0	0	1	0	0
543.0	0	1	0	0
544.0	0	1	0	1
547.0	0	1	0	1
548.0	0	2	0	1
550.0	0	1	0	2
551.0	0	0	0	1
552.0	0	0	0	1
554.0	0	2	0	1
555.0	0	1	0	0
557.0	0	2	0	1
558.0	0	1	0	1
559.0	0	0	0	2
560.0	0	2	0	1
561.0	0	2	0	1
563.0	0	1	0	0
564.0	0	0	0	1
566.0	0	1	0	0
569.0	0	0	0	1
574.0	0	1	0	0
576.0	0	0	0	1
578.0	0	0	0	1
579.0	0	2	0	1
581.0	0	1	0	0
582.0	0	1	0	1
583.0	0	0	0	1
584.0	0	1	0	0
590.0	0	1	0	0
591.0	0	0	0	1
592.0	0	1	0	1
599.0	0	1	0	1
602.0	0	0	0	1
604.0	0	1	0	0
605.0	0	1	0	0
612.0	0	0	0	1
613.0	0	0	0	1
614.0	0	1	0	1
616.0	0	1	0	1
617.0	0	1	0	1
621.0	0	1	0	1
622.0	0	1	0	0
624.0	0	0	0	1
626.0	0	1	0	1
627.0	0	1	0	1
629.0	0	1	0	1
630.0	0	0	0	1
632.0	0	1	0	0
634.0	0	1	0	1
635.0	0	0	0	1
638.0	0	1	0	0
639.0	0	0	0	1
640.0	0	1	0	3
641.0	0	1	0	0
642.0	0	1	0	0
643.0	0	1	0	0
644.0	0	0	0	1
645.0	0	2	0	0
647.0	0	0	0	2
650.0	0	0	0	2
651.0	0	0	0	1
653.0	0	0	0	1
654.0	0	1	0	0
655.0	0	1	0	0
656.0	0	1	0	0
658.0	0	2	0	1
663.0	0	1	0	0
664.0	0	1	0	0
665.0	0	1	0	1
666.0	0	0	0	1
668.0	0	1	0	0
669.0	0	0	0	1
670.0	0	2	0	0
671.0	0	0	0	1
675.0	0	1	0	0
676.0	0	0	0	1
677.0	0	1	0	0
679.0	0	0	0	1
681.0	0	0	0	1
682.0	0	1	0	1
683.0	0	0	0	1
684.0	0	1	0	0
687.0	0	1	0	0
689.0	0	1	0	0
690.0	0	0	0	1
692.0	0	0	0	1
695.0	0	1	0	0
698.0	0	0	0	1
699.0	0	1	0	0
700.0	0	1	0	0
717.0	0	0	0	1
720.0	0	1	0	0
721.0	0	0	0	1
723.0	0	1	0	1
725.0	0	0	0	1
728.0	0	1	0	0
729.0	0	0	0	1
732.0	0	1	0	0
733.0	0	0	0	2
736.0	0	1	0	0
737.0	0	1	0	0
738.0	0	1	0	0
740.0	0	0	0	1
742.0	0	0	0	1
743.0	0	1	0	0
746.0	0	2	0	1
751.0	0	0	0	2
754.0	0	0	0	1
758.0	0	0	0	1
759.0	0	1	0	1
762.0	0	1	0	1
763.0	0	0	0	1
766.0	0	1	0	1
767.0	0	1	0	0
769.0	0	0	0	1
771.0	0	1	0	0
773.0	0	3	0	0
778.0	0	1	0	0
799.0	0	1	0	1
801.0	0	0	0	1
806.0	0	0	0	1
807.0	0	0	0	1
811.0	0	1	0	0
813.0	0	1	0	0
814.0	0	0	0	1
815.0	0	1	0	1
817.0	0	1	0	0
819.0	0	0	0	1
821.0	0	1	0	0
823.0	0	1	0	0
838.0	0	0	0	2
842.0	0	0	0	1
846.0	0	1	0	0
847.0	0	1	0	1
849.0	0	1	0	0
852.0	0	0	0	1
853.0	0	1	0	0
859.0	0	0	0	1
860.0	0	1	0	0
861.0	0	0	0	1
866.0	0	1	0	0
868.0	0	0	0	1
871.0	0	1	0	1
875.0	0	1	0	0
881.0	0	0	0	1
882.0	0	1	0	0
887.0	0	0	0	1
889.0	0	1	0	0
893.0	0	0	0	1
899.0	0	1	0	0
901.0	0	1	0	0
915.0	0	0	0	1
921.0	0	1	0	0
926.0	0	0	0	1
936.0	0	0	0	1
937.0	0	1	0	0
938.0	0	1	0	0
942.0	0	0	0	1
944.0	0	1	0	0
949.0	0	0	0	1
958.0	0	1	0	0
975.0	0	0	0	1
982.0	0	1	0	0
984.0	0	0	0	1
987.0	0	0	0	1
990.0	0	2	0	0
1028.0	0	0	0	1
1036.0	0	0	0	1
1046.0	0	1	0	0
1052.0	0	0	0	1
1054.0	0	0	0	1
1055.0	0	1	0	0
1058.0	0	1	0	1
1063.0	0	1	0	0
1091.0	0	0	0	1
1100.0	0	1	0	0
1109.0	0	1	0	0
1196.0	0	0	0	1
1201.0	0	1	0	0
1215.0	0	0	0	2
1221.0	0	1	0	0
1223.0	0	1	0	0
1229.0	0	0	0	2
1235.0	0	1	0	0
1236.0	0	1	0	0
1237.0	0	0	0	1
1242.0	0	1	0	0
1265.0	0	0	0	1
1276.0	0	1	0	0
1381.0	0	0	0	1
1392.0	0	1	0	0
1420.0	0	0	0	1
1421.0	0	1	0	0
1439.0	0	0	0	1
1449.0	0	1	0	0
1510.0	0	0	0	1
1519.0	0	1	0	0
1547.0	0	0	0	1
1561.0	0	1	0	0
1668.0	0	0	0	1
1677.0	0	1	0	0
1699.0	0	0	0	1
1702.0	0	1	0	0
1849.0	0	1	0	1
1938.0	0	0	0	1
1939.0	0	1	0	0
2046.0	0	0	0	1
2058.0	0	1	0	0
2063.0	0	0	0	1
2064.0	0	0	0	1
2071.0	0	1	0	0
2072.0	0	0	0	1
2073.0	0	1	0	0
2075.0	0	0	0	1
2084.0	0	1	0	0
2088.0	0	1	0	0
2233.0	0	0	0	1
2235.0	0	1	0	0
2239.0	0	1	0	1
2326.0	0	0	0	1
2338.0	0	1	0	0
2687.0	0	0	0	1
2695.0	0	1	0	0
2727.0	0	1	0	1
2800.0	0	0	0	1
2813.0	0	1	0	0
2897.0	0	0	0	1
2912.0	0	1	0	0
3014.0	0	0	0	1
3050.0	0	1	0	0
3184.0	0	0	0	1
3201.0	0	1	0	0
14288.0	0	0	0	1
14309.0	0	1	0	0
29348.0	0	0	0	1
29386.0	0	1	0	0

