## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_3.deduplicated.sorted.bam --OUTPUT LCM_3.markdup.sorted.bam --METRICS_FILE LCM_3.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:13:37 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	554182	111181804	1493693	27506784	514942	92666909	1755868	0.83371	18566068

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
73.0	1.002764	9600	0	8628
74.0	1.002764	8676	0	7876
75.0	1.002764	8042	0	7231
76.0	1.002764	7266	0	6394
77.0	1.002764	6541	0	5787
78.0	1.002764	5975	0	5200
79.0	1.002764	5187	0	4599
80.0	1.002764	4899	1	4095
81.0	1.002764	4114	0	3664
82.0	1.002764	3806	0	3087
83.0	1.002764	3309	0	2777
84.0	1.002764	2895	0	2369
85.0	1.002764	2452	0	1996
86.0	1.002764	2189	0	1713
87.0	1.002764	1822	0	1440
88.0	1.002764	1541	0	1207
89.0	1.002764	1253	0	1060
90.0	1.002764	1138	0	939
91.0	1.002764	1003	0	747
92.0	1.002764	842	0	612
93.0	1.002764	648	0	497
94.0	1.002764	534	0	417
95.0	1.002764	481	0	348
96.0	1.002764	351	0	270
97.0	1.002764	332	0	247
98.0	1.002764	271	0	195
99.0	1.002764	206	0	137
100.0	1.002764	190	0	133
101.0	0	153	0	138
102.0	0	140	0	94
103.0	0	111	0	82
104.0	0	76	0	74
105.0	0	81	0	67
106.0	0	69	0	50
107.0	0	56	0	51
108.0	0	56	0	41
109.0	0	50	0	39
110.0	0	52	0	43
111.0	0	34	0	38
112.0	0	28	0	22
113.0	0	28	0	19
114.0	0	32	0	25
115.0	0	23	0	33
116.0	0	28	0	22
117.0	0	22	0	23
118.0	0	20	0	19
119.0	0	29	0	21
120.0	0	25	0	25
121.0	0	18	0	14
122.0	0	23	0	30
123.0	0	29	0	30
124.0	0	29	0	17
125.0	0	17	0	19
126.0	0	16	0	15
127.0	0	9	0	15
128.0	0	14	0	17
129.0	0	17	0	9
130.0	0	16	0	14
131.0	0	15	0	14
132.0	0	15	0	17
133.0	0	14	0	19
134.0	0	11	0	9
135.0	0	16	0	16
136.0	0	17	0	17
137.0	0	21	0	18
138.0	0	7	0	10
139.0	0	8	0	12
140.0	0	20	0	12
141.0	0	14	0	10
142.0	0	9	0	12
143.0	0	15	0	15
144.0	0	7	0	14
145.0	0	12	0	8
146.0	0	12	0	14
147.0	0	16	0	9
148.0	0	11	0	14
149.0	0	13	0	14
150.0	0	16	0	12
151.0	0	11	0	11
152.0	0	11	0	8
153.0	0	6	0	11
154.0	0	11	0	10
155.0	0	10	0	7
156.0	0	4	0	4
157.0	0	9	0	7
158.0	0	8	0	9
159.0	0	9	0	8
160.0	0	6	0	7
161.0	0	7	0	8
162.0	0	5	0	7
163.0	0	10	0	8
164.0	0	7	0	8
165.0	0	5	0	5
166.0	0	10	0	10
167.0	0	11	0	9
168.0	0	8	0	9
169.0	0	5	0	2
170.0	0	4	0	7
171.0	0	9	0	9
172.0	0	9	0	7
173.0	0	6	0	5
174.0	0	2	0	2
175.0	0	8	0	7
176.0	0	6	0	11
177.0	0	6	0	9
178.0	0	5	0	4
179.0	0	7	0	8
180.0	0	9	0	6
181.0	0	5	0	5
182.0	0	3	0	2
183.0	0	5	0	6
184.0	0	4	0	1
185.0	0	6	0	2
186.0	0	1	0	2
187.0	0	2	0	4
188.0	0	4	0	7
189.0	0	1	0	1
190.0	0	5	0	4
191.0	0	7	0	3
192.0	0	3	0	3
193.0	0	5	0	6
194.0	0	2	0	1
195.0	0	1	0	1
196.0	0	3	0	3
197.0	0	3	0	3
198.0	0	4	0	5
199.0	0	5	0	3
200.0	0	3	0	3
201.0	0	2	0	3
202.0	0	1	0	1
203.0	0	3	0	2
204.0	0	2	0	2
205.0	0	3	0	3
206.0	0	5	0	6
207.0	0	7	0	8
208.0	0	1	0	4
209.0	0	3	0	2
210.0	0	3	0	4
211.0	0	6	0	3
212.0	0	7	0	4
213.0	0	1	0	2
214.0	0	1	0	4
215.0	0	4	0	6
216.0	0	3	0	1
217.0	0	7	0	5
218.0	0	1	0	1
219.0	0	2	0	2
220.0	0	2	0	2
221.0	0	6	0	8
222.0	0	3	0	1
223.0	0	2	0	1
224.0	0	2	0	3
225.0	0	4	0	5
226.0	0	4	0	4
227.0	0	4	0	3
228.0	0	1	0	1
229.0	0	4	0	5
230.0	0	1	0	1
231.0	0	1	0	0
232.0	0	2	0	2
233.0	0	3	0	5
234.0	0	3	0	5
235.0	0	3	0	1
236.0	0	5	0	4
237.0	0	3	0	3
238.0	0	2	0	4
239.0	0	5	0	4
240.0	0	3	0	3
241.0	0	5	0	2
242.0	0	4	0	4
243.0	0	2	0	3
244.0	0	2	0	2
245.0	0	3	0	1
246.0	0	2	0	7
247.0	0	4	0	2
248.0	0	2	0	2
249.0	0	4	0	4
250.0	0	1	0	1
251.0	0	2	0	2
252.0	0	3	0	4
253.0	0	4	0	2
254.0	0	1	0	1
255.0	0	2	0	2
256.0	0	1	0	2
257.0	0	4	0	2
258.0	0	1	0	2
259.0	0	3	0	4
260.0	0	2	0	1
261.0	0	1	0	0
262.0	0	1	0	2
263.0	0	4	0	3
264.0	0	2	0	1
265.0	0	1	0	3
266.0	0	1	0	1
267.0	0	2	0	3
268.0	0	1	0	1
269.0	0	5	0	3
270.0	0	1	0	1
271.0	0	1	0	0
272.0	0	5	0	6
273.0	0	1	0	1
274.0	0	1	0	3
275.0	0	3	0	4
276.0	0	0	0	2
277.0	0	1	0	0
278.0	0	3	0	3
279.0	0	2	0	1
280.0	0	2	0	1
282.0	0	3	0	0
283.0	0	1	0	2
284.0	0	1	0	1
285.0	0	0	0	1
286.0	0	1	0	0
288.0	0	2	0	2
289.0	0	3	0	4
291.0	0	2	0	4
292.0	0	3	0	1
293.0	0	5	0	3
294.0	0	3	0	4
295.0	0	1	0	1
296.0	0	2	0	1
297.0	0	2	0	2
298.0	0	1	0	1
301.0	0	1	0	1
302.0	0	1	0	1
303.0	0	1	0	4
304.0	0	2	0	1
305.0	0	1	0	0
306.0	0	0	0	1
308.0	0	2	0	1
311.0	0	3	0	3
312.0	0	1	0	0
314.0	0	1	0	2
315.0	0	1	0	1
316.0	0	1	0	1
317.0	0	0	0	1
319.0	0	4	0	2
323.0	0	0	0	1
325.0	0	1	0	1
327.0	0	3	0	2
328.0	0	2	0	2
329.0	0	0	0	1
331.0	0	3	0	2
333.0	0	0	1	0
334.0	0	1	0	2
335.0	0	1	0	1
336.0	0	1	0	3
337.0	0	0	0	1
338.0	0	2	0	0
339.0	0	2	0	2
340.0	0	1	0	1
342.0	0	1	0	0
346.0	0	1	0	2
347.0	0	2	0	1
349.0	0	1	0	1
350.0	0	1	0	1
354.0	0	1	0	2
355.0	0	3	0	1
357.0	0	1	0	1
359.0	0	1	0	2
360.0	0	0	0	2
361.0	0	3	0	1
365.0	0	1	0	0
369.0	0	0	0	1
370.0	0	2	0	1
371.0	0	1	0	1
372.0	0	1	0	1
374.0	0	0	0	2
375.0	0	1	0	0
376.0	0	1	0	0
377.0	0	1	0	2
378.0	0	1	0	1
379.0	0	1	0	0
380.0	0	0	0	1
381.0	0	1	0	1
382.0	0	1	0	0
384.0	0	0	0	1
385.0	0	1	0	1
389.0	0	2	0	2
390.0	0	1	0	1
392.0	0	1	0	1
393.0	0	1	0	1
394.0	0	1	0	1
395.0	0	0	0	3
396.0	0	2	0	0
397.0	0	2	0	0
400.0	0	0	0	2
402.0	0	1	0	0
407.0	0	1	0	1
408.0	0	1	0	0
410.0	0	1	0	1
411.0	0	1	0	1
413.0	0	1	0	1
414.0	0	1	0	1
424.0	0	2	0	2
427.0	0	1	0	1
428.0	0	0	0	1
429.0	0	0	0	1
431.0	0	1	0	0
432.0	0	1	0	0
437.0	0	0	0	1
438.0	0	1	0	0
439.0	0	1	0	2
440.0	0	0	0	1
442.0	0	1	0	0
443.0	0	1	0	0
445.0	0	1	0	2
447.0	0	1	0	0
451.0	0	1	0	1
454.0	0	2	0	2
456.0	0	0	0	1
457.0	0	1	0	2
459.0	0	1	0	0
461.0	0	2	0	1
465.0	0	1	0	1
468.0	0	0	0	1
472.0	0	2	0	1
481.0	0	1	0	3
483.0	0	0	0	1
484.0	0	0	0	1
485.0	0	1	0	0
486.0	0	1	0	0
489.0	0	1	0	0
490.0	0	1	0	0
496.0	0	0	0	1
497.0	0	0	0	1
498.0	0	1	0	1
499.0	0	2	0	0
500.0	0	1	0	1
504.0	0	0	0	1
505.0	0	1	0	0
506.0	0	0	0	1
507.0	0	1	0	0
516.0	0	1	0	2
522.0	0	1	0	0
534.0	0	0	0	1
535.0	0	3	0	2
540.0	0	0	0	1
541.0	0	2	0	1
543.0	0	0	0	1
547.0	0	1	0	0
549.0	0	1	0	1
553.0	0	1	0	2
554.0	0	2	0	1
557.0	0	1	0	1
563.0	0	1	0	1
570.0	0	2	0	2
571.0	0	0	0	1
572.0	0	2	0	3
575.0	0	1	0	1
577.0	0	2	0	0
580.0	0	1	0	2
582.0	0	1	0	0
583.0	0	1	0	1
591.0	0	1	0	1
599.0	0	0	0	1
600.0	0	1	0	0
601.0	0	1	0	1
606.0	0	1	0	1
610.0	0	0	0	1
616.0	0	1	0	0
624.0	0	1	0	2
625.0	0	1	0	2
627.0	0	1	0	0
629.0	0	1	0	1
634.0	0	1	0	1
635.0	0	1	0	0
645.0	0	0	0	1
646.0	0	1	0	2
648.0	0	1	0	0
651.0	0	1	0	0
653.0	0	0	0	1
656.0	0	1	0	0
658.0	0	1	0	1
669.0	0	1	0	1
671.0	0	1	0	1
672.0	0	0	0	1
673.0	0	2	0	1
677.0	0	1	0	1
722.0	0	0	0	1
723.0	0	1	0	0
778.0	0	0	0	1
779.0	0	1	0	0
781.0	0	1	0	1
782.0	0	0	0	1
783.0	0	0	0	1
784.0	0	1	0	0
785.0	0	1	0	0
796.0	0	1	0	1
805.0	0	0	0	2
806.0	0	2	0	0
816.0	0	1	0	1
819.0	0	0	0	1
820.0	0	1	0	0
859.0	0	0	0	1
861.0	0	1	0	0
877.0	0	0	0	1
883.0	0	1	0	1
884.0	0	1	0	0
885.0	0	1	0	1
895.0	0	1	0	1
906.0	0	1	0	1
911.0	0	1	0	1
955.0	0	1	0	1
963.0	0	1	0	1
998.0	0	0	0	1
1000.0	0	1	0	0
1024.0	0	0	0	1
1025.0	0	1	0	2
1026.0	0	2	0	0
1030.0	0	0	0	1
1031.0	0	1	0	0
1032.0	0	0	0	1
1040.0	0	1	0	0
1045.0	0	0	0	1
1050.0	0	1	0	0
1060.0	0	0	0	1
1061.0	0	1	0	0
1106.0	0	1	0	1
1110.0	0	1	0	1
1113.0	0	1	0	1
1117.0	0	0	0	1
1118.0	0	1	0	0
1124.0	0	0	0	1
1126.0	0	1	0	0
1140.0	0	0	0	1
1141.0	0	1	0	0
1145.0	0	0	0	1
1152.0	0	1	0	0
1170.0	0	0	0	1
1173.0	0	1	0	0
1184.0	0	1	0	1
1187.0	0	0	0	1
1191.0	0	1	0	0
1213.0	0	0	0	1
1226.0	0	1	0	0
1235.0	0	1	0	1
1285.0	0	1	0	1
1356.0	0	1	0	1
1384.0	0	1	0	1
1386.0	0	0	0	2
1388.0	0	1	0	0
1394.0	0	1	0	0
1409.0	0	1	0	1
1425.0	0	0	0	1
1429.0	0	1	0	0
1430.0	0	1	0	1
1731.0	0	1	0	1
1868.0	0	0	0	1
1870.0	0	1	0	0
1884.0	0	0	0	1
1886.0	0	1	0	0
1907.0	0	0	0	1
1909.0	0	1	0	0
1945.0	0	0	0	1
1947.0	0	1	0	0
2062.0	0	1	0	1
2143.0	0	0	0	1
2145.0	0	1	0	0
2271.0	0	0	0	1
2273.0	0	1	0	0
2530.0	0	1	0	1
2534.0	0	0	0	1
2535.0	0	1	0	0
2719.0	0	0	0	1
2724.0	0	1	0	0
2862.0	0	0	0	1
2865.0	0	1	0	0
3129.0	0	0	0	1
3130.0	0	1	0	0
3133.0	0	0	0	1
3134.0	0	1	0	0
3233.0	0	0	0	1
3235.0	0	1	0	0
3245.0	0	0	0	1
3246.0	0	1	0	0
3874.0	0	0	0	1
3881.0	0	1	0	0
4283.0	0	0	0	1
4284.0	0	1	0	0
4563.0	0	0	0	1
4565.0	0	1	0	0
4894.0	0	0	0	1
4899.0	0	1	0	0
6078.0	0	0	0	1
6080.0	0	1	0	0
6218.0	0	0	0	1
6226.0	0	1	0	0
6371.0	0	1	0	1
7685.0	0	0	0	1
7695.0	0	1	0	0
8496.0	0	0	0	1
8511.0	0	1	0	0
11953.0	0	0	0	1
11967.0	0	1	0	0
15303.0	0	0	0	1
15315.0	0	1	0	0
15478.0	0	0	0	1
15486.0	0	1	0	0
45882.0	0	0	0	1
45961.0	0	1	0	0
103998.0	0	0	0	1
104330.0	0	1	0	0

