## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_12.deduplicated.sorted.bam --OUTPUT LCM_12.markdup.sorted.bam --METRICS_FILE LCM_12.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:14:05 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	640318	115522828	1529633	33833944	595428	93558599	2559303	0.810203	22097332

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
73.0	1.00606	2182	0	1542
74.0	1.00606	1820	0	1258
75.0	1.00606	1534	0	1020
76.0	1.00606	1238	0	877
77.0	1.00606	1026	0	715
78.0	1.00606	858	0	576
79.0	1.00606	715	0	420
80.0	1.00606	570	0	382
81.0	1.00606	418	0	271
82.0	1.00606	361	0	232
83.0	1.00606	314	0	206
84.0	1.00606	282	0	163
85.0	1.00606	203	0	123
86.0	1.00606	185	0	95
87.0	1.00606	114	0	100
88.0	1.00606	110	0	91
89.0	1.00606	96	0	74
90.0	1.00606	86	0	69
91.0	1.00606	69	0	56
92.0	1.00606	79	0	55
93.0	1.00606	65	0	54
94.0	1.00606	43	0	40
95.0	1.00606	61	0	53
96.0	1.00606	34	0	40
97.0	1.00606	45	0	38
98.0	1.00606	45	0	37
99.0	1.00606	31	0	30
100.0	1.00606	39	0	31
101.0	0	38	0	35
102.0	0	40	0	41
103.0	0	30	0	32
104.0	0	40	0	35
105.0	0	17	0	25
106.0	0	39	0	37
107.0	0	39	0	29
108.0	0	33	0	33
109.0	0	25	0	22
110.0	0	30	0	31
111.0	0	25	0	25
112.0	0	20	0	19
113.0	0	23	0	20
114.0	0	20	0	20
115.0	0	23	0	29
116.0	0	27	0	22
117.0	0	18	0	13
118.0	0	19	0	21
119.0	0	17	0	13
120.0	0	15	0	18
121.0	0	20	0	19
122.0	0	15	0	15
123.0	0	12	0	19
124.0	0	24	0	14
125.0	0	15	0	11
126.0	0	14	0	16
127.0	0	13	0	16
128.0	0	13	0	11
129.0	0	16	0	16
130.0	0	13	0	15
131.0	0	15	0	21
132.0	0	16	0	13
133.0	0	15	0	19
134.0	0	16	0	12
135.0	0	20	0	16
136.0	0	13	0	13
137.0	0	10	0	12
138.0	0	12	1	11
139.0	0	13	0	11
140.0	0	12	0	10
141.0	0	9	0	9
142.0	0	14	0	13
143.0	0	8	0	8
144.0	0	11	0	10
145.0	0	17	0	15
146.0	0	14	0	13
147.0	0	7	0	6
148.0	0	10	0	11
149.0	0	7	0	10
150.0	0	11	0	6
151.0	0	13	0	15
152.0	0	5	0	6
153.0	0	8	0	9
154.0	0	7	0	7
155.0	0	8	0	7
156.0	0	7	0	10
157.0	0	9	0	7
158.0	0	11	0	8
159.0	0	6	0	5
160.0	0	7	0	5
161.0	0	3	0	7
162.0	0	10	0	10
163.0	0	7	0	7
164.0	0	9	0	9
165.0	0	7	0	8
166.0	0	7	0	6
167.0	0	4	0	5
168.0	0	5	0	5
169.0	0	5	0	5
170.0	0	9	0	10
171.0	0	9	0	7
172.0	0	6	0	6
173.0	0	5	0	6
174.0	0	6	0	6
175.0	0	8	0	7
176.0	0	5	0	4
177.0	0	10	0	7
178.0	0	5	0	5
179.0	0	5	0	4
180.0	0	5	0	8
181.0	0	6	0	3
182.0	0	3	0	7
183.0	0	8	0	6
184.0	0	5	0	8
185.0	0	6	0	6
186.0	0	6	0	5
187.0	0	4	0	7
188.0	0	6	0	3
189.0	0	4	0	6
190.0	0	4	0	5
191.0	0	3	0	4
192.0	0	6	0	7
193.0	0	11	0	10
194.0	0	6	0	8
195.0	0	13	0	8
196.0	0	3	0	6
197.0	0	7	0	5
198.0	0	6	0	4
199.0	0	4	0	5
200.0	0	4	0	7
201.0	0	2	0	4
202.0	0	4	0	5
203.0	0	4	0	6
204.0	0	6	0	3
205.0	0	9	0	5
206.0	0	7	0	5
207.0	0	4	0	2
208.0	0	5	0	5
209.0	0	2	0	1
210.0	0	6	0	7
211.0	0	3	0	5
212.0	0	5	0	5
213.0	0	7	0	6
214.0	0	4	0	4
215.0	0	1	0	3
216.0	0	4	0	7
217.0	0	7	0	3
218.0	0	6	0	5
219.0	0	4	0	8
220.0	0	5	0	4
221.0	0	7	0	5
222.0	0	8	0	7
223.0	0	4	0	2
224.0	0	2	0	3
225.0	0	0	0	1
226.0	0	1	0	1
227.0	0	5	0	4
228.0	0	3	0	4
229.0	0	3	0	1
230.0	0	2	0	2
231.0	0	0	0	2
232.0	0	6	0	6
233.0	0	4	0	2
234.0	0	1	0	2
235.0	0	2	0	0
236.0	0	3	0	2
237.0	0	3	0	4
238.0	0	1	0	4
239.0	0	1	0	2
240.0	0	3	0	1
241.0	0	4	0	2
242.0	0	2	0	1
243.0	0	3	0	3
244.0	0	3	0	4
245.0	0	5	0	4
247.0	0	3	0	4
248.0	0	3	0	3
249.0	0	1	0	1
250.0	0	3	0	2
252.0	0	1	0	1
254.0	0	1	0	1
255.0	0	2	0	2
256.0	0	3	0	3
257.0	0	5	0	8
258.0	0	1	0	2
259.0	0	3	0	3
260.0	0	3	0	2
261.0	0	4	0	4
262.0	0	2	0	0
263.0	0	1	0	1
264.0	0	2	0	4
265.0	0	4	0	4
266.0	0	1	0	2
267.0	0	3	0	3
268.0	0	5	0	6
269.0	0	4	0	4
270.0	0	2	0	2
271.0	0	3	0	2
272.0	0	2	0	2
273.0	0	3	0	4
274.0	0	3	0	2
275.0	0	0	0	1
276.0	0	4	0	2
277.0	0	5	0	4
278.0	0	1	0	3
279.0	0	2	0	1
280.0	0	5	0	4
281.0	0	2	0	1
282.0	0	2	0	2
283.0	0	2	0	3
284.0	0	1	0	2
285.0	0	2	0	2
287.0	0	3	0	1
288.0	0	1	0	2
289.0	0	2	0	1
290.0	0	1	0	0
291.0	0	0	0	2
293.0	0	4	0	3
294.0	0	2	0	3
295.0	0	5	0	5
296.0	0	1	0	1
297.0	0	1	0	1
298.0	0	3	0	2
299.0	0	1	0	0
301.0	0	2	0	3
302.0	0	1	0	0
303.0	0	2	0	3
304.0	0	2	0	4
305.0	0	2	0	0
307.0	0	1	0	1
308.0	0	0	0	1
310.0	0	1	0	1
311.0	0	1	0	1
312.0	0	1	0	1
313.0	0	3	0	1
314.0	0	1	0	1
315.0	0	1	0	1
316.0	0	2	0	2
318.0	0	1	0	3
319.0	0	1	0	1
320.0	0	2	0	1
321.0	0	1	0	2
322.0	0	2	0	2
323.0	0	1	0	0
324.0	0	0	0	2
325.0	0	2	0	1
326.0	0	1	0	0
327.0	0	0	0	1
329.0	0	0	0	1
330.0	0	2	0	0
332.0	0	0	0	1
333.0	0	1	0	0
334.0	0	2	0	1
335.0	0	3	0	3
340.0	0	1	0	3
341.0	0	1	0	3
342.0	0	2	0	1
343.0	0	1	0	0
344.0	0	1	0	1
345.0	0	1	0	2
346.0	0	2	0	0
347.0	0	3	0	3
348.0	0	0	0	1
349.0	0	1	0	1
350.0	0	2	0	1
352.0	0	1	0	2
354.0	0	2	0	2
355.0	0	1	0	2
356.0	0	3	0	1
360.0	0	0	0	1
361.0	0	1	0	0
362.0	0	1	0	0
364.0	0	1	0	1
365.0	0	0	0	1
366.0	0	1	0	1
370.0	0	1	0	1
373.0	0	0	1	1
374.0	0	2	0	2
377.0	0	2	0	1
380.0	0	1	0	1
381.0	0	1	0	0
383.0	0	0	0	1
384.0	0	1	0	1
385.0	0	1	0	0
387.0	0	1	0	1
388.0	0	1	0	1
389.0	0	0	0	1
390.0	0	3	0	2
393.0	0	1	0	1
395.0	0	1	0	2
396.0	0	2	0	2
399.0	0	3	0	3
401.0	0	0	0	1
402.0	0	2	0	0
403.0	0	1	0	2
404.0	0	0	0	1
405.0	0	1	0	0
406.0	0	1	0	0
408.0	0	1	0	1
412.0	0	1	0	1
419.0	0	0	0	1
420.0	0	2	0	2
421.0	0	0	0	1
422.0	0	1	0	0
424.0	0	2	0	1
426.0	0	1	0	1
429.0	0	1	0	1
434.0	0	1	0	2
441.0	0	1	0	2
442.0	0	2	0	0
443.0	0	1	0	1
445.0	0	1	0	2
447.0	0	0	0	1
449.0	0	2	0	2
450.0	0	0	0	2
451.0	0	4	0	1
452.0	0	1	0	0
453.0	0	2	0	2
456.0	0	2	0	2
459.0	0	2	0	2
461.0	0	0	0	1
462.0	0	2	0	2
463.0	0	1	0	0
466.0	0	2	0	2
467.0	0	0	0	2
468.0	0	2	0	2
469.0	0	1	0	0
471.0	0	1	0	2
472.0	0	2	0	0
473.0	0	1	0	1
477.0	0	1	0	2
480.0	0	0	0	1
483.0	0	1	0	0
484.0	0	1	0	2
486.0	0	2	0	1
487.0	0	1	0	0
491.0	0	0	0	1
493.0	0	0	0	1
496.0	0	1	0	0
503.0	0	1	0	2
504.0	0	1	0	0
507.0	0	1	0	0
508.0	0	1	0	1
509.0	0	0	0	1
512.0	0	1	0	0
514.0	0	0	0	1
515.0	0	1	0	0
518.0	0	0	0	1
524.0	0	1	0	0
532.0	0	0	0	1
533.0	0	1	0	0
534.0	0	1	0	1
538.0	0	1	0	1
542.0	0	0	0	1
543.0	0	2	0	2
545.0	0	1	0	0
547.0	0	1	0	1
559.0	0	1	0	1
562.0	0	0	0	1
564.0	0	1	0	0
569.0	0	0	0	1
574.0	0	1	0	0
575.0	0	1	0	1
580.0	0	1	0	1
601.0	0	1	0	1
602.0	0	1	0	1
603.0	0	0	0	1
604.0	0	1	0	0
609.0	0	0	0	1
610.0	0	1	0	0
611.0	0	1	0	1
615.0	0	1	0	1
618.0	0	1	0	1
619.0	0	1	0	2
626.0	0	1	0	0
630.0	0	0	0	1
637.0	0	0	0	1
639.0	0	1	0	0
644.0	0	1	0	0
649.0	0	1	0	1
652.0	0	1	0	1
653.0	0	0	0	1
656.0	0	1	0	0
658.0	0	1	0	1
663.0	0	0	0	1
664.0	0	1	0	0
674.0	0	0	0	1
677.0	0	1	0	1
678.0	0	1	0	1
679.0	0	1	0	0
687.0	0	0	0	1
695.0	0	1	0	0
698.0	0	0	0	1
699.0	0	0	0	1
700.0	0	1	0	0
701.0	0	1	0	0
708.0	0	0	0	1
709.0	0	0	0	2
710.0	0	2	0	0
713.0	0	1	0	0
715.0	0	0	0	1
716.0	0	2	0	2
719.0	0	1	0	0
724.0	0	0	0	2
725.0	0	1	0	0
726.0	0	0	0	1
727.0	0	2	0	0
737.0	0	0	0	1
738.0	0	1	0	0
739.0	0	0	0	1
740.0	0	1	0	0
742.0	0	1	0	2
744.0	0	0	0	1
751.0	0	1	0	0
759.0	0	0	0	1
761.0	0	1	0	0
780.0	0	1	0	1
787.0	0	0	0	1
789.0	0	1	0	0
799.0	0	1	0	0
804.0	0	0	0	1
807.0	0	1	0	0
835.0	0	0	0	1
836.0	0	1	0	0
861.0	0	0	0	1
864.0	0	2	0	1
866.0	0	1	0	1
884.0	0	2	0	2
909.0	0	1	0	1
945.0	0	0	0	1
946.0	0	1	0	0
947.0	0	1	0	1
950.0	0	1	0	1
966.0	0	0	0	1
968.0	0	1	0	0
971.0	0	1	0	1
982.0	0	1	0	1
1006.0	0	0	0	1
1009.0	0	1	0	0
1030.0	0	1	0	1
1041.0	0	1	0	1
1055.0	0	0	0	1
1056.0	0	1	0	0
1057.0	0	1	0	1
1072.0	0	1	0	1
1074.0	0	0	0	1
1080.0	0	1	0	0
1081.0	0	0	0	1
1082.0	0	1	0	0
1083.0	0	0	0	1
1084.0	0	1	0	0
1089.0	0	0	0	1
1096.0	0	1	0	0
1123.0	0	1	0	1
1142.0	0	1	0	1
1143.0	0	0	0	1
1145.0	0	1	0	0
1166.0	0	0	0	1
1168.0	0	1	0	0
1180.0	0	0	0	1
1182.0	0	1	0	0
1187.0	0	1	0	1
1230.0	0	0	0	1
1233.0	0	1	0	0
1250.0	0	0	0	1
1252.0	0	1	0	0
1263.0	0	0	0	1
1265.0	0	1	0	1
1267.0	0	1	0	0
1272.0	0	1	0	1
1322.0	0	0	0	1
1327.0	0	0	0	1
1331.0	0	1	0	0
1334.0	0	0	0	1
1336.0	0	2	0	0
1353.0	0	1	0	1
1383.0	0	0	0	1
1385.0	0	1	0	0
1391.0	0	1	0	1
1398.0	0	0	0	1
1401.0	0	1	0	0
1457.0	0	0	0	1
1458.0	0	0	0	1
1459.0	0	1	0	0
1461.0	0	1	0	0
1535.0	0	0	0	1
1555.0	0	1	0	0
1567.0	0	1	0	1
1572.0	0	0	0	1
1575.0	0	1	0	0
1643.0	0	0	0	1
1648.0	0	1	0	0
1664.0	0	0	0	1
1665.0	0	1	0	0
1769.0	0	0	0	1
1772.0	0	1	0	0
1808.0	0	0	0	1
1809.0	0	1	0	0
1812.0	0	1	0	1
1832.0	0	0	0	1
1834.0	0	1	0	0
1845.0	0	0	0	1
1846.0	0	1	0	1
1868.0	0	1	0	0
1879.0	0	0	0	1
1882.0	0	1	0	0
1913.0	0	0	0	1
1919.0	0	1	0	0
1964.0	0	0	0	1
1965.0	0	1	0	0
2057.0	0	0	0	1
2059.0	0	1	0	0
2090.0	0	0	0	1
2092.0	0	1	0	0
2246.0	0	0	0	1
2249.0	0	1	0	0
2427.0	0	0	0	1
2429.0	0	1	0	0
2758.0	0	0	0	1
2762.0	0	1	0	0
3412.0	0	0	0	1
3415.0	0	1	0	0
3515.0	0	0	0	1
3517.0	0	1	0	0
3610.0	0	0	0	1
3614.0	0	1	0	0
4145.0	0	0	0	1
4147.0	0	1	0	0
4169.0	0	0	0	1
4170.0	0	1	0	0
4232.0	0	0	0	1
4237.0	0	1	0	0
4262.0	0	0	0	2
4268.0	0	1	0	0
4269.0	0	1	0	0
4539.0	0	0	0	1
4543.0	0	1	0	0
4599.0	0	0	0	1
4600.0	0	1	0	0
4665.0	0	0	0	1
4668.0	0	1	0	0
5913.0	0	1	0	1
6382.0	0	0	0	1
6386.0	0	1	0	0
6603.0	0	0	0	1
6611.0	0	1	0	0
6943.0	0	0	0	1
6950.0	0	1	0	0
8084.0	0	0	0	1
8101.0	0	1	0	0
13961.0	0	0	0	1
13983.0	0	1	0	0
15571.0	0	0	0	1
15586.0	0	1	0	0
15593.0	0	0	0	1
15607.0	0	1	0	0
61688.0	0	0	0	1
61825.0	0	1	0	0
103107.0	0	0	0	1
103479.0	0	1	0	0

