## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_17.deduplicated.sorted.bam --OUTPUT LCM_17.markdup.sorted.bam --METRICS_FILE LCM_17.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:19:42 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	876252	176417999	2168061	47753530	823726	147910235	3469328	0.83866	28574974

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
366.0	0	1	0	0
368.0	0	0	0	1
369.0	0	1	0	0
371.0	0	0	0	1
373.0	0	1	0	1
375.0	0	1	0	0
376.0	0	1	0	0
378.0	0	1	0	2
379.0	0	0	0	1
380.0	0	1	0	1
385.0	0	1	0	0
386.0	0	1	0	0
387.0	0	0	0	1
389.0	0	0	0	1
390.0	0	1	0	0
392.0	0	0	0	1
393.0	0	1	0	0
398.0	0	1	0	1
399.0	0	0	0	1
400.0	0	1	0	0
405.0	0	1	0	0
411.0	0	0	0	2
412.0	0	1	0	0
414.0	0	0	0	1
415.0	0	1	0	0
423.0	0	1	0	0
424.0	0	0	0	2
425.0	0	1	0	1
426.0	0	2	0	1
427.0	0	1	0	1
431.0	0	1	0	1
435.0	0	1	0	1
438.0	0	1	0	0
439.0	0	0	0	1
443.0	0	1	0	0
445.0	0	0	0	1
446.0	0	0	0	1
447.0	0	1	0	0
449.0	0	0	0	1
450.0	0	1	0	0
451.0	0	1	0	2
456.0	0	1	0	0
457.0	0	1	0	0
462.0	0	0	0	1
466.0	0	0	0	1
472.0	0	1	0	1
475.0	0	0	0	1
477.0	0	0	0	1
478.0	0	2	0	1
479.0	0	2	0	0
480.0	0	0	0	1
481.0	0	2	0	0
505.0	0	0	0	1
508.0	0	1	0	0
510.0	0	0	0	1
517.0	0	0	0	1
519.0	0	1	0	0
546.0	0	0	0	1
547.0	0	0	0	1
549.0	0	1	0	0
551.0	0	1	0	0
556.0	0	0	0	1
559.0	0	1	0	0
563.0	0	1	0	0
573.0	0	0	0	1
584.0	0	1	0	0
601.0	0	1	0	1
637.0	0	1	0	1
641.0	0	1	0	1
661.0	0	0	0	1
663.0	0	1	0	0
671.0	0	1	0	1
672.0	0	0	0	1
677.0	0	1	0	0
686.0	0	0	0	1
693.0	0	1	0	0
695.0	0	0	0	1
702.0	0	1	0	0
703.0	0	0	0	1
711.0	0	1	0	0
718.0	0	0	0	1
719.0	0	1	0	0
756.0	0	0	0	1
769.0	0	1	0	0
780.0	0	0	0	1
789.0	0	1	0	1
803.0	0	1	0	1
804.0	0	1	0	0
807.0	0	0	0	1
811.0	0	1	0	0
871.0	0	0	0	1
873.0	0	1	0	0
883.0	0	0	0	1
888.0	0	1	0	0
922.0	0	1	0	1
926.0	0	0	0	1
930.0	0	1	0	0
1054.0	0	0	0	1
1058.0	0	1	0	0
1218.0	0	0	0	1
1230.0	0	1	0	0
1321.0	0	0	0	1
1328.0	0	1	0	0
1331.0	0	0	0	1
1337.0	0	1	0	0
1585.0	0	0	0	1
1586.0	0	1	0	0
1589.0	0	0	0	1
1590.0	0	1	0	0
1711.0	0	0	0	1
1717.0	0	1	0	0
1775.0	0	0	0	1
1778.0	0	1	0	0
1943.0	0	1	0	1
10708.0	0	0	0	1
10720.0	0	1	0	0
14643.0	0	0	0	1
14670.0	0	1	0	0

