## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_25.deduplicated.sorted.bam --OUTPUT LCM_25.markdup.sorted.bam --METRICS_FILE LCM_25.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:15:09 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	601329	147770718	2582632	25875385	548567	121410628	3639042	0.821799	26474497

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
74.0	1.00434	228	0	164
75.0	1.00434	193	0	145
76.0	1.00434	173	0	112
77.0	1.00434	141	0	105
78.0	1.00434	104	0	85
79.0	1.00434	96	0	74
80.0	1.00434	68	0	63
81.0	1.00434	68	1	65
82.0	1.00434	68	0	52
83.0	1.00434	59	0	54
84.0	1.00434	47	0	52
85.0	1.00434	61	0	53
86.0	1.00434	55	0	55
87.0	1.00434	50	0	42
88.0	1.00434	43	0	31
89.0	1.00434	28	0	29
90.0	1.00434	37	0	38
91.0	1.00434	37	0	32
92.0	1.00434	29	0	26
93.0	1.00434	31	0	28
94.0	1.00434	24	1	25
95.0	1.00434	27	0	32
96.0	1.00434	23	0	21
97.0	1.00434	37	0	31
98.0	1.00434	25	0	24
99.0	1.00434	19	0	24
100.0	1.00434	41	0	35
101.0	0	29	0	29
102.0	0	28	0	32
103.0	0	24	0	23
104.0	0	27	0	24
105.0	0	19	0	25
106.0	0	22	0	21
107.0	0	25	0	25
108.0	0	27	0	31
109.0	0	22	0	15
110.0	0	20	0	18
111.0	0	32	0	33
112.0	0	25	0	20
113.0	0	16	0	16
114.0	0	20	0	18
115.0	0	19	0	20
116.0	0	19	0	22
117.0	0	17	0	17
118.0	0	11	0	8
119.0	0	17	0	15
120.0	0	9	0	12
121.0	0	14	0	12
122.0	0	11	0	12
123.0	0	14	0	16
124.0	0	15	0	15
125.0	0	15	0	16
126.0	0	14	0	9
127.0	0	11	0	14
128.0	0	16	0	18
129.0	0	15	0	18
130.0	0	13	0	11
131.0	0	15	0	10
132.0	0	18	0	17
133.0	0	9	0	9
134.0	0	11	0	10
135.0	0	9	0	8
136.0	0	7	0	8
137.0	0	7	0	9
138.0	0	19	0	15
139.0	0	9	0	7
140.0	0	9	0	12
141.0	0	10	0	13
142.0	0	16	0	13
143.0	0	10	0	11
144.0	0	13	0	14
145.0	0	9	0	6
146.0	0	13	0	10
147.0	0	11	0	13
148.0	0	10	0	11
149.0	0	4	0	4
150.0	0	3	0	3
151.0	0	8	0	8
152.0	0	7	0	9
153.0	0	9	0	6
154.0	0	7	0	6
155.0	0	6	0	4
156.0	0	9	0	10
157.0	0	9	0	8
158.0	0	8	0	9
159.0	0	5	0	8
160.0	0	7	0	7
161.0	0	8	0	11
162.0	0	14	0	15
163.0	0	9	0	7
164.0	0	5	0	5
165.0	0	8	0	7
166.0	0	10	0	9
167.0	0	4	0	6
168.0	0	5	0	4
169.0	0	4	0	3
170.0	0	5	0	2
171.0	0	2	0	2
172.0	0	6	0	6
173.0	0	3	0	2
174.0	0	2	0	3
175.0	0	4	0	4
176.0	0	1	0	0
177.0	0	5	0	5
178.0	0	4	0	7
179.0	0	9	0	7
180.0	0	8	0	7
181.0	0	4	0	4
182.0	0	8	0	9
183.0	0	5	0	6
184.0	0	4	0	4
185.0	0	4	0	3
186.0	0	4	0	6
187.0	0	3	0	2
188.0	0	4	0	4
189.0	0	2	0	4
190.0	0	5	0	4
191.0	0	2	0	7
192.0	0	3	0	2
193.0	0	6	0	5
194.0	0	5	0	2
195.0	0	4	0	5
196.0	0	1	0	0
197.0	0	2	0	2
198.0	0	8	0	8
199.0	0	6	0	7
200.0	0	5	0	6
201.0	0	3	0	2
202.0	0	6	0	4
203.0	0	3	0	4
204.0	0	4	0	2
205.0	0	4	0	4
206.0	0	0	0	1
207.0	0	4	0	3
208.0	0	4	0	5
209.0	0	8	0	7
210.0	0	5	0	7
211.0	0	5	0	4
212.0	0	2	0	2
213.0	0	2	0	2
214.0	0	3	0	4
215.0	0	2	0	1
216.0	0	2	0	5
217.0	0	5	0	3
218.0	0	1	0	3
219.0	0	7	0	5
220.0	0	5	0	4
221.0	0	1	0	2
222.0	0	1	0	2
223.0	0	5	0	1
224.0	0	1	0	1
225.0	0	1	0	3
226.0	0	3	0	2
227.0	0	4	0	2
228.0	0	4	0	4
229.0	0	1	0	2
230.0	0	1	0	1
231.0	0	2	0	3
232.0	0	2	0	4
233.0	0	1	0	0
234.0	0	4	0	4
235.0	0	1	0	2
236.0	0	4	0	4
237.0	0	1	0	1
238.0	0	3	0	2
239.0	0	1	0	1
240.0	0	4	0	3
241.0	0	5	0	4
242.0	0	1	0	1
243.0	0	1	0	1
244.0	0	4	0	6
245.0	0	4	0	4
246.0	0	4	0	4
247.0	0	0	0	1
248.0	0	5	0	4
249.0	0	3	0	2
250.0	0	3	0	2
251.0	0	1	0	3
252.0	0	3	0	5
253.0	0	5	0	3
254.0	0	1	0	2
255.0	0	3	0	2
256.0	0	1	0	2
257.0	0	4	0	2
258.0	0	2	0	4
259.0	0	2	0	1
260.0	0	2	0	0
261.0	0	2	0	4
262.0	0	2	0	0
263.0	0	2	0	2
264.0	0	1	0	1
265.0	0	0	0	2
266.0	0	2	0	2
267.0	0	3	0	2
268.0	0	1	0	1
269.0	0	2	0	1
270.0	0	2	0	2
271.0	0	1	0	2
272.0	0	2	0	1
273.0	0	2	0	1
274.0	0	1	0	3
276.0	0	4	0	4
277.0	0	0	0	1
278.0	0	5	0	6
279.0	0	6	0	4
280.0	0	1	0	1
281.0	0	4	0	2
282.0	0	1	0	3
283.0	0	2	0	2
284.0	0	1	0	1
285.0	0	1	0	1
286.0	0	3	0	2
288.0	0	3	0	5
289.0	0	2	0	0
290.0	0	3	0	3
291.0	0	3	0	2
292.0	0	1	0	2
293.0	0	1	0	1
295.0	0	1	0	0
296.0	0	5	0	5
297.0	0	0	0	1
298.0	0	2	0	3
300.0	0	2	0	1
301.0	0	1	0	0
302.0	0	0	0	1
303.0	0	1	0	1
304.0	0	1	0	0
306.0	0	1	0	1
309.0	0	3	0	4
310.0	0	1	0	1
311.0	0	1	0	1
312.0	0	2	0	2
314.0	0	1	0	0
318.0	0	1	0	1
322.0	0	2	0	2
323.0	0	1	0	1
324.0	0	0	0	2
325.0	0	1	0	0
326.0	0	1	0	1
327.0	0	1	0	1
328.0	0	1	0	2
329.0	0	2	0	2
330.0	0	1	0	1
331.0	0	1	0	2
332.0	0	2	0	1
334.0	0	1	0	0
337.0	0	1	0	1
338.0	0	2	0	2
340.0	0	2	0	1
344.0	0	2	0	2
345.0	0	1	0	2
346.0	0	1	0	0
347.0	0	0	0	2
349.0	0	2	0	0
350.0	0	1	0	4
351.0	0	2	0	1
352.0	0	1	0	1
354.0	0	1	0	1
356.0	0	1	0	0
362.0	0	0	0	1
363.0	0	2	0	1
367.0	0	0	0	1
368.0	0	1	0	0
369.0	0	2	0	2
370.0	0	2	0	1
372.0	0	0	0	1
373.0	0	2	0	2
375.0	0	0	0	1
376.0	0	2	0	1
382.0	0	2	0	2
384.0	0	2	0	1
385.0	0	1	0	2
386.0	0	1	0	2
387.0	0	1	0	0
389.0	0	2	0	2
390.0	0	1	0	1
391.0	0	1	0	0
392.0	0	0	0	1
394.0	0	1	0	1
395.0	0	1	0	0
397.0	0	1	0	1
398.0	0	0	0	1
399.0	0	0	0	2
401.0	0	1	0	0
403.0	0	3	0	3
404.0	0	0	0	1
405.0	0	2	0	2
406.0	0	2	0	0
407.0	0	1	0	1
408.0	0	1	0	0
409.0	0	0	0	1
410.0	0	0	0	2
413.0	0	1	0	0
414.0	0	1	0	1
415.0	0	1	0	0
420.0	0	2	0	1
423.0	0	1	0	1
425.0	0	0	0	1
427.0	0	1	0	1
429.0	0	1	0	0
430.0	0	0	0	1
431.0	0	1	0	0
432.0	0	1	0	1
433.0	0	0	0	1
434.0	0	1	0	0
442.0	0	0	1	0
443.0	0	0	0	1
444.0	0	1	0	1
445.0	0	1	0	0
447.0	0	0	0	1
448.0	0	0	0	1
449.0	0	1	0	0
451.0	0	1	0	0
454.0	0	1	0	1
458.0	0	1	0	3
459.0	0	1	0	0
460.0	0	2	0	1
467.0	0	0	0	1
468.0	0	1	0	1
470.0	0	1	0	1
472.0	0	1	0	0
473.0	0	0	0	1
475.0	0	0	0	1
476.0	0	1	0	0
477.0	0	2	0	2
479.0	0	1	0	1
482.0	0	2	0	1
488.0	0	1	0	2
489.0	0	1	0	0
493.0	0	1	0	1
494.0	0	1	0	2
496.0	0	1	0	0
504.0	0	1	0	1
507.0	0	0	0	1
508.0	0	1	0	0
509.0	0	0	0	1
512.0	0	1	0	1
514.0	0	2	0	1
516.0	0	1	0	1
529.0	0	0	0	1
534.0	0	1	0	0
540.0	0	0	0	1
542.0	0	0	0	1
543.0	0	2	0	1
546.0	0	1	0	1
547.0	0	2	0	1
548.0	0	1	0	1
553.0	0	0	0	1
556.0	0	1	0	1
557.0	0	1	0	0
560.0	0	1	0	1
567.0	0	0	0	1
570.0	0	0	0	2
571.0	0	2	0	0
572.0	0	0	0	1
573.0	0	2	0	1
577.0	0	1	0	1
578.0	0	1	0	1
586.0	0	1	0	2
589.0	0	2	0	2
590.0	0	2	0	2
592.0	0	1	0	0
596.0	0	1	0	0
602.0	0	1	0	1
606.0	0	1	0	1
607.0	0	0	0	1
608.0	0	1	0	1
609.0	0	1	0	0
611.0	0	1	0	1
614.0	0	0	0	1
615.0	0	1	0	0
621.0	0	1	0	1
632.0	0	0	0	2
633.0	0	1	0	0
637.0	0	1	0	1
638.0	0	1	0	1
640.0	0	1	0	0
646.0	0	1	0	1
647.0	0	1	0	1
665.0	0	0	0	1
672.0	0	1	0	1
675.0	0	1	0	0
678.0	0	1	0	1
685.0	0	1	0	1
693.0	0	1	0	1
720.0	0	1	0	1
723.0	0	1	0	1
729.0	0	1	0	1
747.0	0	0	0	1
748.0	0	1	0	0
765.0	0	1	0	1
770.0	0	0	0	1
772.0	0	1	0	0
797.0	0	0	0	1
800.0	0	1	0	0
809.0	0	1	0	1
811.0	0	1	0	1
815.0	0	1	0	1
864.0	0	0	0	1
866.0	0	1	0	0
867.0	0	0	0	1
868.0	0	1	0	0
869.0	0	1	0	1
871.0	0	0	0	1
873.0	0	1	0	0
889.0	0	1	0	2
890.0	0	1	0	0
905.0	0	1	0	1
940.0	0	1	0	1
943.0	0	0	0	1
945.0	0	1	0	0
958.0	0	0	1	0
960.0	0	1	0	1
963.0	0	1	0	1
965.0	0	0	0	1
971.0	0	1	0	0
975.0	0	0	0	1
983.0	0	1	0	0
987.0	0	0	0	1
988.0	0	1	0	0
989.0	0	2	0	2
1016.0	0	0	0	1
1022.0	0	1	0	0
1023.0	0	0	0	1
1026.0	0	1	0	0
1031.0	0	1	0	1
1040.0	0	0	0	1
1041.0	0	1	0	0
1069.0	0	1	0	1
1083.0	0	0	0	1
1084.0	0	1	0	0
1095.0	0	1	0	1
1099.0	0	0	0	1
1101.0	0	1	0	1
1103.0	0	1	0	1
1104.0	0	1	0	0
1117.0	0	0	0	1
1118.0	0	1	0	0
1123.0	0	0	0	1
1124.0	0	1	0	0
1146.0	0	0	0	1
1158.0	0	1	0	0
1159.0	0	0	0	1
1163.0	0	1	0	0
1179.0	0	1	0	1
1215.0	0	0	0	1
1216.0	0	1	0	0
1222.0	0	0	0	1
1223.0	0	1	0	0
1235.0	0	1	0	1
1236.0	0	0	0	1
1237.0	0	1	0	0
1281.0	0	0	0	1
1284.0	0	1	0	0
1292.0	0	0	0	1
1296.0	0	0	0	1
1298.0	0	1	0	0
1302.0	0	1	0	0
1316.0	0	0	0	1
1318.0	0	1	0	0
1540.0	0	0	0	1
1543.0	0	1	0	0
1567.0	0	0	0	1
1569.0	0	0	0	1
1573.0	0	1	0	0
1576.0	0	1	0	0
1762.0	0	1	0	1
1778.0	0	0	0	1
1780.0	0	1	0	0
1804.0	0	0	0	1
1805.0	0	1	0	0
1865.0	0	0	0	1
1868.0	0	1	0	0
1869.0	0	0	0	1
1870.0	0	1	0	0
1950.0	0	0	0	1
1954.0	0	1	0	0
2106.0	0	0	0	1
2107.0	0	1	0	0
2161.0	0	0	0	1
2167.0	0	1	0	0
2198.0	0	0	0	1
2202.0	0	1	0	0
2370.0	0	0	0	1
2374.0	0	1	0	0
2507.0	0	0	0	1
2529.0	0	1	0	0
2620.0	0	0	0	1
2622.0	0	1	0	0
2864.0	0	0	0	1
2868.0	0	1	0	0
2908.0	0	0	0	1
2910.0	0	1	0	0
2934.0	0	1	0	1
3003.0	0	0	0	1
3004.0	0	1	0	0
3032.0	0	0	0	1
3036.0	0	0	0	1
3038.0	0	2	0	0
3685.0	0	0	0	1
3688.0	0	1	0	0
3795.0	0	1	0	1
3800.0	0	0	0	1
3803.0	0	1	0	0
3863.0	0	0	0	1
3864.0	0	1	0	0
5023.0	0	0	0	1
5103.0	0	1	0	0
5735.0	0	0	0	1
5736.0	0	1	0	0
6335.0	0	0	0	1
6344.0	0	1	0	0
6869.0	0	0	0	1
6878.0	0	1	0	0
6993.0	0	0	0	1
6994.0	0	1	0	0
7292.0	0	0	0	1
7294.0	0	1	0	0
9486.0	0	0	0	1
9509.0	0	1	0	0
11247.0	0	0	0	1
11265.0	0	1	0	0
14365.0	0	0	0	1
14382.0	0	1	0	0
14514.0	0	0	0	1
14526.0	0	1	0	0
15871.0	0	0	0	1
16828.0	0	1	0	0
21643.0	0	0	1	0
45917.0	0	0	0	1
46010.0	0	1	0	0
54985.0	0	0	0	1
76627.0	0	1	0	0
119650.0	0	0	0	1
120091.0	0	1	0	0

