## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_32.deduplicated.sorted.bam --OUTPUT LCM_32.markdup.sorted.bam --METRICS_FILE LCM_32.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:22:09 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	978216	176175527	2342409	54186370	934313	152415872	3128480	0.865386	23776070

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
130.0	0	5627	0	5464
131.0	0	5440	0	5209
132.0	0	5339	0	5305
133.0	0	5405	0	5269
134.0	0	5352	0	5255
135.0	0	5407	0	5238
136.0	0	5374	0	5138
137.0	0	5268	0	5036
138.0	0	5242	0	5149
139.0	0	5138	0	5099
140.0	0	5184	0	5100
141.0	0	5235	0	5008
142.0	0	5107	0	4921
143.0	0	4948	0	4788
144.0	0	5011	0	4830
145.0	0	4934	0	4743
146.0	0	4799	0	4637
147.0	0	4771	0	4690
148.0	0	4616	0	4475
149.0	0	4605	0	4473
150.0	0	4494	0	4362
151.0	0	4481	0	4387
152.0	0	4396	0	4242
153.0	0	4403	0	4150
154.0	0	4316	0	4129
155.0	0	4255	0	4084
156.0	0	3988	0	4005
157.0	0	4076	0	3891
158.0	0	3995	0	3873
159.0	0	4048	0	3738
160.0	0	3808	0	3578
161.0	0	3738	0	3565
162.0	0	3638	0	3621
163.0	0	3659	0	3291
164.0	0	3350	0	3316
165.0	0	3447	0	3262
166.0	0	3309	0	3170
167.0	0	3376	0	3173
168.0	0	3122	0	2862
169.0	0	3032	0	2841
170.0	0	3084	0	2736
171.0	0	2803	0	2582
172.0	0	2717	0	2605
173.0	0	2637	0	2496
174.0	0	2574	0	2341
175.0	0	2559	0	2257
176.0	0	2328	0	2191
177.0	0	2327	0	2096
178.0	0	2208	0	2087
179.0	0	2079	0	1919
180.0	0	2056	0	1801
181.0	0	1906	0	1704
182.0	0	1847	0	1683
183.0	0	1796	0	1546
184.0	0	1622	0	1449
185.0	0	1557	0	1420
186.0	0	1517	0	1327
187.0	0	1412	0	1252
188.0	0	1301	0	1106
189.0	0	1234	0	1159
190.0	0	1205	0	1073
191.0	0	1146	0	954
192.0	0	1084	0	845
193.0	0	984	0	869
194.0	0	934	0	883
195.0	0	940	0	763
196.0	0	761	0	708
197.0	0	824	0	665
198.0	0	712	0	598
199.0	0	645	0	547
200.0	0	621	0	518
201.0	0	579	0	490
202.0	0	529	0	420
203.0	0	502	0	388
204.0	0	441	0	340
205.0	0	413	0	351
206.0	0	396	0	322
207.0	0	371	0	296
208.0	0	298	0	243
209.0	0	291	0	252
210.0	0	274	0	234
211.0	0	261	0	192
212.0	0	229	0	187
213.0	0	210	0	185
214.0	0	194	0	137
215.0	0	170	0	136
216.0	0	173	0	97
217.0	0	132	0	113
218.0	0	123	0	118
219.0	0	106	0	103
220.0	0	121	0	88
221.0	0	104	0	82
222.0	0	84	0	69
223.0	0	86	0	69
224.0	0	89	0	45
225.0	0	65	0	58
226.0	0	65	0	35
227.0	0	55	0	40
228.0	0	42	0	32
229.0	0	43	0	38
230.0	0	36	0	31
231.0	0	39	0	29
232.0	0	31	0	23
233.0	0	31	0	23
234.0	0	23	0	21
235.0	0	25	0	20
236.0	0	24	0	18
237.0	0	23	0	22
238.0	0	19	0	19
239.0	0	19	0	17
240.0	0	20	0	12
241.0	0	19	0	19
242.0	0	15	0	19
243.0	0	18	0	15
244.0	0	14	0	10
245.0	0	15	0	11
246.0	0	18	0	11
247.0	0	7	0	9
248.0	0	10	0	11
249.0	0	12	0	6
250.0	0	6	0	10
251.0	0	6	0	7
252.0	0	15	0	13
253.0	0	6	0	6
254.0	0	10	0	12
255.0	0	14	0	14
256.0	0	6	0	8
257.0	0	9	0	10
258.0	0	11	0	14
259.0	0	12	0	4
260.0	0	6	0	11
261.0	0	13	0	8
262.0	0	5	0	4
263.0	0	10	0	6
264.0	0	11	0	9
265.0	0	6	0	7
266.0	0	6	0	7
267.0	0	2	0	3
268.0	0	3	0	6
269.0	0	8	0	10
270.0	0	10	0	9
271.0	0	6	0	6
272.0	0	6	0	6
273.0	0	10	0	10
274.0	0	9	0	4
275.0	0	6	0	3
276.0	0	7	0	8
277.0	0	6	0	7
278.0	0	5	0	8
279.0	0	7	0	5
280.0	0	3	0	5
281.0	0	13	0	10
282.0	0	6	0	10
283.0	0	9	0	9
284.0	0	7	0	11
285.0	0	8	0	6
286.0	0	8	0	4
287.0	0	7	0	7
288.0	0	10	0	8
289.0	0	7	0	9
290.0	0	9	0	7
291.0	0	7	0	8
292.0	0	4	0	5
293.0	0	5	0	3
294.0	0	10	0	4
295.0	0	5	0	6
296.0	0	5	0	4
297.0	0	4	0	5
298.0	0	4	0	7
299.0	0	5	0	6
300.0	0	7	0	5
301.0	0	3	0	5
302.0	0	5	0	4
303.0	0	8	0	3
304.0	0	2	0	6
305.0	0	4	0	3
306.0	0	7	0	8
307.0	0	2	0	1
308.0	0	1	0	2
309.0	0	3	0	2
310.0	0	4	0	11
311.0	0	6	0	5
312.0	0	5	0	4
313.0	0	8	0	5
314.0	0	5	0	3
315.0	0	4	0	7
316.0	0	5	0	5
317.0	0	8	0	9
318.0	0	7	0	2
319.0	0	7	0	7
320.0	0	6	0	8
321.0	0	7	0	7
322.0	0	3	0	6
323.0	0	5	0	3
324.0	0	5	0	1
325.0	0	6	0	4
326.0	0	3	0	2
327.0	0	3	0	2
328.0	0	2	0	8
329.0	0	6	0	15
330.0	0	9	0	8
331.0	0	6	0	5
332.0	0	7	0	7
333.0	0	8	0	5
334.0	0	5	0	1
335.0	0	4	0	1
336.0	0	5	0	4
337.0	0	3	0	9
338.0	0	3	0	5
339.0	0	3	0	4
340.0	0	4	0	4
341.0	0	9	0	1
342.0	0	5	0	4
343.0	0	3	0	4
344.0	0	3	0	11
345.0	0	8	0	4
346.0	0	3	0	3
347.0	0	5	0	5
348.0	0	1	0	4
349.0	0	7	0	3
350.0	0	4	0	3
351.0	0	4	0	2
352.0	0	4	0	5
353.0	0	2	0	3
354.0	0	0	0	2
355.0	0	4	0	6
356.0	0	5	0	4
357.0	0	4	0	6
358.0	0	1	0	2
359.0	0	8	0	4
360.0	0	4	0	2
361.0	0	3	0	3
362.0	0	7	0	3
363.0	0	4	0	0
364.0	0	0	0	4
365.0	0	4	0	4
366.0	0	4	0	2
367.0	0	2	0	3
368.0	0	1	0	1
369.0	0	4	0	4
370.0	0	3	0	3
371.0	0	4	0	5
372.0	0	5	0	5
373.0	0	1	0	1
374.0	0	1	0	4
375.0	0	1	0	4
376.0	0	3	0	4
377.0	0	1	0	1
378.0	0	4	0	3
379.0	0	3	0	1
380.0	0	3	0	2
381.0	0	5	0	5
382.0	0	1	0	5
383.0	0	2	0	2
384.0	0	3	0	0
385.0	0	5	0	3
386.0	0	2	0	3
387.0	0	4	0	0
388.0	0	2	0	5
389.0	0	4	0	4
390.0	0	3	0	3
391.0	0	5	0	1
392.0	0	3	0	4
393.0	0	2	0	3
394.0	0	0	0	2
395.0	0	2	0	1
396.0	0	5	0	4
397.0	0	1	0	0
398.0	0	3	0	3
399.0	0	2	0	1
400.0	0	3	0	1
401.0	0	1	0	2
402.0	0	1	0	5
403.0	0	2	0	4
404.0	0	2	0	2
405.0	0	1	0	1
406.0	0	1	0	5
407.0	0	2	0	2
408.0	0	4	0	1
409.0	0	3	0	2
410.0	0	3	0	1
411.0	0	3	0	0
412.0	0	3	0	5
414.0	0	3	0	2
415.0	0	3	0	3
416.0	0	2	0	2
417.0	0	0	0	3
418.0	0	3	0	0
419.0	0	3	0	3
420.0	0	2	0	3
421.0	0	2	0	0
422.0	0	1	0	0
423.0	0	1	0	2
424.0	0	1	0	6
425.0	0	2	0	1
426.0	0	3	0	4
427.0	0	2	0	2
428.0	0	2	0	1
429.0	0	4	0	2
430.0	0	5	0	4
431.0	0	2	0	1
432.0	0	1	0	0
433.0	0	1	0	3
434.0	0	3	0	4
435.0	0	2	0	4
436.0	0	3	0	4
437.0	0	2	0	3
438.0	0	4	0	4
439.0	0	8	0	3
440.0	0	3	0	1
441.0	0	0	0	1
442.0	0	2	0	0
443.0	0	1	0	1
444.0	0	0	0	1
445.0	0	2	0	4
446.0	0	0	0	4
447.0	0	2	0	2
448.0	0	3	0	1
449.0	0	2	0	1
450.0	0	2	0	0
451.0	0	1	0	2
452.0	0	3	0	3
453.0	0	1	0	2
454.0	0	1	0	0
455.0	0	2	0	2
456.0	0	1	0	2
457.0	0	5	0	3
458.0	0	2	0	2
459.0	0	1	0	1
460.0	0	3	0	1
461.0	0	1	0	3
462.0	0	1	0	3
463.0	0	3	0	1
464.0	0	2	0	0
465.0	0	0	0	1
466.0	0	2	0	1
467.0	0	1	0	1
468.0	0	1	0	2
469.0	0	0	0	2
470.0	0	1	0	2
471.0	0	0	0	1
472.0	0	7	0	3
473.0	0	1	0	2
474.0	0	3	0	2
475.0	0	0	0	2
476.0	0	0	0	1
477.0	0	1	0	0
478.0	0	1	0	0
479.0	0	1	0	0
481.0	0	1	0	1
482.0	0	2	0	0
483.0	0	2	0	2
484.0	0	1	0	1
487.0	0	1	0	1
489.0	0	0	0	1
490.0	0	0	0	1
491.0	0	1	0	2
492.0	0	2	0	4
493.0	0	3	0	1
494.0	0	1	0	0
495.0	0	1	0	1
496.0	0	0	0	1
497.0	0	1	0	1
498.0	0	0	0	2
499.0	0	4	0	4
500.0	0	3	0	1
501.0	0	2	0	0
502.0	0	1	0	1
503.0	0	3	0	1
506.0	0	0	0	1
509.0	0	0	0	2
510.0	0	0	0	5
512.0	0	1	0	0
513.0	0	0	0	1
514.0	0	4	0	1
515.0	0	2	0	0
516.0	0	1	0	1
517.0	0	1	0	1
518.0	0	1	0	1
519.0	0	1	0	0
520.0	0	2	0	3
521.0	0	2	0	1
522.0	0	0	0	3
523.0	0	4	0	2
524.0	0	3	0	2
525.0	0	1	0	2
526.0	0	1	0	1
527.0	0	0	0	1
528.0	0	1	0	1
529.0	0	1	0	2
530.0	0	1	0	0
531.0	0	1	0	0
532.0	0	0	0	1
533.0	0	2	0	1
534.0	0	1	0	4
535.0	0	3	0	1
536.0	0	2	0	2
537.0	0	2	0	0
538.0	0	0	0	1
539.0	0	1	0	0
540.0	0	1	0	0
541.0	0	1	0	1
542.0	0	1	0	0
543.0	0	0	0	2
545.0	0	0	0	1
546.0	0	2	0	0
547.0	0	0	0	1
548.0	0	1	0	3
549.0	0	0	0	1
550.0	0	1	0	1
551.0	0	2	0	1
552.0	0	0	0	3
553.0	0	1	0	1
554.0	0	3	0	2
555.0	0	3	0	0
557.0	0	1	0	2
558.0	0	1	0	1
560.0	0	1	0	1
561.0	0	2	0	0
563.0	0	1	0	1
564.0	0	0	0	1
565.0	0	1	0	0
566.0	0	2	0	1
567.0	0	1	0	1
568.0	0	0	0	1
570.0	0	1	0	1
574.0	0	2	0	1
575.0	0	1	0	1
578.0	0	2	0	3
579.0	0	2	0	0
580.0	0	2	0	1
581.0	0	0	0	1
583.0	0	1	0	0
586.0	0	0	0	1
587.0	0	0	0	2
588.0	0	1	0	1
589.0	0	2	0	3
590.0	0	0	0	2
591.0	0	4	0	0
592.0	0	0	0	2
593.0	0	1	0	0
594.0	0	2	0	2
596.0	0	2	0	1
598.0	0	0	0	1
599.0	0	1	0	1
600.0	0	2	0	1
603.0	0	2	0	1
604.0	0	0	0	1
605.0	0	0	0	1
606.0	0	2	0	2
608.0	0	1	0	0
609.0	0	0	0	1
612.0	0	2	0	1
613.0	0	1	0	2
614.0	0	0	0	1
616.0	0	2	0	0
618.0	0	1	0	0
619.0	0	0	0	1
620.0	0	1	0	0
621.0	0	0	0	2
623.0	0	1	0	1
624.0	0	1	0	0
627.0	0	2	0	1
628.0	0	1	0	0
629.0	0	0	0	2
630.0	0	1	0	0
639.0	0	0	0	1
641.0	0	1	0	0
644.0	0	0	0	1
645.0	0	1	0	1
646.0	0	0	0	1
647.0	0	1	0	1
648.0	0	0	0	1
649.0	0	0	0	1
650.0	0	2	0	0
651.0	0	1	0	3
653.0	0	1	0	2
654.0	0	2	0	0
656.0	0	2	0	1
657.0	0	1	0	0
658.0	0	0	0	2
659.0	0	1	0	2
660.0	0	1	0	0
661.0	0	1	0	0
663.0	0	1	0	0
664.0	0	2	0	0
666.0	0	0	0	1
667.0	0	0	0	1
668.0	0	0	0	1
669.0	0	1	0	0
670.0	0	0	0	2
672.0	0	1	0	0
673.0	0	0	0	1
674.0	0	2	0	0
677.0	0	1	0	0
678.0	0	1	0	1
680.0	0	1	0	0
682.0	0	0	0	3
683.0	0	1	0	0
686.0	0	2	0	1
687.0	0	1	0	1
688.0	0	0	0	1
693.0	0	1	0	1
694.0	0	0	0	1
696.0	0	1	0	1
697.0	0	1	0	1
701.0	0	0	0	1
702.0	0	1	0	1
703.0	0	1	0	0
704.0	0	1	0	0
706.0	0	0	0	1
707.0	0	1	0	0
708.0	0	1	0	0
709.0	0	1	0	0
710.0	0	1	0	1
711.0	0	0	0	1
712.0	0	0	0	1
713.0	0	1	0	0
714.0	0	0	0	2
717.0	0	1	0	0
718.0	0	1	0	0
719.0	0	1	0	2
720.0	0	1	0	1
721.0	0	0	0	1
724.0	0	1	0	0
727.0	0	0	0	2
729.0	0	1	0	0
730.0	0	1	0	0
731.0	0	1	0	2
732.0	0	1	0	0
734.0	0	2	0	0
738.0	0	0	0	1
740.0	0	0	0	1
743.0	0	1	0	2
746.0	0	1	0	1
747.0	0	1	0	0
748.0	0	1	0	0
749.0	0	2	0	1
752.0	0	0	0	1
754.0	0	1	0	0
762.0	0	0	0	1
764.0	0	1	0	0
770.0	0	1	0	1
773.0	0	0	0	1
774.0	0	0	0	1
775.0	0	1	0	1
777.0	0	1	0	0
781.0	0	0	0	1
784.0	0	0	0	1
785.0	0	1	0	0
791.0	0	1	0	0
792.0	0	1	0	1
793.0	0	1	0	0
802.0	0	0	0	2
805.0	0	0	0	1
807.0	0	3	0	0
810.0	0	0	0	1
812.0	0	0	0	1
817.0	0	1	0	0
819.0	0	1	0	1
821.0	0	0	0	1
822.0	0	0	0	1
825.0	0	2	0	1
828.0	0	2	0	0
830.0	0	0	0	1
838.0	0	1	0	0
839.0	0	0	0	1
840.0	0	0	0	1
841.0	0	1	0	0
842.0	0	1	0	0
852.0	0	0	0	1
856.0	0	0	0	1
857.0	0	0	0	1
860.0	0	0	0	1
863.0	0	1	0	1
865.0	0	1	0	0
869.0	0	2	0	0
870.0	0	0	0	1
872.0	0	1	0	1
876.0	0	0	0	1
878.0	0	0	0	1
879.0	0	2	0	1
880.0	0	0	0	2
882.0	0	2	0	0
883.0	0	1	0	0
885.0	0	2	0	0
888.0	0	0	0	1
889.0	0	0	0	1
890.0	0	1	0	0
892.0	0	1	0	0
901.0	0	0	0	1
909.0	0	1	0	0
915.0	0	0	0	1
921.0	0	1	0	0
922.0	0	0	0	2
923.0	0	0	0	1
924.0	0	0	0	1
927.0	0	1	0	0
928.0	0	1	0	0
933.0	0	1	0	1
934.0	0	0	0	1
935.0	0	1	0	0
938.0	0	1	0	0
939.0	0	1	0	0
943.0	0	0	0	1
947.0	0	0	0	1
953.0	0	1	0	0
959.0	0	0	0	1
962.0	0	1	0	0
967.0	0	1	0	0
970.0	0	0	0	1
974.0	0	1	0	1
978.0	0	1	0	0
997.0	0	0	0	1
999.0	0	0	0	1
1001.0	0	1	0	0
1007.0	0	1	0	0
1008.0	0	0	0	1
1012.0	0	1	0	0
1031.0	0	0	0	1
1032.0	0	1	0	0
1039.0	0	0	0	1
1042.0	0	0	0	1
1045.0	0	1	0	1
1054.0	0	1	0	0
1056.0	0	1	0	0
1058.0	0	0	0	1
1060.0	0	0	0	1
1066.0	0	0	0	1
1069.0	0	1	0	0
1071.0	0	1	0	1
1072.0	0	0	0	1
1082.0	0	1	0	0
1083.0	0	1	0	0
1086.0	0	0	0	1
1092.0	0	0	0	1
1093.0	0	1	0	1
1094.0	0	1	0	0
1099.0	0	1	0	0
1101.0	0	1	0	1
1105.0	0	0	0	1
1106.0	0	1	0	1
1110.0	0	1	0	0
1115.0	0	1	0	0
1118.0	0	0	0	1
1122.0	0	0	0	1
1125.0	0	1	0	0
1132.0	0	1	0	0
1167.0	0	0	0	1
1177.0	0	1	0	1
1178.0	0	0	0	1
1183.0	0	1	0	0
1188.0	0	1	0	0
1204.0	0	0	0	1
1210.0	0	1	0	0
1222.0	0	0	0	1
1229.0	0	1	0	0
1237.0	0	0	0	1
1242.0	0	1	0	0
1245.0	0	0	0	1
1246.0	0	0	0	1
1248.0	0	0	0	1
1251.0	0	1	0	0
1255.0	0	1	0	0
1257.0	0	1	0	0
1262.0	0	0	0	1
1264.0	0	1	0	0
1280.0	0	1	0	1
1287.0	0	0	0	1
1289.0	0	0	0	1
1299.0	0	1	0	0
1300.0	0	1	0	0
1301.0	0	0	0	1
1303.0	0	1	0	0
1314.0	0	0	0	1
1333.0	0	1	0	0
1347.0	0	0	0	1
1353.0	0	1	0	0
1391.0	0	0	0	1
1392.0	0	1	0	0
1441.0	0	0	0	1
1453.0	0	1	0	0
1487.0	0	0	0	1
1495.0	0	1	0	0
1534.0	0	0	0	1
1554.0	0	0	0	1
1557.0	0	1	0	0
1567.0	0	1	0	0
1579.0	0	0	0	1
1590.0	0	0	0	1
1602.0	0	1	0	0
1613.0	0	1	0	0
1616.0	0	0	0	1
1627.0	0	1	0	0
1672.0	0	0	0	1
1677.0	0	0	0	1
1688.0	0	2	0	0
1803.0	0	0	0	1
1811.0	0	1	0	0
1993.0	0	0	0	1
2007.0	0	1	0	0
2012.0	0	0	0	1
2031.0	0	1	0	0
2165.0	0	0	0	1
2180.0	0	1	0	0
2325.0	0	1	0	2
2338.0	0	1	0	0
2592.0	0	0	0	1
2595.0	0	1	0	0
2762.0	0	0	0	1
2773.0	0	1	0	0
2931.0	0	0	0	1
2944.0	0	1	0	0
3269.0	0	0	0	1
3287.0	0	1	0	0
3726.0	0	0	0	1
3740.0	0	1	0	0
3835.0	0	0	0	1
3854.0	0	1	0	0
3986.0	0	0	0	1
4002.0	0	1	0	0
4175.0	0	0	0	1
4200.0	0	1	0	0
4210.0	0	0	0	1
4236.0	0	1	0	0
4665.0	0	0	0	1
4696.0	0	1	0	0
4986.0	0	0	0	1
5000.0	0	1	0	0
5432.0	0	0	0	1
5457.0	0	1	0	0
11490.0	0	0	0	1
11505.0	0	1	0	0
11837.0	0	0	0	1
11846.0	0	1	0	0

