## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT LCM_18.deduplicated.sorted.bam --OUTPUT LCM_18.markdup.sorted.bam --METRICS_FILE LCM_18.markdup.sorted.MarkDuplicates.metrics.txt --REMOVE_DUPLICATES false --ASSUME_SORTED true  --TMP_DIR tmp --VALIDATION_STRINGENCY LENIENT --REFERENCE_SEQUENCE Pocillopora_acuta_HIv2.assembly.fasta --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_DUP_STRATEGY FLOW_QUALITY_SUM_STRATEGY --FLOW_USE_END_IN_UNPAIRED_READS false --FLOW_USE_UNPAIRED_CLIPPED_END false --FLOW_UNPAIRED_END_UNCERTAINTY 0 --FLOW_UNPAIRED_START_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Feb 10 14:20:40 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	839381	189315182	2845411	42270727	782196	158777423	4016083	0.8389	30609672

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
73.0	1.002355	11930	0	10127
74.0	1.002355	10528	0	8740
75.0	1.002355	9316	0	7639
76.0	1.002355	8038	0	6595
77.0	1.002355	7108	0	5832
78.0	1.002355	6115	0	4910
79.0	1.002355	5329	0	4239
80.0	1.002355	4614	0	3718
81.0	1.002355	3825	0	3006
82.0	1.002355	3393	0	2520
83.0	1.002355	2809	0	2156
84.0	1.002355	2388	0	1780
85.0	1.002355	1979	0	1454
86.0	1.002355	1593	0	1249
87.0	1.002355	1418	0	1034
88.0	1.002355	1166	0	906
89.0	1.002355	979	0	664
90.0	1.002355	812	0	570
91.0	1.002355	628	0	449
92.0	1.002355	516	0	377
93.0	1.002355	442	0	292
94.0	1.002355	353	0	235
95.0	1.002355	281	0	184
96.0	1.002355	232	0	162
97.0	1.002355	187	0	116
98.0	1.002355	156	0	116
99.0	1.002355	130	0	93
100.0	1.002355	98	0	78
101.0	0	93	0	58
102.0	0	66	0	50
103.0	0	74	0	45
104.0	0	47	0	39
105.0	0	33	0	42
106.0	0	57	0	46
107.0	0	38	0	32
108.0	0	36	0	19
109.0	0	32	0	34
110.0	0	29	0	23
111.0	0	26	0	27
112.0	0	22	0	19
113.0	0	17	0	19
114.0	0	27	0	23
115.0	0	21	0	20
116.0	0	20	0	21
117.0	0	19	0	13
118.0	0	20	0	13
119.0	0	17	0	23
120.0	0	12	0	25
121.0	0	20	0	24
122.0	0	29	0	18
123.0	0	19	0	21
124.0	0	21	0	15
125.0	0	18	0	17
126.0	0	17	0	13
127.0	0	12	0	19
128.0	0	21	0	14
129.0	0	19	0	17
130.0	0	15	0	13
131.0	0	17	0	14
132.0	0	6	0	16
133.0	0	16	0	13
134.0	0	14	0	19
135.0	0	14	0	11
136.0	0	10	0	11
137.0	0	9	0	12
138.0	0	21	0	6
139.0	0	7	0	9
140.0	0	11	0	14
141.0	0	13	0	9
142.0	0	16	0	8
143.0	0	9	0	12
144.0	0	7	0	8
145.0	0	9	0	11
146.0	0	10	0	7
147.0	0	8	0	9
148.0	0	12	0	12
149.0	0	6	0	12
150.0	0	7	0	8
151.0	0	10	0	6
152.0	0	7	0	4
153.0	0	6	0	3
154.0	0	6	0	6
155.0	0	7	0	4
156.0	0	5	0	1
157.0	0	5	0	5
158.0	0	3	0	4
159.0	0	3	0	5
160.0	0	4	0	5
161.0	0	4	0	3
162.0	0	4	0	0
163.0	0	4	0	3
164.0	0	1	0	4
165.0	0	1	0	4
166.0	0	4	0	1
167.0	0	4	0	2
168.0	0	3	0	8
169.0	0	7	0	10
170.0	0	9	0	7
171.0	0	7	0	6
172.0	0	7	0	5
173.0	0	5	0	5
174.0	0	3	0	2
175.0	0	3	0	6
176.0	0	2	0	2
177.0	0	3	0	4
178.0	0	7	0	3
179.0	0	4	0	7
180.0	0	5	0	6
181.0	0	2	0	1
182.0	0	5	0	1
183.0	0	3	0	2
184.0	0	2	0	4
185.0	0	1	0	1
186.0	0	1	0	5
187.0	0	5	0	3
188.0	0	5	0	2
189.0	0	4	0	2
190.0	0	3	0	3
191.0	0	4	0	5
192.0	0	4	0	6
193.0	0	4	0	4
195.0	0	2	0	3
196.0	0	4	0	1
197.0	0	3	0	2
198.0	0	2	0	6
199.0	0	6	0	4
200.0	0	3	0	2
201.0	0	3	0	4
202.0	0	1	0	2
203.0	0	1	0	0
204.0	0	5	0	3
205.0	0	2	0	3
206.0	0	4	0	3
207.0	0	0	0	1
208.0	0	3	0	4
209.0	0	2	0	1
210.0	0	1	0	0
211.0	0	1	0	2
212.0	0	3	0	3
213.0	0	1	0	0
214.0	0	0	0	3
215.0	0	2	0	4
216.0	0	7	0	2
217.0	0	3	0	2
218.0	0	2	0	3
219.0	0	1	0	0
220.0	0	2	0	3
221.0	0	3	0	1
222.0	0	4	0	2
223.0	0	1	0	2
224.0	0	2	0	7
225.0	0	3	0	2
226.0	0	1	0	3
228.0	0	2	0	1
229.0	0	0	0	1
230.0	0	1	0	2
231.0	0	1	0	1
232.0	0	2	0	3
233.0	0	5	0	0
234.0	0	2	0	4
235.0	0	3	0	3
236.0	0	1	0	2
237.0	0	4	0	0
240.0	0	1	0	1
241.0	0	1	0	2
242.0	0	1	0	3
243.0	0	1	0	0
244.0	0	2	0	2
245.0	0	1	0	1
246.0	0	1	0	0
247.0	0	1	0	0
248.0	0	1	0	0
249.0	0	1	0	1
250.0	0	1	0	1
251.0	0	1	0	1
252.0	0	1	0	1
253.0	0	1	0	4
254.0	0	1	0	0
255.0	0	2	0	5
256.0	0	1	0	4
257.0	0	4	0	1
258.0	0	3	0	3
259.0	0	2	0	0
260.0	0	0	0	2
261.0	0	0	0	1
262.0	0	1	0	1
263.0	0	1	0	1
264.0	0	3	0	1
265.0	0	1	0	3
266.0	0	4	0	2
267.0	0	3	0	1
268.0	0	1	0	1
269.0	0	3	0	4
270.0	0	2	0	0
271.0	0	3	0	2
272.0	0	0	0	1
273.0	0	2	0	2
274.0	0	3	0	2
275.0	0	1	0	2
276.0	0	1	0	1
278.0	0	0	0	1
279.0	0	2	0	1
280.0	0	0	0	4
281.0	0	1	0	0
282.0	0	2	0	0
284.0	0	0	0	2
285.0	0	4	0	4
286.0	0	1	0	1
287.0	0	2	0	1
288.0	0	1	0	1
289.0	0	1	0	0
290.0	0	2	0	0
291.0	0	0	0	2
292.0	0	2	0	0
293.0	0	0	0	2
294.0	0	1	0	1
295.0	0	0	0	2
296.0	0	0	0	1
297.0	0	6	0	0
298.0	0	0	0	1
301.0	0	1	0	0
302.0	0	0	0	1
303.0	0	1	0	1
304.0	0	0	0	2
305.0	0	1	0	0
306.0	0	2	0	1
309.0	0	0	0	3
310.0	0	2	0	0
311.0	0	1	0	1
313.0	0	1	0	1
314.0	0	1	0	0
317.0	0	2	0	0
324.0	0	1	0	2
325.0	0	0	0	2
326.0	0	0	0	1
327.0	0	1	0	0
330.0	0	2	0	0
333.0	0	1	0	0
334.0	0	0	0	2
335.0	0	0	0	1
336.0	0	1	0	0
337.0	0	1	0	0
339.0	0	0	0	1
341.0	0	1	0	0
342.0	0	1	0	0
348.0	0	0	0	1
349.0	0	0	0	1
351.0	0	1	0	1
352.0	0	1	0	0
354.0	0	1	0	1
355.0	0	0	0	1
356.0	0	0	0	1
357.0	0	1	0	0
358.0	0	0	0	1
360.0	0	1	0	1
362.0	0	0	0	1
364.0	0	1	0	0
365.0	0	0	0	1
366.0	0	2	0	1
367.0	0	1	0	0
369.0	0	1	0	1
371.0	0	1	0	0
372.0	0	1	0	0
373.0	0	0	0	1
374.0	0	1	0	0
375.0	0	1	0	1
380.0	0	0	0	2
381.0	0	0	0	1
382.0	0	1	0	0
384.0	0	1	0	2
385.0	0	2	0	0
386.0	0	1	0	0
398.0	0	0	0	1
399.0	0	1	0	0
401.0	0	0	0	1
403.0	0	1	0	0
410.0	0	1	0	1
411.0	0	1	0	1
413.0	0	1	0	1
417.0	0	0	0	2
422.0	0	1	0	0
423.0	0	1	0	0
426.0	0	0	0	1
430.0	0	1	0	0
431.0	0	0	0	1
433.0	0	0	0	1
435.0	0	2	0	1
436.0	0	0	0	1
439.0	0	1	0	0
440.0	0	1	0	0
441.0	0	0	0	1
442.0	0	1	0	0
446.0	0	0	0	1
448.0	0	0	0	1
450.0	0	1	0	0
452.0	0	1	0	0
459.0	0	0	0	1
462.0	0	0	0	1
463.0	0	1	0	0
465.0	0	1	0	0
467.0	0	0	0	1
468.0	0	1	0	0
469.0	0	0	0	2
473.0	0	1	0	0
476.0	0	1	0	0
480.0	0	0	0	1
482.0	0	0	0	1
484.0	0	1	0	0
487.0	0	1	0	0
488.0	0	1	0	1
498.0	0	0	0	1
506.0	0	1	0	0
508.0	0	1	0	1
509.0	0	0	0	1
515.0	0	1	0	0
516.0	0	0	0	1
518.0	0	0	0	1
519.0	0	1	0	0
522.0	0	1	0	0
525.0	0	0	0	1
527.0	0	1	0	0
547.0	0	1	0	2
552.0	0	1	0	0
576.0	0	1	0	1
579.0	0	1	0	1
628.0	0	0	0	1
629.0	0	0	0	1
634.0	0	1	0	0
636.0	0	1	0	0
644.0	0	1	0	1
655.0	0	0	0	1
669.0	0	1	0	1
701.0	0	1	0	0
715.0	0	0	0	1
716.0	0	1	0	0
746.0	0	1	0	1
752.0	0	0	0	1
758.0	0	1	0	0
803.0	0	1	0	1
910.0	0	0	0	1
916.0	0	1	0	0
947.0	0	0	0	1
952.0	0	1	0	0
994.0	0	0	0	1
995.0	0	1	0	0
1014.0	0	1	0	1
1076.0	0	0	0	1
1085.0	0	1	0	0
1240.0	0	0	0	1
1246.0	0	1	0	0
1375.0	0	0	0	1
1385.0	0	1	0	0
1504.0	0	0	0	1
1512.0	0	1	0	0
1629.0	0	1	0	1
1662.0	0	0	0	1
1663.0	0	0	0	1
1664.0	0	1	0	0
1668.0	0	1	0	0
1859.0	0	0	0	1
1862.0	0	1	0	0
1917.0	0	0	0	1
1918.0	0	1	0	0
2759.0	0	1	0	1
9983.0	0	0	0	1
9992.0	0	1	0	0
16787.0	0	0	0	1
16818.0	0	1	0	0

