#Insert size (bp)	insert size
464.0	75143.0
465.0	73146.0
466.0	74038.0
467.0	77003.0
468.0	72303.0
469.0	71228.0
470.0	68495.0
471.0	67786.0
472.0	70681.0
473.0	68591.0
474.0	69233.0
475.0	69287.0
476.0	69118.0
477.0	66501.0
478.0	66991.0
479.0	65896.0
480.0	66930.0
481.0	67119.0
482.0	64907.0
483.0	61187.0
484.0	62467.0
485.0	59936.0
486.0	61502.0
487.0	61039.0
488.0	60324.0
489.0	60495.0
490.0	60311.0
491.0	58642.0
492.0	58399.0
493.0	57929.0
494.0	55954.0
495.0	54055.0
496.0	54717.0
497.0	52782.0
498.0	52725.0
499.0	57151.0
500.0	50927.0
501.0	51113.0
502.0	51722.0
503.0	50960.0
504.0	51862.0
505.0	51159.0
506.0	52887.0
507.0	52444.0
508.0	50629.0
509.0	49237.0
510.0	49003.0
511.0	50945.0
512.0	47222.0
513.0	47876.0
514.0	47642.0
515.0	48096.0
516.0	47894.0
517.0	46305.0
518.0	48558.0
519.0	46519.0
520.0	46047.0
521.0	44933.0
522.0	45175.0
523.0	44060.0
524.0	43952.0
525.0	45389.0
526.0	44617.0
527.0	43700.0
528.0	44349.0
529.0	41956.0
530.0	42953.0
531.0	42670.0
532.0	43595.0
533.0	45666.0
534.0	40820.0
535.0	40348.0
536.0	43758.0
537.0	41239.0
538.0	39995.0
539.0	41471.0
540.0	40299.0
541.0	40307.0
542.0	39619.0
543.0	37023.0
544.0	37946.0
545.0	37821.0
546.0	39507.0
547.0	38782.0
548.0	36579.0
549.0	38765.0
550.0	36831.0
551.0	36961.0
552.0	38164.0
553.0	37808.0
554.0	36612.0
555.0	36399.0
556.0	35428.0
557.0	35248.0
558.0	34580.0
559.0	33753.0
560.0	33780.0
561.0	31992.0
562.0	33632.0
563.0	31875.0
564.0	33560.0
565.0	31904.0
566.0	31118.0
567.0	32687.0
568.0	31693.0
569.0	31834.0
570.0	29965.0
571.0	31227.0
572.0	32947.0
573.0	29067.0
574.0	30743.0
575.0	28195.0
576.0	32283.0
577.0	31099.0
578.0	30381.0
579.0	29572.0
580.0	29042.0
581.0	29813.0
582.0	28150.0
583.0	29478.0
584.0	28750.0
585.0	30735.0
586.0	27818.0
587.0	28132.0
588.0	28125.0
589.0	29882.0
590.0	31473.0
591.0	26780.0
592.0	26418.0
593.0	28253.0
594.0	28333.0
595.0	25887.0
596.0	26745.0
597.0	25396.0
598.0	26992.0
599.0	24905.0
600.0	24361.0
601.0	25840.0
602.0	26576.0
603.0	23917.0
604.0	24056.0
605.0	25792.0
606.0	26100.0
607.0	24313.0
608.0	23460.0
