#Insert size (bp)	insert size
147.0	294409.0
148.0	303557.0
149.0	304005.0
150.0	311005.0
151.0	314399.0
152.0	325913.0
153.0	336982.0
154.0	335004.0
155.0	333316.0
156.0	341715.0
157.0	340506.0
158.0	343153.0
159.0	344798.0
160.0	344051.0
161.0	353262.0
162.0	361460.0
163.0	361512.0
164.0	368329.0
165.0	367012.0
166.0	373933.0
167.0	378678.0
168.0	381446.0
169.0	376789.0
170.0	382519.0
171.0	380863.0
172.0	381289.0
173.0	387982.0
174.0	385288.0
175.0	397591.0
176.0	405648.0
177.0	403169.0
178.0	406211.0
179.0	410365.0
180.0	419832.0
181.0	415876.0
182.0	423856.0
183.0	422195.0
184.0	424549.0
185.0	418820.0
186.0	424239.0
187.0	426355.0
188.0	433094.0
189.0	431527.0
190.0	434926.0
191.0	434439.0
192.0	433037.0
193.0	436926.0
194.0	435983.0
195.0	437327.0
196.0	439980.0
197.0	429924.0
198.0	435030.0
199.0	441235.0
200.0	439452.0
201.0	448848.0
202.0	436484.0
203.0	446106.0
204.0	442129.0
205.0	440820.0
206.0	450524.0
207.0	441552.0
208.0	445728.0
209.0	451299.0
210.0	454435.0
211.0	448911.0
212.0	448805.0
213.0	448252.0
214.0	446556.0
215.0	446305.0
216.0	450220.0
217.0	445811.0
218.0	444293.0
219.0	443422.0
220.0	444535.0
221.0	454125.0
222.0	440074.0
223.0	445069.0
224.0	440421.0
225.0	452523.0
226.0	439362.0
227.0	445288.0
228.0	437521.0
229.0	435122.0
230.0	444905.0
231.0	438718.0
232.0	441339.0
233.0	430010.0
234.0	439495.0
235.0	437610.0
236.0	434938.0
237.0	434561.0
238.0	432973.0
239.0	438750.0
240.0	438341.0
241.0	439430.0
242.0	429479.0
243.0	428567.0
244.0	433074.0
245.0	422124.0
246.0	424146.0
247.0	433883.0
248.0	423194.0
249.0	424347.0
250.0	421287.0
251.0	420003.0
252.0	419096.0
253.0	410822.0
254.0	417570.0
255.0	410886.0
256.0	422923.0
257.0	410512.0
258.0	410506.0
259.0	418287.0
260.0	407922.0
261.0	405108.0
262.0	409287.0
263.0	398817.0
264.0	405335.0
265.0	398503.0
266.0	396706.0
267.0	405648.0
268.0	390961.0
269.0	397296.0
270.0	384220.0
271.0	386949.0
272.0	378129.0
273.0	389130.0
274.0	386151.0
275.0	381165.0
276.0	382834.0
277.0	387511.0
278.0	376592.0
279.0	380330.0
280.0	381193.0
281.0	373485.0
282.0	366850.0
283.0	367377.0
284.0	368708.0
285.0	364091.0
286.0	366361.0
287.0	358503.0
288.0	367842.0
289.0	358219.0
290.0	363611.0
291.0	356997.0
292.0	357251.0
293.0	356041.0
294.0	348473.0
295.0	344040.0
296.0	341193.0
297.0	340418.0
298.0	331572.0
299.0	337594.0
300.0	335791.0
301.0	329092.0
302.0	336492.0
303.0	332014.0
304.0	331634.0
305.0	324147.0
306.0	325909.0
307.0	331220.0
308.0	324011.0
309.0	318806.0
310.0	317179.0
311.0	315530.0
312.0	313890.0
313.0	313204.0
314.0	310873.0
315.0	307020.0
316.0	303367.0
317.0	303474.0
318.0	293009.0
319.0	297363.0
320.0	295005.0
321.0	296228.0
322.0	291789.0
323.0	294685.0
324.0	289156.0
325.0	286874.0
326.0	275767.0
327.0	281252.0
328.0	271472.0
329.0	278577.0
330.0	278681.0
331.0	271639.0
332.0	270044.0
333.0	268215.0
334.0	266301.0
335.0	260735.0
336.0	262077.0
337.0	266661.0
338.0	260167.0
339.0	252857.0
340.0	258438.0
341.0	256613.0
342.0	253465.0
343.0	249227.0
344.0	250653.0
345.0	246068.0
346.0	246703.0
347.0	244136.0
348.0	240542.0
349.0	240700.0
350.0	237477.0
351.0	235097.0
352.0	234244.0
353.0	233097.0
354.0	226798.0
355.0	230541.0
356.0	226038.0
357.0	227930.0
358.0	223929.0
359.0	218840.0
360.0	217342.0
361.0	216490.0
362.0	213490.0
363.0	210800.0
364.0	206904.0
365.0	210285.0
366.0	206896.0
367.0	203245.0
368.0	204317.0
369.0	202984.0
370.0	200567.0
371.0	198770.0
372.0	199143.0
373.0	197208.0
374.0	190766.0
375.0	185941.0
376.0	182511.0
377.0	184745.0
378.0	180733.0
379.0	183303.0
380.0	177696.0
381.0	180853.0
382.0	170486.0
383.0	174276.0
384.0	169488.0
385.0	166470.0
386.0	167297.0
387.0	166777.0
388.0	162788.0
389.0	164215.0
390.0	163258.0
391.0	161657.0
392.0	158533.0
393.0	157920.0
394.0	158443.0
395.0	156017.0
396.0	154164.0
397.0	154298.0
398.0	153298.0
399.0	149185.0
400.0	148014.0
401.0	145028.0
402.0	141748.0
403.0	146641.0
404.0	144154.0
405.0	138031.0
406.0	138525.0
407.0	138038.0
408.0	135654.0
409.0	132791.0
410.0	137967.0
411.0	132503.0
412.0	132834.0
413.0	133163.0
414.0	130832.0
415.0	130847.0
416.0	125571.0
417.0	122559.0
418.0	126279.0
419.0	125346.0
420.0	118763.0
421.0	121444.0
422.0	122878.0
423.0	117529.0
424.0	116263.0
425.0	114203.0
426.0	116428.0
427.0	111396.0
428.0	113884.0
429.0	111006.0
430.0	110768.0
431.0	110575.0
432.0	106829.0
433.0	106395.0
434.0	105395.0
435.0	104006.0
436.0	103244.0
437.0	105028.0
438.0	100706.0
439.0	99222.0
440.0	100173.0
441.0	96047.0
442.0	97140.0
443.0	93421.0
444.0	91502.0
445.0	92063.0
446.0	91009.0
447.0	88176.0
448.0	88585.0
449.0	86935.0
450.0	86163.0
451.0	86241.0
452.0	85813.0
453.0	80855.0
454.0	83163.0
455.0	81603.0
456.0	82288.0
457.0	81513.0
458.0	80195.0
459.0	80405.0
460.0	75925.0
461.0	76955.0
462.0	74415.0
463.0	75459.0
464.0	76381.0
465.0	74980.0
466.0	74298.0
467.0	73213.0
468.0	73250.0
469.0	68833.0
470.0	69913.0
471.0	68878.0
472.0	68211.0
473.0	70479.0
474.0	69149.0
475.0	67139.0
476.0	66866.0
477.0	65519.0
478.0	66136.0
479.0	63992.0
480.0	65299.0
481.0	64043.0
482.0	64689.0
483.0	62168.0
484.0	62919.0
485.0	63319.0
486.0	61138.0
487.0	61044.0
488.0	59420.0
489.0	60353.0
490.0	57445.0
491.0	57854.0
492.0	55138.0
493.0	56021.0
494.0	55802.0
495.0	55457.0
496.0	53634.0
497.0	53643.0
498.0	53841.0
499.0	54155.0
500.0	50865.0
501.0	49878.0
502.0	50737.0
503.0	51023.0
504.0	48111.0
505.0	48014.0
506.0	46411.0
507.0	48155.0
508.0	46657.0
509.0	47390.0
510.0	46717.0
511.0	46899.0
512.0	45391.0
513.0	42715.0
514.0	44433.0
515.0	43249.0
516.0	43541.0
517.0	44217.0
518.0	44650.0
519.0	43743.0
520.0	42979.0
521.0	43864.0
522.0	40795.0
523.0	41706.0
524.0	39196.0
525.0	40272.0
526.0	38818.0
527.0	39892.0
528.0	39057.0
529.0	37757.0
530.0	38461.0
531.0	37893.0
532.0	38208.0
533.0	39650.0
534.0	37035.0
535.0	36662.0
536.0	36869.0
537.0	37359.0
538.0	37010.0
539.0	35282.0
540.0	35126.0
541.0	35599.0
542.0	34223.0
543.0	33394.0
544.0	32651.0
545.0	32362.0
546.0	32336.0
547.0	33217.0
548.0	31876.0
549.0	32659.0
550.0	30239.0
551.0	30786.0
552.0	31873.0
553.0	31327.0
554.0	30219.0
555.0	30375.0
556.0	28451.0
