#Insert size (bp)	insert size
298.0	370729.0
299.0	367776.0
300.0	367969.0
301.0	370842.0
302.0	363712.0
303.0	367025.0
304.0	357142.0
305.0	354281.0
306.0	356645.0
307.0	356957.0
308.0	351873.0
309.0	353834.0
310.0	349475.0
311.0	344751.0
312.0	343755.0
313.0	339023.0
314.0	337718.0
315.0	340677.0
316.0	338776.0
317.0	330374.0
318.0	329724.0
319.0	330675.0
320.0	326484.0
321.0	321542.0
322.0	326689.0
323.0	321270.0
324.0	320372.0
325.0	313262.0
326.0	311838.0
327.0	312998.0
328.0	308739.0
329.0	306519.0
330.0	305177.0
331.0	302808.0
332.0	300856.0
333.0	300812.0
334.0	300727.0
335.0	299152.0
336.0	292622.0
337.0	291935.0
338.0	294121.0
339.0	289696.0
340.0	288779.0
341.0	286774.0
342.0	284154.0
343.0	278831.0
344.0	278268.0
345.0	274538.0
346.0	277388.0
347.0	277220.0
348.0	271106.0
349.0	271388.0
350.0	262839.0
351.0	264259.0
352.0	262223.0
353.0	262578.0
354.0	257984.0
355.0	259155.0
356.0	256887.0
357.0	252644.0
358.0	250952.0
359.0	250396.0
360.0	247532.0
361.0	248565.0
362.0	243620.0
363.0	243917.0
364.0	239854.0
365.0	237515.0
366.0	241645.0
367.0	236212.0
368.0	233400.0
369.0	234154.0
370.0	231153.0
371.0	227014.0
372.0	225187.0
373.0	225868.0
374.0	222747.0
375.0	219416.0
376.0	218343.0
377.0	219917.0
378.0	217690.0
379.0	213579.0
380.0	214165.0
381.0	209391.0
382.0	210628.0
383.0	205319.0
384.0	205045.0
385.0	202721.0
386.0	198155.0
387.0	200621.0
388.0	193521.0
389.0	196324.0
390.0	190195.0
391.0	191205.0
392.0	191374.0
393.0	189296.0
394.0	189921.0
395.0	184534.0
396.0	181937.0
397.0	181879.0
398.0	182490.0
399.0	178604.0
400.0	178678.0
401.0	173873.0
402.0	174096.0
403.0	173187.0
404.0	171531.0
405.0	170846.0
406.0	167465.0
407.0	168656.0
408.0	165618.0
409.0	163709.0
410.0	162728.0
411.0	160920.0
412.0	160217.0
413.0	158622.0
414.0	159231.0
415.0	156771.0
416.0	154358.0
417.0	150772.0
418.0	148655.0
419.0	149733.0
420.0	148405.0
421.0	148128.0
422.0	146310.0
423.0	142607.0
424.0	142388.0
425.0	143385.0
426.0	140426.0
427.0	140212.0
428.0	137762.0
429.0	136130.0
430.0	136335.0
431.0	133535.0
432.0	132315.0
433.0	132629.0
434.0	129787.0
435.0	129403.0
436.0	129015.0
437.0	126190.0
438.0	126859.0
439.0	125234.0
440.0	123451.0
441.0	122286.0
442.0	121255.0
443.0	119344.0
444.0	119587.0
445.0	117305.0
446.0	115043.0
447.0	114625.0
448.0	114293.0
449.0	112325.0
450.0	109938.0
451.0	111952.0
452.0	110217.0
453.0	108651.0
454.0	107650.0
455.0	105616.0
456.0	105169.0
457.0	103225.0
458.0	102407.0
459.0	98444.0
460.0	100156.0
461.0	100018.0
462.0	96979.0
463.0	97934.0
464.0	97220.0
465.0	95561.0
466.0	93501.0
467.0	92320.0
468.0	92312.0
469.0	90720.0
470.0	91062.0
471.0	89380.0
472.0	87159.0
473.0	86205.0
474.0	86309.0
475.0	85259.0
476.0	84839.0
477.0	83137.0
478.0	81488.0
479.0	80247.0
480.0	81094.0
481.0	80169.0
482.0	79217.0
483.0	78315.0
484.0	77554.0
485.0	77417.0
486.0	76250.0
487.0	74651.0
488.0	74513.0
489.0	73303.0
490.0	71372.0
491.0	72181.0
492.0	72086.0
493.0	71034.0
494.0	69730.0
495.0	68783.0
496.0	68710.0
497.0	68639.0
498.0	66488.0
499.0	67727.0
500.0	64001.0
501.0	65463.0
502.0	64254.0
503.0	63390.0
504.0	62058.0
505.0	61046.0
506.0	60623.0
507.0	60451.0
508.0	59242.0
509.0	58954.0
510.0	58237.0
511.0	57671.0
512.0	57796.0
513.0	57314.0
514.0	56607.0
515.0	55420.0
516.0	55207.0
517.0	55612.0
518.0	54135.0
519.0	53224.0
520.0	52204.0
521.0	51760.0
522.0	51010.0
523.0	50604.0
524.0	49750.0
525.0	49554.0
526.0	49047.0
527.0	47900.0
528.0	45691.0
529.0	45946.0
530.0	45111.0
531.0	45664.0
532.0	45352.0
533.0	46097.0
534.0	44955.0
535.0	43290.0
536.0	44271.0
537.0	42618.0
538.0	42715.0
539.0	41719.0
540.0	40996.0
541.0	41131.0
542.0	39161.0
543.0	39419.0
544.0	38813.0
545.0	38539.0
546.0	37848.0
547.0	37891.0
548.0	37503.0
549.0	37894.0
550.0	37686.0
551.0	35993.0
552.0	36509.0
553.0	35348.0
554.0	34677.0
555.0	35058.0
556.0	34404.0
557.0	33988.0
558.0	34005.0
559.0	33122.0
560.0	31943.0
561.0	32117.0
562.0	32004.0
563.0	31812.0
564.0	30745.0
565.0	30135.0
566.0	31162.0
567.0	30390.0
568.0	29417.0
569.0	30122.0
570.0	29020.0
571.0	28728.0
572.0	28007.0
573.0	27995.0
574.0	28616.0
575.0	28378.0
576.0	27594.0
577.0	27173.0
578.0	26933.0
579.0	25605.0
580.0	25695.0
581.0	25151.0
582.0	25631.0
583.0	24658.0
584.0	24508.0
585.0	23880.0
586.0	23516.0
587.0	23132.0
588.0	23179.0
589.0	23094.0
590.0	22772.0
591.0	21896.0
592.0	22236.0
593.0	21469.0
594.0	21727.0
595.0	21381.0
596.0	21437.0
597.0	21475.0
598.0	20655.0
599.0	20746.0
600.0	19845.0
601.0	19505.0
602.0	19847.0
603.0	20291.0
604.0	19224.0
605.0	19230.0
606.0	18870.0
607.0	18996.0
608.0	18885.0
609.0	18485.0
610.0	18312.0
611.0	17945.0
612.0	17822.0
